index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
4432,180,n07615774,"ice lolly, lolly, lollipop, popsicle",83,n02948072,"candle, taper, wax light",0.5325536727905273,0.03197542577981949,False,False,83 135 137 172 79,0.53255367 0.08233919 0.06464776 0.05756041 0.03355794
4433,180,n07615774,"ice lolly, lolly, lollipop, popsicle",188,n07753592,banana,0.28215208649635315,0.07172690331935883,False,True,188 186 187 180 199,0.28215209 0.23504850 0.23436020 0.07172690 0.02941109
4434,180,n07615774,"ice lolly, lolly, lollipop, popsicle",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.3287537395954132,0.3287537395954132,True,True,180 169 123 134 125,0.32875374 0.15856655 0.13355540 0.08128442 0.01812630
4435,180,n07615774,"ice lolly, lolly, lollipop, popsicle",131,n03970156,"plunger, plumber's helper",0.5298406481742859,0.017410337924957275,False,False,131 0 189 175 100,0.52984065 0.08479091 0.04613813 0.04229105 0.03487558
4436,181,n07695742,pretzel,161,n04399382,"teddy, teddy bear",0.19621491432189941,0.020022528246045113,False,False,161 150 179 17 182,0.19621491 0.17105024 0.08309831 0.07622461 0.05793175
4437,181,n07695742,pretzel,181,n07695742,pretzel,0.35654279589653015,0.35654279589653015,True,True,181 188 160 179 175,0.35654280 0.24170490 0.13143711 0.10027704 0.04501395
4438,181,n07695742,pretzel,74,n02837789,"bikini, two-piece",0.398979127407074,0.2921154499053955,False,True,74 181 180 59 158,0.39897913 0.29211545 0.10103812 0.03626804 0.02742785
4439,181,n07695742,pretzel,181,n07695742,pretzel,0.3601595163345337,0.3601595163345337,True,True,181 18 104 174 191,0.36015952 0.33947688 0.09091599 0.06233390 0.03014926
4440,181,n07695742,pretzel,191,n07873807,"pizza, pizza pie",0.30163559317588806,0.28430888056755066,False,True,191 181 177 193 179,0.30163559 0.28430888 0.18204500 0.14043942 0.04357092
4441,181,n07695742,pretzel,177,n07579787,plate,0.5063889622688293,0.1298903077840805,False,True,177 192 181 183 179,0.50638896 0.33209988 0.12989031 0.00878500 0.00551898
4442,181,n07695742,pretzel,161,n04399382,"teddy, teddy bear",0.14527127146720886,0.007848533801734447,False,False,161 76 180 130 90,0.14527127 0.11470661 0.11311435 0.09869900 0.07992850
4443,181,n07695742,pretzel,181,n07695742,pretzel,0.6138696074485779,0.6138696074485779,True,True,181 193 192 190 175,0.61386961 0.36423886 0.00779832 0.00303319 0.00198799
4444,181,n07695742,pretzel,181,n07695742,pretzel,0.8613031506538391,0.8613031506538391,True,True,181 161 88 175 18,0.86130315 0.03955455 0.02646507 0.00958437 0.00950432
4445,181,n07695742,pretzel,177,n07579787,plate,0.9608766436576843,0.010548113845288754,False,True,177 182 181 190 179,0.96087664 0.01154666 0.01054811 0.00844675 0.00349344
4446,181,n07695742,pretzel,181,n07695742,pretzel,0.2973133325576782,0.2973133325576782,True,True,181 12 149 136 174,0.29731333 0.09187458 0.08033013 0.07871114 0.04802072
4447,181,n07695742,pretzel,47,n02364673,"guinea pig, Cavia cobaya",0.2653340995311737,0.055363405495882034,False,True,47 27 29 26 181,0.26533410 0.24241197 0.08403111 0.05759962 0.05536341
4448,181,n07695742,pretzel,150,n04259630,sombrero,0.22159452736377716,0.020839454606175423,False,False,150 175 123 82 83,0.22159453 0.10049657 0.07375289 0.05420811 0.05057532
4449,181,n07695742,pretzel,181,n07695742,pretzel,0.8694793581962585,0.8694793581962585,True,True,181 25 14 7 88,0.86947936 0.05539535 0.00994912 0.00853099 0.00422030
4450,181,n07695742,pretzel,139,n04067472,reel,0.39497020840644836,0.0010468054097145796,False,False,139 87 147 135 174,0.39497021 0.12707321 0.05502582 0.03848325 0.02465596
4451,181,n07695742,pretzel,177,n07579787,plate,0.5933173298835754,0.014308135025203228,False,False,177 190 179 189 182,0.59331733 0.15490247 0.08122329 0.04996616 0.03017096
4452,181,n07695742,pretzel,178,n07583066,guacamole,0.25304287672042847,0.2018098533153534,False,True,178 181 59 130 191,0.25304288 0.20180985 0.07772676 0.07228639 0.05369505
4453,181,n07695742,pretzel,100,n03255030,dumbbell,0.5629404783248901,0.00013019537436775863,False,False,100 131 120 175 138,0.56294048 0.08030555 0.04852649 0.04094737 0.03869764
4454,181,n07695742,pretzel,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.6069717407226562,3.5769040550803766e-05,False,False,3 7 48 15 5,0.60697174 0.08240975 0.06703278 0.03013123 0.02865546
4455,181,n07695742,pretzel,192,n07875152,potpie,0.45121681690216064,0.2703220546245575,False,True,192 181 177 190 191,0.45121682 0.27032205 0.13621755 0.08182728 0.02417816
4456,181,n07695742,pretzel,191,n07873807,"pizza, pizza pie",0.42327049374580383,0.13467879593372345,False,True,191 181 104 158 93,0.42327049 0.13467880 0.09513719 0.04492771 0.04251476
4457,181,n07695742,pretzel,160,n04398044,teapot,0.8310026526451111,0.00013416542788036168,False,False,160 179 172 155 182,0.83100265 0.08953448 0.04355206 0.00597945 0.00568418
4458,181,n07695742,pretzel,109,n03544143,hourglass,0.3007029891014099,0.27985039353370667,False,True,109 181 175 64 99,0.30070299 0.27985039 0.13884562 0.04847993 0.03973074
4459,181,n07695742,pretzel,182,n07711569,mashed potato,0.5325646996498108,0.0021809893660247326,False,False,182 187 186 179 192,0.53256470 0.15647522 0.09561107 0.08553284 0.02009455
4460,181,n07695742,pretzel,197,n09332890,"lakeside, lakeshore",0.10233428329229355,0.04437604174017906,False,False,197 180 49 186 75,0.10233428 0.09208808 0.08573028 0.07702591 0.07438544
4461,182,n07711569,mashed potato,182,n07711569,mashed potato,0.3196503818035126,0.3196503818035126,True,True,182 25 183 192 177,0.31965038 0.23117127 0.18429333 0.04879200 0.04789710
4462,182,n07711569,mashed potato,182,n07711569,mashed potato,0.7671650648117065,0.7671650648117065,True,True,182 185 155 104 175,0.76716506 0.03714753 0.03336670 0.03177876 0.02645431
4463,182,n07711569,mashed potato,182,n07711569,mashed potato,0.4688023030757904,0.4688023030757904,True,True,182 179 183 17 13,0.46880230 0.21254770 0.12400896 0.02852568 0.02714189
4464,182,n07711569,mashed potato,177,n07579787,plate,0.7834649085998535,0.019899100065231323,False,True,177 190 179 182 188,0.78346491 0.11658501 0.03935827 0.01989910 0.00909984
4465,182,n07711569,mashed potato,182,n07711569,mashed potato,0.49836060404777527,0.49836060404777527,True,True,182 192 177 190 179,0.49836060 0.30281979 0.05619865 0.04973742 0.04132815
4466,182,n07711569,mashed potato,182,n07711569,mashed potato,0.5430144667625427,0.5430144667625427,True,True,182 25 179 192 190,0.54301447 0.10187295 0.10150918 0.06911428 0.03386808
4467,182,n07711569,mashed potato,182,n07711569,mashed potato,0.7408772706985474,0.7408772706985474,True,True,182 192 190 177 178,0.74087727 0.08729288 0.07856289 0.06043932 0.02514937
4468,182,n07711569,mashed potato,174,n04596742,wok,0.26367583870887756,0.001324545475654304,False,False,174 18 139 177 179,0.26367584 0.23259439 0.08941638 0.04916307 0.03261106
4469,182,n07711569,mashed potato,61,n02699494,altar,0.4084652364253998,0.0010567096760496497,False,False,61 113 150 83 179,0.40846524 0.34719923 0.08508094 0.04729012 0.03128690
4470,182,n07711569,mashed potato,182,n07711569,mashed potato,0.9549401998519897,0.9549401998519897,True,True,182 192 187 178 179,0.95494020 0.01541480 0.00877205 0.00596776 0.00594399
4471,182,n07711569,mashed potato,182,n07711569,mashed potato,0.9882721304893494,0.9882721304893494,True,True,182 192 177 179 181,0.98827213 0.00384509 0.00220602 0.00168352 0.00149707
4472,182,n07711569,mashed potato,182,n07711569,mashed potato,0.43946346640586853,0.43946346640586853,True,True,182 192 6 187 104,0.43946347 0.19193427 0.10102262 0.04676826 0.03049210
4473,182,n07711569,mashed potato,182,n07711569,mashed potato,0.38480842113494873,0.38480842113494873,True,True,182 192 179 183 181,0.38480842 0.20014916 0.16996145 0.11895042 0.07097146
4474,182,n07711569,mashed potato,182,n07711569,mashed potato,0.53886479139328,0.53886479139328,True,True,182 192 181 187 23,0.53886479 0.34284681 0.05414180 0.01018198 0.00953944
4475,182,n07711569,mashed potato,182,n07711569,mashed potato,0.8950947523117065,0.8950947523117065,True,True,182 177 178 179 183,0.89509475 0.04576964 0.03281291 0.00782547 0.00462312
4476,182,n07711569,mashed potato,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.5332696437835693,0.0036208094097673893,False,False,44 15 38 190 88,0.53326964 0.15675445 0.06550574 0.05978622 0.03166791
4477,182,n07711569,mashed potato,190,n07871810,"meat loaf, meatloaf",0.5977357029914856,0.2911742329597473,False,True,190 182 177 178 192,0.59773570 0.29117423 0.06688308 0.03675072 0.00252710
4478,182,n07711569,mashed potato,184,n07720875,bell pepper,0.30982428789138794,0.049802932888269424,False,True,184 186 130 191 182,0.30982429 0.15661569 0.09965879 0.05290149 0.04980293
4479,182,n07711569,mashed potato,178,n07583066,guacamole,0.29767537117004395,0.11053913086652756,False,True,178 190 177 182 191,0.29767537 0.28754941 0.15634207 0.11053913 0.10821529
4480,182,n07711569,mashed potato,191,n07873807,"pizza, pizza pie",0.2649095356464386,0.22455431520938873,False,True,191 192 182 181 104,0.26490954 0.26374945 0.22455432 0.14389221 0.07374408
4481,182,n07711569,mashed potato,182,n07711569,mashed potato,0.28365030884742737,0.28365030884742737,True,True,182 188 179 36 177,0.28365031 0.13187882 0.10300897 0.08397852 0.07098243
4482,182,n07711569,mashed potato,21,n02056570,"king penguin, Aptenodytes patagonica",0.8424460887908936,0.0003957831650041044,False,False,21 72 33 102 22,0.84244609 0.07763142 0.04099844 0.00432040 0.00351721
4483,182,n07711569,mashed potato,182,n07711569,mashed potato,0.5323179364204407,0.5323179364204407,True,True,182 192 190 104 174,0.53231794 0.33118823 0.01931984 0.01567191 0.01268602
4484,182,n07711569,mashed potato,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.23354053497314453,0.028963647782802582,False,False,19 82 179 17 183,0.23354053 0.14175409 0.11136937 0.08089045 0.05779362
4485,182,n07711569,mashed potato,182,n07711569,mashed potato,0.8296427130699158,0.8296427130699158,True,True,182 183 46 17 13,0.82964271 0.05382993 0.03172028 0.02296649 0.01683932
4486,183,n07715103,cauliflower,183,n07715103,cauliflower,0.9987649917602539,0.9987649917602539,True,True,183 12 2 3 38,0.99876499 0.00013530 0.00013339 0.00011787 0.00011695
4487,183,n07715103,cauliflower,46,n02321529,"sea cucumber, holothurian",0.20775139331817627,0.17925257980823517,False,True,46 183 48 17 4,0.20775139 0.17925258 0.16292393 0.08587269 0.05333579
4488,183,n07715103,cauliflower,183,n07715103,cauliflower,0.9508875012397766,0.9508875012397766,True,True,183 182 178 192 179,0.95088750 0.02888749 0.01182516 0.00343979 0.00245441
4489,183,n07715103,cauliflower,183,n07715103,cauliflower,0.37239840626716614,0.37239840626716614,True,True,183 177 190 179 178,0.37239841 0.20857947 0.09529340 0.08043571 0.07779794
4490,183,n07715103,cauliflower,177,n07579787,plate,0.685965895652771,0.003228293266147375,False,False,177 190 179 182 192,0.68596590 0.16047050 0.09613059 0.02461592 0.01215627
4491,183,n07715103,cauliflower,182,n07711569,mashed potato,0.5559962391853333,0.052324216812849045,False,True,182 13 179 183 181,0.55599624 0.16965176 0.09881658 0.05232422 0.02371340
4492,183,n07715103,cauliflower,178,n07583066,guacamole,0.9259422421455383,0.029339512810111046,False,True,178 183 182 179 177,0.92594224 0.02933951 0.01762907 0.01660119 0.00626195
4493,183,n07715103,cauliflower,183,n07715103,cauliflower,0.9100456833839417,0.9100456833839417,True,True,183 182 14 179 178,0.91004568 0.06323509 0.01201610 0.00820104 0.00127522
4494,183,n07715103,cauliflower,183,n07715103,cauliflower,0.67821204662323,0.67821204662323,True,True,183 134 185 14 129,0.67821205 0.17378652 0.08025204 0.03716347 0.00632665
4495,183,n07715103,cauliflower,183,n07715103,cauliflower,0.34983617067337036,0.34983617067337036,True,True,183 46 17 196 148,0.34983617 0.21259956 0.13402708 0.07920787 0.04976524
4496,183,n07715103,cauliflower,178,n07583066,guacamole,0.7905474901199341,0.118309386074543,False,True,178 183 134 85 14,0.79054749 0.11830939 0.04835717 0.01510984 0.00879229
4497,183,n07715103,cauliflower,183,n07715103,cauliflower,0.9864424467086792,0.9864424467086792,True,True,183 178 184 182 199,0.98644245 0.00717902 0.00234660 0.00142040 0.00095267
4498,183,n07715103,cauliflower,40,n02231487,"walking stick, walkingstick, stick insect",0.25852105021476746,0.014720005914568901,False,False,40 5 85 149 184,0.25852105 0.12944371 0.08087224 0.07790379 0.05003407
4499,183,n07715103,cauliflower,182,n07711569,mashed potato,0.5364220142364502,0.18836218118667603,False,True,182 183 47 179 13,0.53642201 0.18836218 0.07334289 0.05098320 0.02581832
4500,183,n07715103,cauliflower,183,n07715103,cauliflower,0.9992020726203918,0.9992020726203918,True,True,183 14 182 45 185,0.99920207 0.00073494 0.00002649 0.00000654 0.00000647
4501,183,n07715103,cauliflower,42,n02236044,"mantis, mantid",0.2488890141248703,0.013402280397713184,False,False,42 184 43 39 38,0.24888901 0.17751683 0.12568924 0.08274844 0.06861143
4502,183,n07715103,cauliflower,106,n03424325,"gasmask, respirator, gas helmet",0.18081586062908173,0.06076214089989662,False,True,106 156 161 183 148,0.18081586 0.17574154 0.08226764 0.06076214 0.06056183
4503,183,n07715103,cauliflower,178,n07583066,guacamole,0.40569812059402466,0.20867343246936798,False,True,178 184 183 182 188,0.40569812 0.30872542 0.20867343 0.04663867 0.00810524
4504,183,n07715103,cauliflower,183,n07715103,cauliflower,0.9995573163032532,0.9995573163032532,True,True,183 14 182 178 45,0.99955732 0.00017396 0.00010414 0.00008900 0.00001134
4505,183,n07715103,cauliflower,183,n07715103,cauliflower,0.29138660430908203,0.29138660430908203,True,True,183 179 29 12 56,0.29138660 0.18905735 0.12538509 0.03167503 0.02903609
4506,183,n07715103,cauliflower,183,n07715103,cauliflower,0.984327495098114,0.984327495098114,True,True,183 185 33 199 15,0.98432750 0.00743729 0.00300151 0.00110243 0.00079315
4507,183,n07715103,cauliflower,183,n07715103,cauliflower,0.5873681306838989,0.5873681306838989,True,True,183 182 192 179 26,0.58736813 0.30821460 0.07047050 0.00988632 0.00436378
4508,183,n07715103,cauliflower,196,n09256479,coral reef,0.2862890064716339,0.0037388599012047052,False,False,196 46 19 152 40,0.28628901 0.24293858 0.14252438 0.06079718 0.04179776
4509,183,n07715103,cauliflower,179,n07614500,"ice cream, icecream",0.31786248087882996,0.03990082070231438,False,False,179 181 182 47 192,0.31786248 0.23819812 0.19112597 0.12190894 0.04238894
4510,183,n07715103,cauliflower,42,n02236044,"mantis, mantid",0.34834611415863037,0.2132977396249771,False,True,42 183 199 38 15,0.34834611 0.21329774 0.19156498 0.03032834 0.02599187
4511,184,n07720875,bell pepper,184,n07720875,bell pepper,0.4820943772792816,0.4820943772792816,True,True,184 42 40 199 187,0.48209438 0.15921061 0.10377811 0.09873673 0.08531947
4512,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9686181545257568,0.9686181545257568,True,True,184 199 73 67 36,0.96861815 0.00624046 0.00480406 0.00381097 0.00300234
4513,184,n07720875,bell pepper,187,n07749582,lemon,0.8290373086929321,0.07265058904886246,False,True,187 184 186 189 199,0.82903731 0.07265059 0.05686585 0.01877912 0.01699503
4514,184,n07720875,bell pepper,187,n07749582,lemon,0.5107951164245605,0.06440618634223938,False,True,187 186 184 188 0,0.51079512 0.37177724 0.06440619 0.03387746 0.01228978
4515,184,n07720875,bell pepper,189,n07768694,pomegranate,0.6217872500419617,0.23168067634105682,False,True,189 184 83 186 80,0.62178725 0.23168068 0.06427953 0.00853757 0.00602015
4516,184,n07720875,bell pepper,184,n07720875,bell pepper,0.7901380658149719,0.7901380658149719,True,True,184 42 196 152 43,0.79013807 0.03253837 0.02776444 0.02410471 0.02264253
4517,184,n07720875,bell pepper,23,n02074367,"dugong, Dugong dugon",0.3454313278198242,0.3376206159591675,False,True,23 184 55 54 16,0.34543133 0.33762062 0.09945926 0.06561176 0.03566255
4518,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9581493139266968,0.9581493139266968,True,True,184 42 16 0 149,0.95814931 0.01024732 0.00373376 0.00314294 0.00208931
4519,184,n07720875,bell pepper,184,n07720875,bell pepper,0.8536078929901123,0.8536078929901123,True,True,184 199 187 189 45,0.85360789 0.07465012 0.06049849 0.00641260 0.00174125
4520,184,n07720875,bell pepper,186,n07747607,orange,0.6449441313743591,0.26469412446022034,False,True,186 184 0 83 187,0.64494413 0.26469412 0.03248615 0.03107682 0.00766637
4521,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9715537428855896,0.9715537428855896,True,True,184 199 39 15 42,0.97155374 0.01133450 0.00504525 0.00442582 0.00154511
4522,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9299696683883667,0.9299696683883667,True,True,184 36 186 38 45,0.92996967 0.02139853 0.00943150 0.00887679 0.00761083
4523,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9971812963485718,0.9971812963485718,True,True,184 90 179 59 160,0.99718130 0.00060225 0.00051388 0.00025218 0.00021060
4524,184,n07720875,bell pepper,199,n12267677,acorn,0.9034870266914368,0.09214073419570923,False,True,199 184 187 15 42,0.90348703 0.09214073 0.00155856 0.00126625 0.00067473
4525,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9915784597396851,0.9915784597396851,True,True,184 186 189 199 187,0.99157846 0.00402876 0.00319816 0.00033331 0.00027171
4526,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9649501442909241,0.9649501442909241,True,True,184 15 199 179 36,0.96495014 0.00603394 0.00549129 0.00276635 0.00255301
4527,184,n07720875,bell pepper,140,n04070727,"refrigerator, icebox",0.19750913977622986,0.11583340913057327,False,True,140 80 184 172 73,0.19750914 0.12323825 0.11583341 0.08024755 0.07756256
4528,184,n07720875,bell pepper,184,n07720875,bell pepper,0.7437028884887695,0.7437028884887695,True,True,184 189 0 186 188,0.74370289 0.17343856 0.04046044 0.02377079 0.00537899
4529,184,n07720875,bell pepper,186,n07747607,orange,0.9136254191398621,0.027659568935632706,False,True,186 130 184 0 189,0.91362542 0.03959735 0.02765957 0.00536321 0.00288587
4530,184,n07720875,bell pepper,159,n04376876,syringe,0.6147695779800415,0.0037116261664777994,False,False,159 131 79 0 189,0.61476958 0.12724729 0.04698441 0.03802742 0.03065171
4531,184,n07720875,bell pepper,186,n07747607,orange,0.9298551082611084,0.009961191564798355,False,True,186 0 130 184 15,0.92985511 0.01699721 0.01467749 0.00996119 0.00706977
4532,184,n07720875,bell pepper,184,n07720875,bell pepper,0.9976893663406372,0.9976893663406372,True,True,184 160 83 186 80,0.99768937 0.00085340 0.00055074 0.00037158 0.00015891
4533,184,n07720875,bell pepper,184,n07720875,bell pepper,0.5783112645149231,0.5783112645149231,True,True,184 135 109 73 130,0.57831126 0.07133441 0.06133515 0.03627478 0.03333882
4534,184,n07720875,bell pepper,184,n07720875,bell pepper,0.7370005249977112,0.7370005249977112,True,True,184 59 186 80 188,0.73700052 0.05713167 0.03863291 0.02164517 0.02143051
4535,184,n07720875,bell pepper,184,n07720875,bell pepper,0.947746992111206,0.947746992111206,True,True,184 186 0 36 189,0.94774699 0.03084477 0.00900018 0.00279644 0.00276510
4536,185,n07734744,mushroom,24,n02085620,Chihuahua,0.2304181009531021,0.004309381358325481,False,False,24 120 150 28 27,0.23041810 0.09691098 0.07378493 0.07267339 0.03745032
4537,185,n07734744,mushroom,190,n07871810,"meat loaf, meatloaf",0.7159018516540527,0.01691461354494095,False,True,190 189 182 46 185,0.71590185 0.16071771 0.03038336 0.01699397 0.01691461
4538,185,n07734744,mushroom,16,n01945685,slug,0.7176766395568848,0.10711359977722168,False,True,16 185 58 54 15,0.71767664 0.10711360 0.03619189 0.01969219 0.01712043
4539,185,n07734744,mushroom,185,n07734744,mushroom,0.8413200378417969,0.8413200378417969,True,True,185 101 150 66 44,0.84132004 0.05954677 0.01708375 0.01505617 0.01379042
4540,185,n07734744,mushroom,185,n07734744,mushroom,0.2935059070587158,0.2935059070587158,True,True,185 1 162 39 139,0.29350591 0.25175953 0.22099869 0.07593556 0.02338541
4541,185,n07734744,mushroom,185,n07734744,mushroom,0.9357383251190186,0.9357383251190186,True,True,185 132 173 143 101,0.93573833 0.02509131 0.01155129 0.00826207 0.00220023
4542,185,n07734744,mushroom,185,n07734744,mushroom,0.7502198219299316,0.7502198219299316,True,True,185 15 190 104 3,0.75021982 0.09761340 0.04294838 0.03579474 0.02916724
4543,185,n07734744,mushroom,185,n07734744,mushroom,0.9899674654006958,0.9899674654006958,True,True,185 91 197 46 162,0.98996747 0.00226006 0.00098670 0.00077449 0.00053841
4544,185,n07734744,mushroom,149,n04254777,sock,0.768520176410675,0.0001179813698399812,False,False,149 120 29 161 134,0.76852018 0.05682639 0.02322694 0.02236121 0.01463681
4545,185,n07734744,mushroom,105,n03404251,fur coat,0.16304293274879456,0.03846358507871628,False,False,105 9 88 93 156,0.16304293 0.12095980 0.08609238 0.04605633 0.04345123
4546,185,n07734744,mushroom,185,n07734744,mushroom,0.9205254912376404,0.9205254912376404,True,True,185 157 48 84 164,0.92052549 0.00819216 0.00748298 0.00563737 0.00556089
4547,185,n07734744,mushroom,185,n07734744,mushroom,0.9993901252746582,0.9993901252746582,True,True,185 190 44 45 189,0.99939013 0.00009823 0.00008471 0.00007150 0.00004573
4548,185,n07734744,mushroom,4,n01698640,"American alligator, Alligator mississipiensis",0.13756990432739258,0.01175416074693203,False,False,4 155 137 72 119,0.13756990 0.08487035 0.08307765 0.07154925 0.05237497
4549,185,n07734744,mushroom,185,n07734744,mushroom,0.3853268623352051,0.3853268623352051,True,True,185 38 190 135 184,0.38532686 0.16344336 0.11699667 0.11555414 0.04760446
4550,185,n07734744,mushroom,185,n07734744,mushroom,0.7903967499732971,0.7903967499732971,True,True,185 164 3 199 49,0.79039675 0.09750631 0.02363543 0.01512094 0.00803851
4551,185,n07734744,mushroom,199,n12267677,acorn,0.5957257747650146,0.1546131819486618,False,True,199 185 15 16 160,0.59572577 0.15461318 0.08001213 0.06370217 0.02235321
4552,185,n07734744,mushroom,185,n07734744,mushroom,0.8842381238937378,0.8842381238937378,True,True,185 0 178 43 170,0.88423812 0.04860838 0.01020987 0.00859981 0.00661223
4553,185,n07734744,mushroom,185,n07734744,mushroom,0.610313892364502,0.610313892364502,True,True,185 152 113 69 102,0.61031389 0.16079943 0.04589003 0.03611914 0.02053214
4554,185,n07734744,mushroom,185,n07734744,mushroom,0.6655638813972473,0.6655638813972473,True,True,185 161 46 17 3,0.66556388 0.07902847 0.06043565 0.02541533 0.02130619
4555,185,n07734744,mushroom,185,n07734744,mushroom,0.8890870809555054,0.8890870809555054,True,True,185 47 15 11 150,0.88908708 0.07945353 0.00548036 0.00402330 0.00342087
4556,185,n07734744,mushroom,185,n07734744,mushroom,0.99552321434021,0.99552321434021,True,True,185 150 170 168 129,0.99552321 0.00129111 0.00057095 0.00044519 0.00043695
4557,185,n07734744,mushroom,17,n01950731,"sea slug, nudibranch",0.577308177947998,0.11845667660236359,False,True,17 185 152 14 46,0.57730818 0.11845668 0.10711389 0.05834875 0.03245383
4558,185,n07734744,mushroom,130,n03937543,pill bottle,0.2012125849723816,0.010261633433401585,False,False,130 83 98 113 69,0.20121258 0.09908598 0.09728196 0.08194904 0.07016830
4559,185,n07734744,mushroom,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.24594111740589142,0.003721395740285516,False,False,3 37 15 49 39,0.24594112 0.17800044 0.13134514 0.06926263 0.06200431
4560,186,n07747607,orange,186,n07747607,orange,0.9807730913162231,0.9807730913162231,True,True,186 187 193 192 188,0.98077309 0.01537878 0.00111162 0.00067153 0.00066251
4561,186,n07747607,orange,186,n07747607,orange,0.9059669375419617,0.9059669375419617,True,True,186 13 187 168 0,0.90596694 0.04102474 0.01929911 0.01743810 0.01076596
4562,186,n07747607,orange,186,n07747607,orange,0.276686429977417,0.276686429977417,True,True,186 113 185 58 24,0.27668643 0.13669352 0.07531144 0.06943604 0.05167615
4563,186,n07747607,orange,178,n07583066,guacamole,0.40730389952659607,0.26363030076026917,False,True,178 186 0 184 189,0.40730390 0.26363030 0.09037970 0.06933294 0.03542217
4564,186,n07747607,orange,186,n07747607,orange,0.9995226860046387,0.9995226860046387,True,True,186 184 187 159 168,0.99952269 0.00013787 0.00007026 0.00004614 0.00003042
4565,186,n07747607,orange,187,n07749582,lemon,0.549631655216217,0.023850319907069206,False,False,187 182 135 184 152,0.54963166 0.09499034 0.08174268 0.03209105 0.02625458
4566,186,n07747607,orange,186,n07747607,orange,0.8856785893440247,0.8856785893440247,True,True,186 187 13 168 67,0.88567859 0.05714508 0.01514942 0.00980698 0.00848052
4567,186,n07747607,orange,186,n07747607,orange,0.9148670434951782,0.9148670434951782,True,True,186 187 184 188 130,0.91486704 0.05612610 0.02449988 0.00109887 0.00092254
4568,186,n07747607,orange,0,n01443537,"goldfish, Carassius auratus",0.5122402906417847,0.35575464367866516,False,True,0 186 45 130 187,0.51224029 0.35575464 0.06497125 0.01699707 0.01460649
4569,186,n07747607,orange,187,n07749582,lemon,0.7493887543678284,0.13997280597686768,False,True,187 186 188 184 13,0.74938875 0.13997281 0.03930900 0.03651454 0.00573952
4570,186,n07747607,orange,73,n02823428,beer bottle,0.3565477132797241,0.0001297477720072493,False,False,73 130 135 151 127,0.35654771 0.18972620 0.13241449 0.06493925 0.03790260
4571,186,n07747607,orange,186,n07747607,orange,0.9775959253311157,0.9775959253311157,True,True,186 159 130 83 0,0.97759593 0.00451251 0.00442722 0.00317254 0.00247183
4572,186,n07747607,orange,186,n07747607,orange,0.8450683355331421,0.8450683355331421,True,True,186 184 187 189 193,0.84506834 0.10830922 0.04428559 0.00069037 0.00031421
4573,186,n07747607,orange,188,n07753592,banana,0.6870834827423096,0.04136674478650093,False,True,188 189 187 186 177,0.68708348 0.14829409 0.05380740 0.04136674 0.02758364
4574,186,n07747607,orange,186,n07747607,orange,0.6675139665603638,0.6675139665603638,True,True,186 192 155 130 188,0.66751397 0.06791761 0.05349529 0.04463815 0.03142247
4575,186,n07747607,orange,190,n07871810,"meat loaf, meatloaf",0.6807531118392944,0.07034551352262497,False,True,190 134 186 179 177,0.68075311 0.10658727 0.07034551 0.02447139 0.01161184
4576,186,n07747607,orange,186,n07747607,orange,0.9925823211669922,0.9925823211669922,True,True,186 192 187 184 130,0.99258232 0.00259515 0.00199244 0.00106230 0.00052091
4577,186,n07747607,orange,187,n07749582,lemon,0.4839308261871338,0.01348163466900587,False,False,187 104 153 14 188,0.48393083 0.11751290 0.10491511 0.05456673 0.04786535
4578,186,n07747607,orange,186,n07747607,orange,0.9960957169532776,0.9960957169532776,True,True,186 187 184 52 189,0.99609572 0.00180808 0.00027917 0.00022860 0.00021013
4579,186,n07747607,orange,184,n07720875,bell pepper,0.44415971636772156,0.17331847548484802,False,True,184 186 187 188 138,0.44415972 0.17331848 0.06672700 0.04300594 0.03487952
4580,186,n07747607,orange,186,n07747607,orange,0.9796333312988281,0.9796333312988281,True,True,186 187 192 113 193,0.97963333 0.00962645 0.00363703 0.00262620 0.00089474
4581,186,n07747607,orange,187,n07749582,lemon,0.8805611729621887,0.04220518469810486,False,True,187 189 186 184 180,0.88056117 0.05307263 0.04220518 0.00836748 0.00301804
4582,186,n07747607,orange,41,n02233338,"cockroach, roach",0.3171822726726532,6.02042164246086e-05,False,False,41 8 19 7 9,0.31718227 0.12003766 0.10085142 0.08530993 0.06304032
4583,186,n07747607,orange,186,n07747607,orange,0.9163561463356018,0.9163561463356018,True,True,186 184 199 189 160,0.91635615 0.02727078 0.01367487 0.01242927 0.00701041
