index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3462,141,n04074963,"remote control, remote",176,n06596364,comic book,0.15051375329494476,0.0014073819620534778,False,False,176 135 140 72 73,0.15051375 0.12346788 0.09787231 0.08429367 0.08332044
3463,141,n04074963,"remote control, remote",103,n03393912,freight car,0.7643025517463684,0.03716808184981346,False,True,103 59 141 160 154,0.76430255 0.04464193 0.03716808 0.01566801 0.01475976
3464,141,n04074963,"remote control, remote",117,n03706229,magnetic compass,0.6169996857643127,0.013869649730622768,False,False,117 155 139 75 106,0.61699969 0.18661644 0.12733868 0.01738260 0.01581528
3466,141,n04074963,"remote control, remote",59,n02666196,abacus,0.35420072078704834,0.07436347752809525,False,True,59 103 108 141 154,0.35420072 0.27623352 0.13604467 0.07436348 0.05491804
3467,141,n04074963,"remote control, remote",110,n03584254,iPod,0.3337852656841278,0.03699355199933052,False,False,110 155 117 63 151,0.33378527 0.13288468 0.12839571 0.07723203 0.04448325
3468,141,n04074963,"remote control, remote",153,n04285008,"sports car, sport car",0.2996011972427368,0.002282502828165889,False,False,153 133 70 107 128,0.29960120 0.21698289 0.10945096 0.09198413 0.04677977
3469,141,n04074963,"remote control, remote",78,n02892201,"brass, memorial tablet, plaque",0.2102072536945343,0.06083020940423012,False,False,78 63 117 155 151,0.21020725 0.19492306 0.12919104 0.07024927 0.06122618
3470,141,n04074963,"remote control, remote",140,n04070727,"refrigerator, icebox",0.22907792031764984,0.06316282600164413,False,False,140 80 160 172 79,0.22907792 0.22063819 0.17177346 0.06514226 0.06376239
3472,141,n04074963,"remote control, remote",75,n02841315,"binoculars, field glasses, opera glasses",0.5195282697677612,0.01422529574483633,False,False,75 123 110 106 172,0.51952827 0.12299515 0.06976887 0.03997655 0.03722197
3473,141,n04074963,"remote control, remote",139,n04067472,reel,0.44188371300697327,0.00041686935583129525,False,False,139 148 115 138 172,0.44188371 0.19785929 0.10290278 0.10257475 0.01977390
3475,141,n04074963,"remote control, remote",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.24042171239852905,0.0043652732856571674,False,False,180 156 92 138 120,0.24042171 0.17333069 0.09100597 0.06421783 0.05862762
3476,141,n04074963,"remote control, remote",159,n04376876,syringe,0.3197801113128662,0.023505957797169685,False,True,159 130 193 177 141,0.31978011 0.31162557 0.08468211 0.05346794 0.02350596
3478,141,n04074963,"remote control, remote",59,n02666196,abacus,0.15887033939361572,0.018845433369278908,False,False,59 138 86 87 147,0.15887034 0.13983516 0.12203534 0.10008524 0.04639079
3479,141,n04074963,"remote control, remote",128,n03902125,"pay-phone, pay-station",0.18405744433403015,0.002547243144363165,False,False,128 132 142 167 72,0.18405744 0.17887433 0.12109910 0.06747415 0.03719515
3483,142,n04099969,"rocking chair, rocker",56,n02486410,baboon,0.13059020042419434,0.00018726038979366422,False,False,56 113 172 33 55,0.13059020 0.08319446 0.07518514 0.06720330 0.05750998
3484,142,n04099969,"rocking chair, rocker",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",0.5067036747932434,0.0016213363269343972,False,False,53 51 71 173 124,0.50670367 0.10341467 0.09656693 0.05877849 0.02494477
3486,142,n04099969,"rocking chair, rocker",172,n04560804,water jug,0.17989741265773773,0.14492280781269073,False,True,172 142 147 32 144,0.17989741 0.14492281 0.13442338 0.10569629 0.04011580
3487,142,n04099969,"rocking chair, rocker",97,n03179701,desk,0.3575088083744049,0.001187946880236268,False,False,97 98 147 65 139,0.35750881 0.08885775 0.07557051 0.04214470 0.02678502
3489,142,n04099969,"rocking chair, rocker",61,n02699494,altar,0.2034454345703125,0.07132135331630707,False,True,61 32 142 102 30,0.20344543 0.10646413 0.07132135 0.07058468 0.06516499
3490,142,n04099969,"rocking chair, rocker",24,n02085620,Chihuahua,0.22799474000930786,0.0007229350740090013,False,False,24 131 68 99 112,0.22799474 0.13534507 0.08353954 0.07107154 0.04693415
3491,142,n04099969,"rocking chair, rocker",111,n03599486,"jinrikisha, ricksha, rickshaw",0.2863001823425293,0.00583186000585556,False,False,111 93 65 62 112,0.28630018 0.25849408 0.16808639 0.03844182 0.03467521
3492,142,n04099969,"rocking chair, rocker",131,n03970156,"plunger, plumber's helper",0.16194583475589752,0.04175206273794174,False,False,131 89 79 109 151,0.16194583 0.13347472 0.10370213 0.08787549 0.05938190
3493,142,n04099969,"rocking chair, rocker",111,n03599486,"jinrikisha, ricksha, rickshaw",0.35250264406204224,0.031235020607709885,False,False,111 161 90 123 153,0.35250264 0.05493281 0.03935323 0.03738542 0.03435104
3494,142,n04099969,"rocking chair, rocker",128,n03902125,"pay-phone, pay-station",0.3121081590652466,0.06631185114383698,False,False,128 86 97 133 146,0.31210816 0.12509157 0.12316196 0.11292840 0.10023572
3495,142,n04099969,"rocking chair, rocker",73,n02823428,beer bottle,0.2175818234682083,1.1489857570268214e-05,False,False,73 139 1 114 66,0.21758182 0.15207618 0.09936687 0.09080160 0.08453359
3496,142,n04099969,"rocking chair, rocker",136,n03992509,potter's wheel,0.4369620680809021,0.03104708343744278,False,False,136 48 65 40 180,0.43696207 0.07668927 0.04587447 0.03704107 0.03156041
3498,142,n04099969,"rocking chair, rocker",167,n04501370,turnstile,0.35625705122947693,0.0418856255710125,False,False,167 121 63 94 116,0.35625705 0.12031694 0.06592381 0.04409575 0.04310764
3499,142,n04099969,"rocking chair, rocker",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.18455451726913452,0.13538257777690887,False,True,63 142 62 67 76,0.18455452 0.13538258 0.09584260 0.05831977 0.05463976
3500,142,n04099969,"rocking chair, rocker",121,n03796401,moving van,0.21747629344463348,0.0411783792078495,False,False,121 70 133 164 127,0.21747629 0.15289859 0.13321790 0.09884848 0.06583776
3501,142,n04099969,"rocking chair, rocker",103,n03393912,freight car,0.9015478491783142,0.0014686931390315294,False,False,103 79 80 39 168,0.90154785 0.01892814 0.00711484 0.00475018 0.00398744
3503,142,n04099969,"rocking chair, rocker",128,n03902125,"pay-phone, pay-station",0.5477731823921204,0.005848546978086233,False,False,128 140 86 167 151,0.54777318 0.09317958 0.08812302 0.04918620 0.02754175
3504,142,n04099969,"rocking chair, rocker",30,n02123045,"tabby, tabby cat",0.5379799604415894,3.430092692724429e-05,False,False,30 32 168 5 37,0.53797996 0.39540642 0.01221805 0.00356528 0.00318987
3505,142,n04099969,"rocking chair, rocker",166,n04487081,"trolleybus, trolley coach, trackless trolley",0.15981228649616241,0.061089761555194855,False,False,166 135 61 176 126,0.15981229 0.13719220 0.11463778 0.09943096 0.08824394
3506,142,n04099969,"rocking chair, rocker",193,n07920052,espresso,0.38651081919670105,0.11693369597196579,False,True,193 156 142 99 110,0.38651082 0.15332192 0.11693370 0.09083837 0.05842429
3519,143,n04118538,rugby ball,168,n04507155,umbrella,0.3019888997077942,4.387053559185006e-05,False,False,168 114 135 24 29,0.30198890 0.09526739 0.06200010 0.06147330 0.06017889
3523,143,n04118538,rugby ball,157,n04366367,suspension bridge,0.26774734258651733,0.003892666194587946,False,False,157 11 20 52 139,0.26774734 0.18256119 0.10618378 0.08072480 0.06101490
3524,143,n04118538,rugby ball,11,n01855672,goose,0.41316089034080505,0.00010327823838451877,False,False,11 47 69 80 22,0.41316089 0.22986767 0.21780689 0.04524263 0.01332933
3527,143,n04118538,rugby ball,118,n03733131,maypole,0.7327514886856079,0.24935202300548553,False,True,118 143 164 68 176,0.73275149 0.24935202 0.00293051 0.00236617 0.00199232
3528,143,n04118538,rugby ball,198,n09428293,"seashore, coast, seacoast, sea-coast",0.31574979424476624,3.5298089642310515e-06,False,False,198 139 197 75 96,0.31574979 0.28793934 0.12011571 0.05387784 0.05182473
3532,144,n04133789,sandal,69,n02808440,"bathtub, bathing tub, bath, tub",0.19306065142154694,0.05240260437130928,False,True,69 105 21 67 144,0.19306065 0.11579297 0.07853445 0.05546927 0.05240260
3534,144,n04133789,sandal,77,n02883205,"bow tie, bow-tie, bowtie",0.3841278851032257,0.0014246698701754212,False,False,77 105 85 134 131,0.38412789 0.12154099 0.07404672 0.05279711 0.04865798
3535,144,n04133789,sandal,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.4122214615345001,0.044279348105192184,False,True,18 181 175 142 144,0.41222146 0.12706865 0.11490481 0.09816539 0.04427935
3536,144,n04133789,sandal,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.255548894405365,0.0011121851857751608,False,False,138 80 131 59 79,0.25554889 0.08209809 0.05990590 0.04538802 0.04289459
3537,144,n04133789,sandal,149,n04254777,sock,0.5104790329933167,0.35158398747444153,False,True,149 144 160 76 68,0.51047903 0.35158399 0.01269819 0.01083078 0.01024617
3539,144,n04133789,sandal,87,n02988304,CD player,0.2898850440979004,1.542692189104855e-05,False,False,87 80 151 59 167,0.28988504 0.22398092 0.06066203 0.05574762 0.05125190
3542,144,n04133789,sandal,148,n04251144,snorkel,0.15287569165229797,0.00023851166770327836,False,False,148 106 140 149 90,0.15287569 0.10304708 0.08841310 0.08774694 0.04433060
3544,144,n04133789,sandal,117,n03706229,magnetic compass,0.2046392410993576,0.11615736037492752,False,True,117 144 22 156 88,0.20463924 0.11615736 0.11593635 0.08887547 0.08590728
3545,144,n04133789,sandal,125,n03838899,"oboe, hautboy, hautbois",0.1746840476989746,0.059875551611185074,False,False,125 100 88 106 139,0.17468405 0.16975792 0.11692392 0.09707396 0.09681366
3546,144,n04133789,sandal,32,n02124075,Egyptian cat,0.8628160357475281,0.003344054101034999,False,False,32 63 158 30 12,0.86281604 0.05211611 0.02231786 0.01944622 0.00858669
3547,144,n04133789,sandal,114,n03649909,"lawn mower, mower",0.1936720460653305,0.006709692068397999,False,False,114 179 59 149 139,0.19367205 0.14150552 0.07425398 0.06668022 0.06453814
3548,144,n04133789,sandal,68,n02802426,basketball,0.10592121630907059,0.00010062960063805804,False,False,68 137 120 81 87,0.10592122 0.08912994 0.08521132 0.06913056 0.06274766
3549,144,n04133789,sandal,11,n01855672,goose,0.26996374130249023,0.10700040310621262,False,True,11 48 144 74 5,0.26996374 0.17804171 0.10700040 0.06075742 0.04703178
3551,144,n04133789,sandal,160,n04398044,teapot,0.6942072510719299,0.007510724011808634,False,False,160 172 117 106 199,0.69420725 0.04936469 0.04308793 0.02884155 0.02776605
3553,144,n04133789,sandal,109,n03544143,hourglass,0.242813840508461,0.031599897891283035,False,False,109 72 31 160 172,0.24281384 0.16197541 0.05199385 0.04974352 0.03393310
3554,144,n04133789,sandal,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.47139739990234375,0.0471513606607914,False,True,3 32 30 144 2,0.47139740 0.21086901 0.07300324 0.04715136 0.04436967
3555,144,n04133789,sandal,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.33669841289520264,0.016225140541791916,False,False,138 90 64 131 18,0.33669841 0.22926101 0.11076874 0.04555520 0.03621090
3556,144,n04133789,sandal,73,n02823428,beer bottle,0.2021867036819458,0.05106586217880249,False,True,73 175 89 180 144,0.20218670 0.10604029 0.09526636 0.06937225 0.05106586
3569,145,n04146614,school bus,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.2644975185394287,0.01400462631136179,False,False,64 126 96 129 167,0.26449752 0.21020737 0.14762191 0.10210600 0.04660684
3570,145,n04146614,school bus,164,n04465501,tractor,0.27387481927871704,0.15542329847812653,False,True,164 145 133 82 95,0.27387482 0.15542330 0.08667294 0.08001502 0.06938273
3572,145,n04146614,school bus,107,n03444034,go-kart,0.4234957993030548,0.4232131838798523,False,True,107 145 121 95 164,0.42349580 0.42321318 0.05068202 0.02910237 0.02229952
3577,145,n04146614,school bus,139,n04067472,reel,0.8658204674720764,0.0010377777507528663,False,False,139 75 114 38 1,0.86582047 0.03255746 0.01777412 0.01774165 0.01651847
3579,145,n04146614,school bus,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.5631661415100098,0.17240798473358154,False,True,133 121 145 70 166,0.56316614 0.20493059 0.17240798 0.04176489 0.01039547
3582,146,n04149813,scoreboard,107,n03444034,go-kart,0.12557195127010345,0.028745198622345924,False,False,107 111 100 147 168,0.12557195 0.11624527 0.07386395 0.06957702 0.06895947
3590,146,n04149813,scoreboard,167,n04501370,turnstile,0.4498956799507141,0.01471814326941967,False,False,167 96 64 78 67,0.44989568 0.23559722 0.05874288 0.03412395 0.03162215
3593,146,n04149813,scoreboard,167,n04501370,turnstile,0.48532041907310486,0.005209680646657944,False,False,167 140 86 65 59,0.48532042 0.20451672 0.09058954 0.08513639 0.04826123
3594,146,n04149813,scoreboard,164,n04465501,tractor,0.19971708953380585,0.004519882146269083,False,False,164 114 171 95 120,0.19971709 0.10663500 0.10061723 0.07736085 0.05807295
3595,146,n04149813,scoreboard,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.5860520601272583,0.0002473849162925035,False,False,12 55 33 108 56,0.58605206 0.06279840 0.02786062 0.02608245 0.02243585
3598,146,n04149813,scoreboard,141,n04074963,"remote control, remote",0.3036552667617798,0.0042066145688295364,False,False,141 155 92 110 86,0.30365527 0.20384155 0.18250698 0.08895876 0.05538906
3600,146,n04149813,scoreboard,128,n03902125,"pay-phone, pay-station",0.425516813993454,0.24365146458148956,False,True,128 146 167 109 86,0.42551681 0.24365146 0.07554393 0.06389735 0.03735095
3601,146,n04149813,scoreboard,121,n03796401,moving van,0.49786707758903503,0.00948982872068882,False,False,121 103 166 165 96,0.49786708 0.24914931 0.06295523 0.03795848 0.02763607
3603,146,n04149813,scoreboard,103,n03393912,freight car,0.7393160462379456,0.007082825060933828,False,False,103 121 166 59 135,0.73931605 0.12169161 0.03936014 0.03350025 0.02004158
3604,146,n04149813,scoreboard,82,n02927161,"butcher shop, meat market",0.35471782088279724,0.32608309388160706,False,True,82 146 38 112 93,0.35471782 0.32608309 0.08567299 0.03171039 0.02595587
3605,146,n04149813,scoreboard,135,n03983396,"pop bottle, soda bottle",0.17966951429843903,0.018263861536979675,False,False,135 66 130 73 89,0.17966951 0.16791491 0.10046571 0.10012831 0.06806507
3607,147,n04179913,sewing machine,137,n04008634,"projectile, missile",0.25135815143585205,0.029016021639108658,False,False,137 127 139 55 135,0.25135815 0.12832084 0.08635795 0.05848213 0.04971533
3608,147,n04179913,sewing machine,123,n03814639,neck brace,0.39559513330459595,0.00039538313285447657,False,False,123 119 99 169 77,0.39559513 0.16056746 0.11517713 0.04993997 0.03657798
3609,147,n04179913,sewing machine,144,n04133789,sandal,0.5658926367759705,0.002392373513430357,False,False,144 100 87 141 151,0.56589264 0.12624671 0.11536983 0.05004056 0.01574863
3610,147,n04179913,sewing machine,153,n04285008,"sports car, sport car",0.6766256093978882,0.06436263024806976,False,True,153 94 147 133 63,0.67662561 0.09326411 0.06436263 0.05506913 0.04927829
3611,147,n04179913,sewing machine,109,n03544143,hourglass,0.40668368339538574,0.06523621827363968,False,True,109 73 147 88 113,0.40668368 0.21505770 0.06523622 0.05440719 0.03322291
3612,147,n04179913,sewing machine,65,n02791270,barbershop,0.29195383191108704,0.0014099375111982226,False,False,65 123 93 181 136,0.29195383 0.17630172 0.13276450 0.06952616 0.06610630
3614,147,n04179913,sewing machine,140,n04070727,"refrigerator, icebox",0.34515005350112915,0.012330793775618076,False,False,140 167 98 93 89,0.34515005 0.13061771 0.06958028 0.06559186 0.06104549
3615,147,n04179913,sewing machine,137,n04008634,"projectile, missile",0.4174869954586029,0.02727770246565342,False,False,137 100 138 99 84,0.41748700 0.08557842 0.06614243 0.05395786 0.04453354
3616,147,n04179913,sewing machine,97,n03179701,desk,0.3915538489818573,0.30820176005363464,False,True,97 147 69 139 100,0.39155385 0.30820176 0.04855746 0.03885899 0.02055382
3618,147,n04179913,sewing machine,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.38460567593574524,0.0063594430685043335,False,False,70 84 94 153 137,0.38460568 0.10147051 0.09885925 0.06224515 0.05165061
3619,147,n04179913,sewing machine,59,n02666196,abacus,0.30579066276550293,0.0721849724650383,False,True,59 72 147 73 172,0.30579066 0.13372917 0.07218497 0.05948722 0.03224307
3620,147,n04179913,sewing machine,65,n02791270,barbershop,0.34553390741348267,0.12318481504917145,False,True,65 147 127 86 82,0.34553391 0.12318482 0.07839824 0.05233949 0.04755030
3621,147,n04179913,sewing machine,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.3208391070365906,0.003954797517508268,False,False,86 140 87 130 193,0.32083911 0.23767923 0.06994920 0.06519656 0.05391854
3625,147,n04179913,sewing machine,11,n01855672,goose,0.48317816853523254,0.05367983132600784,False,True,11 78 76 147 80,0.48317817 0.25959679 0.05717396 0.05367983 0.01663143
3627,147,n04179913,sewing machine,97,n03179701,desk,0.4080387353897095,0.19302546977996826,False,True,97 147 98 140 87,0.40803874 0.19302547 0.10369642 0.07202497 0.03210289
3628,147,n04179913,sewing machine,97,n03179701,desk,0.14436228573322296,0.007109947968274355,False,False,97 136 127 30 32,0.14436229 0.09189510 0.06930798 0.04624148 0.04500398
3629,147,n04179913,sewing machine,73,n02823428,beer bottle,0.4712466597557068,0.0004007839015685022,False,False,73 89 135 79 128,0.47124666 0.16525677 0.12439536 0.03139694 0.03067316
3630,147,n04179913,sewing machine,87,n02988304,CD player,0.4138859808444977,0.06926105171442032,False,True,87 97 147 69 133,0.41388598 0.10931129 0.06926105 0.06228325 0.04683508
3631,147,n04179913,sewing machine,5,n01742172,"boa constrictor, Constrictor constrictor",0.1407252848148346,0.11718443036079407,False,True,5 147 114 102 30,0.14072528 0.11718443 0.07974964 0.04805761 0.04512910
3633,148,n04251144,snorkel,76,n02843684,birdhouse,0.19858652353286743,0.000808416458312422,False,False,76 65 150 123 142,0.19858652 0.17766751 0.16267043 0.10332617 0.08639662
3640,148,n04251144,snorkel,42,n02236044,"mantis, mantid",0.44453006982803345,0.07768473029136658,False,True,42 148 39 171 139,0.44453007 0.07768473 0.07683927 0.07259429 0.05470734
3645,148,n04251144,snorkel,21,n02056570,"king penguin, Aptenodytes patagonica",0.6465927958488464,0.0377623550593853,False,True,21 22 148 71 11,0.64659280 0.24341039 0.03776236 0.01312812 0.01043611
3646,148,n04251144,snorkel,46,n02321529,"sea cucumber, holothurian",0.31565600633621216,0.23480460047721863,False,True,46 148 14 196 19,0.31565601 0.23480460 0.20850481 0.12159217 0.04901966
3648,148,n04251144,snorkel,14,n01917289,brain coral,0.6667202115058899,0.09962521493434906,False,True,14 148 196 13 46,0.66672021 0.09962521 0.08481450 0.06172423 0.01841907
3649,148,n04251144,snorkel,23,n02074367,"dugong, Dugong dugon",0.42509177327156067,0.38698551058769226,False,True,23 148 13 158 106,0.42509177 0.38698551 0.04126123 0.03887047 0.02621546
3650,148,n04251144,snorkel,106,n03424325,"gasmask, respirator, gas helmet",0.22077392041683197,0.056986935436725616,False,False,106 109 60 180 123,0.22077392 0.17178410 0.13503015 0.09028237 0.05999660
3652,148,n04251144,snorkel,175,n04597913,wooden spoon,0.14473538100719452,0.005051783751696348,False,False,175 131 161 180 144,0.14473538 0.13738628 0.10197872 0.08459414 0.07914442
3654,148,n04251144,snorkel,196,n09256479,coral reef,0.8274251222610474,0.008647535927593708,False,False,196 19 46 17 14,0.82742512 0.07889674 0.04040148 0.02042474 0.01289954
3659,149,n04254777,sock,150,n04259630,sombrero,0.3249155282974243,0.023119989782571793,False,False,150 156 120 168 99,0.32491553 0.13635729 0.09934581 0.09253003 0.04809837
3661,149,n04254777,sock,178,n07583066,guacamole,0.9827954173088074,0.003844635793939233,False,True,178 183 85 149 134,0.98279542 0.00506136 0.00432842 0.00384464 0.00093309
3662,149,n04254777,sock,106,n03424325,"gasmask, respirator, gas helmet",0.16665460169315338,0.00374947814270854,False,False,106 167 86 111 128,0.16665460 0.10439895 0.10277451 0.08819904 0.08219954
3664,149,n04254777,sock,31,n02123394,Persian cat,0.2150132805109024,0.004833361599594355,False,False,31 32 151 29 6,0.21501328 0.21111360 0.15587397 0.09422115 0.06451570
3666,149,n04254777,sock,134,n03980874,poncho,0.8304370045661926,0.014252257533371449,False,True,134 85 62 149 169,0.83043700 0.13032173 0.01441641 0.01425226 0.00407687
3667,149,n04254777,sock,189,n07768694,pomegranate,0.4423886835575104,0.053743842989206314,False,False,189 190 179 134 18,0.44238868 0.10274771 0.09629085 0.07880142 0.06851958
3668,149,n04254777,sock,90,n03026506,Christmas stocking,0.8691537380218506,0.02299857698380947,False,True,90 59 149 101 151,0.86915374 0.04687228 0.02299858 0.01966938 0.00609024
3671,149,n04254777,sock,120,n03770439,"miniskirt, mini",0.5037497878074646,0.0021277873311191797,False,False,120 105 85 127 62,0.50374979 0.09648135 0.07710831 0.05065366 0.04948863
3673,149,n04254777,sock,128,n03902125,"pay-phone, pay-station",0.3207471966743469,0.011871404014527798,False,False,128 85 127 86 62,0.32074720 0.13154629 0.11477075 0.04914159 0.04851218
3674,149,n04254777,sock,154,n04311004,steel arch bridge,0.09908392280340195,0.09455699473619461,False,True,154 149 134 64 129,0.09908392 0.09455699 0.06990486 0.06300615 0.05366381
3675,149,n04254777,sock,139,n04067472,reel,0.14764070510864258,0.0012088895309716463,False,False,139 144 106 75 125,0.14764071 0.13561206 0.10869537 0.07389939 0.06928395
3676,149,n04254777,sock,130,n03937543,pill bottle,0.2944292724132538,0.026626816019415855,False,True,130 141 148 180 149,0.29442927 0.19456215 0.17944157 0.05028516 0.02662682
3677,149,n04254777,sock,104,n03400231,"frying pan, frypan, skillet",0.5695974826812744,0.0030650123953819275,False,False,104 175 172 174 87,0.56959748 0.07457440 0.06635224 0.04906286 0.03884308
3678,149,n04254777,sock,77,n02883205,"bow tie, bow-tie, bowtie",0.21573559939861298,0.03188822790980339,False,False,77 47 110 144 180,0.21573560 0.09877434 0.09620091 0.06422921 0.06259488
3679,149,n04254777,sock,136,n03992509,potter's wheel,0.20041035115718842,0.002330658957362175,False,False,136 32 106 47 141,0.20041035 0.16803317 0.08565573 0.08061916 0.07715937
3680,149,n04254777,sock,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.19844311475753784,0.10224181413650513,False,True,3 149 18 76 2,0.19844311 0.10224181 0.05002001 0.04036841 0.03735524
3681,149,n04254777,sock,22,n02058221,"albatross, mollymawk",0.4616440534591675,3.3513499602122465e-06,False,False,22 51 11 52 20,0.46164405 0.18879226 0.13412231 0.05640301 0.03159202
3682,150,n04259630,sombrero,69,n02808440,"bathtub, bathing tub, bath, tub",0.19566132128238678,0.04653603956103325,False,False,69 80 123 100 138,0.19566132 0.10200631 0.07595260 0.07209516 0.04663942
3684,150,n04259630,sombrero,190,n07871810,"meat loaf, meatloaf",0.26967307925224304,0.05803889408707619,False,False,190 183 93 149 177,0.26967308 0.15270671 0.09731460 0.07805731 0.06768404
3685,150,n04259630,sombrero,119,n03763968,military uniform,0.15881046652793884,0.003811812726780772,False,False,119 123 106 77 138,0.15881047 0.15741786 0.10222082 0.08701116 0.05942514
3686,150,n04259630,sombrero,37,n02190166,fly,0.48183074593544006,0.011068682186305523,False,False,37 31 38 3 156,0.48183075 0.05837886 0.05070858 0.04471732 0.03616711
3687,150,n04259630,sombrero,139,n04067472,reel,0.35263314843177795,0.00048287404933944345,False,False,139 174 104 153 63,0.35263315 0.26799914 0.10261133 0.07663171 0.02133688
3688,150,n04259630,sombrero,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.2167491614818573,3.446470873313956e-05,False,False,86 128 67 167 131,0.21674916 0.11333441 0.10064322 0.06889345 0.05829123
3690,150,n04259630,sombrero,176,n06596364,comic book,0.5242649912834167,0.05530602112412453,False,True,176 60 150 107 77,0.52426499 0.18711990 0.05530602 0.02825069 0.02078296
3694,150,n04259630,sombrero,97,n03179701,desk,0.2863716185092926,0.009216515347361565,False,False,97 174 104 177 98,0.28637162 0.27423069 0.07275869 0.06121754 0.04597809
3698,150,n04259630,sombrero,104,n03400231,"frying pan, frypan, skillet",0.24736443161964417,0.013245654292404652,False,False,104 174 188 123 175,0.24736443 0.19766858 0.10765535 0.03926984 0.03820149
3699,150,n04259630,sombrero,60,n02669723,"academic gown, academic robe, judge's robe",0.6993022561073303,0.001912305480800569,False,False,60 138 131 63 77,0.69930226 0.14868912 0.04882082 0.01816450 0.00896369
3701,150,n04259630,sombrero,89,n03014705,chest,0.5181199312210083,0.035534054040908813,False,True,89 192 98 190 150,0.51811993 0.17085513 0.06153061 0.05636192 0.03553405
3704,150,n04259630,sombrero,68,n02802426,basketball,0.427462100982666,0.016692405566573143,False,False,68 163 171 143 79,0.42746210 0.11210738 0.07781928 0.06247680 0.03747380
3705,150,n04259630,sombrero,136,n03992509,potter's wheel,0.32325807213783264,0.003462953260168433,False,False,136 180 112 106 123,0.32325807 0.15332325 0.07392637 0.05077320 0.05007151
3706,151,n04265275,space heater,113,n03637318,"lampshade, lamp shade",0.17022213339805603,0.002423276659101248,False,False,113 104 99 174 150,0.17022213 0.14707676 0.08762092 0.07958363 0.06755057
3707,151,n04265275,space heater,140,n04070727,"refrigerator, icebox",0.2751927971839905,0.014632645063102245,False,False,140 171 97 87 98,0.27519280 0.25169981 0.09015203 0.06569934 0.03403275
3708,151,n04265275,space heater,167,n04501370,turnstile,0.5041919350624084,0.32622942328453064,False,True,167 151 59 87 92,0.50419194 0.32622942 0.06046805 0.03043363 0.02459377
3709,151,n04265275,space heater,69,n02808440,"bathtub, bathing tub, bath, tub",0.8940661549568176,0.005834581796079874,False,False,69 89 86 147 197,0.89406615 0.02169123 0.01517560 0.00874313 0.00798725
3711,151,n04265275,space heater,167,n04501370,turnstile,0.5690892934799194,0.008555486798286438,False,False,167 172 100 138 125,0.56908929 0.07812165 0.07483616 0.06114445 0.03807401
3712,151,n04265275,space heater,140,n04070727,"refrigerator, icebox",0.2586860656738281,0.009650640189647675,False,False,140 82 90 61 62,0.25868607 0.18981306 0.09479775 0.05971377 0.05691028
3713,151,n04265275,space heater,89,n03014705,chest,0.44810375571250916,0.0022020821925252676,False,False,89 147 87 82 83,0.44810376 0.33621326 0.11943217 0.01696791 0.00985989
3714,151,n04265275,space heater,59,n02666196,abacus,0.6229038834571838,0.13992787897586823,False,True,59 151 64 126 167,0.62290388 0.13992788 0.12406632 0.05147944 0.02938835
3715,151,n04265275,space heater,130,n03937543,pill bottle,0.27936670184135437,0.01837535947561264,False,False,130 73 113 141 142,0.27936670 0.08006498 0.07770428 0.07077569 0.06485727
3716,151,n04265275,space heater,104,n03400231,"frying pan, frypan, skillet",0.342081218957901,0.0017262449255213141,False,False,104 89 120 174 69,0.34208122 0.28645879 0.09703556 0.07048038 0.03584018
3717,151,n04265275,space heater,146,n04149813,scoreboard,0.7674903869628906,0.003914874047040939,False,False,146 142 121 108 173,0.76749039 0.04721756 0.02717033 0.02228289 0.01789527
3719,151,n04265275,space heater,80,n02909870,"bucket, pail",0.2746913433074951,0.003345463192090392,False,False,80 172 67 136 97,0.27469134 0.16201180 0.16129640 0.09146681 0.08448599
3720,151,n04265275,space heater,104,n03400231,"frying pan, frypan, skillet",0.3499409556388855,0.004216507077217102,False,False,104 57 174 55 11,0.34994096 0.18917008 0.09681554 0.05718917 0.05003326
3721,151,n04265275,space heater,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.6239633560180664,0.0025643352419137955,False,False,64 129 142 167 126,0.62396336 0.12472414 0.06510037 0.05349812 0.04738005
3722,151,n04265275,space heater,72,n02815834,beaker,0.2318388968706131,0.0075567313469946384,False,False,72 172 130 140 67,0.23183890 0.20247978 0.16467990 0.07340027 0.04637048
