index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3576,145,n04146614,school bus,145,n04146614,school bus,0.9439748525619507,0.9439748525619507,True,True,145 61 93 59 126,0.94397485 0.01298406 0.00708957 0.00656408 0.00493049
3577,145,n04146614,school bus,114,n03649909,"lawn mower, mower",0.23162350058555603,0.0021826026495546103,False,False,114 1 107 139 137,0.23162350 0.17830992 0.15453012 0.12255280 0.03691647
3578,145,n04146614,school bus,145,n04146614,school bus,0.9590352177619934,0.9590352177619934,True,True,145 115 166 121 146,0.95903522 0.03465436 0.00255531 0.00077823 0.00053571
3579,145,n04146614,school bus,121,n03796401,moving van,0.34147098660469055,0.19763334095478058,False,True,121 133 145 166 70,0.34147099 0.30836657 0.19763334 0.04973296 0.04932665
3580,145,n04146614,school bus,145,n04146614,school bus,0.9840712547302246,0.9840712547302246,True,True,145 166 128 121 95,0.98407125 0.00588757 0.00219853 0.00191633 0.00150788
3581,145,n04146614,school bus,145,n04146614,school bus,0.6414387822151184,0.6414387822151184,True,True,145 171 128 111 112,0.64143878 0.26612526 0.00791712 0.00629105 0.00577979
3582,146,n04149813,scoreboard,197,n09332890,"lakeside, lakeshore",0.27457842230796814,0.04416850954294205,False,True,197 125 100 170 146,0.27457842 0.07731315 0.04935914 0.04806143 0.04416851
3583,146,n04149813,scoreboard,118,n03733131,maypole,0.29426151514053345,0.02880791574716568,False,False,118 129 84 196 102,0.29426152 0.06678072 0.06311685 0.05429788 0.04102359
3584,146,n04149813,scoreboard,146,n04149813,scoreboard,0.4259672164916992,0.4259672164916992,True,True,146 70 116 94 153,0.42596722 0.22584362 0.15797837 0.04856834 0.04425015
3585,146,n04149813,scoreboard,146,n04149813,scoreboard,0.8222646117210388,0.8222646117210388,True,True,146 92 78 59 151,0.82226461 0.10749476 0.02333780 0.02314437 0.00577663
3586,146,n04149813,scoreboard,101,n03355925,"flagpole, flagstaff",0.23871278762817383,0.013982819393277168,False,False,101 71 79 168 129,0.23871279 0.10473986 0.10192267 0.08379227 0.05846788
3587,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9590666890144348,0.9590666890144348,True,True,146 89 59 65 167,0.95906669 0.00881676 0.00878900 0.00804770 0.00144548
3588,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9819616675376892,0.9819616675376892,True,True,146 154 95 103 157,0.98196167 0.00315655 0.00244994 0.00181038 0.00149595
3589,146,n04149813,scoreboard,121,n03796401,moving van,0.26481539011001587,0.2469273805618286,False,True,121 166 146 154 142,0.26481539 0.26107019 0.24692738 0.03664970 0.03345191
3590,146,n04149813,scoreboard,78,n02892201,"brass, memorial tablet, plaque",0.5188559293746948,0.03430003672838211,False,False,78 129 92 102 96,0.51885593 0.10838530 0.07495011 0.05969321 0.03761652
3591,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9866478443145752,0.9866478443145752,True,True,146 116 154 166 65,0.98664784 0.00186438 0.00174996 0.00140114 0.00080266
3592,146,n04149813,scoreboard,146,n04149813,scoreboard,0.9180791974067688,0.9180791974067688,True,True,146 95 66 82 164,0.91807920 0.02533698 0.02524690 0.00634440 0.00356948
3593,146,n04149813,scoreboard,140,n04070727,"refrigerator, icebox",0.3118837773799896,0.001742574735544622,False,False,140 98 86 97 65,0.31188378 0.14713120 0.09041030 0.08163971 0.05729381
3594,146,n04149813,scoreboard,171,n04540053,volleyball,0.17456328868865967,0.08030429482460022,False,True,171 95 132 146 68,0.17456329 0.09624448 0.09110326 0.08030429 0.07055763
3595,146,n04149813,scoreboard,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.17436575889587402,0.002055321354418993,False,False,12 173 102 129 152,0.17436576 0.06516775 0.06457917 0.05365759 0.04412936
3596,146,n04149813,scoreboard,146,n04149813,scoreboard,0.1924588680267334,0.1924588680267334,True,True,146 110 147 65 86,0.19245887 0.13514113 0.07668890 0.07094531 0.06189360
3597,146,n04149813,scoreboard,146,n04149813,scoreboard,0.7010230422019958,0.7010230422019958,True,True,146 142 145 130 163,0.70102304 0.06565083 0.02469006 0.01909761 0.01801999
3598,146,n04149813,scoreboard,92,n03085013,"computer keyboard, keypad",0.1712837815284729,0.04683689773082733,False,False,92 141 110 130 159,0.17128378 0.16455902 0.15532200 0.14968081 0.07742738
3599,146,n04149813,scoreboard,93,n03089624,"confectionery, confectionary, candy store",0.5045655965805054,0.3143273591995239,False,True,93 146 82 176 59,0.50456560 0.31432736 0.11307231 0.02924771 0.02579860
3600,146,n04149813,scoreboard,146,n04149813,scoreboard,0.5461212396621704,0.5461212396621704,True,True,146 128 86 88 72,0.54612124 0.11149377 0.06086038 0.04962159 0.04042314
3601,146,n04149813,scoreboard,121,n03796401,moving van,0.46634238958358765,0.010749826207756996,False,False,121 103 165 101 162,0.46634239 0.10208470 0.06928488 0.06465218 0.06319196
3602,146,n04149813,scoreboard,146,n04149813,scoreboard,0.6246293783187866,0.6246293783187866,True,True,146 82 93 112 65,0.62462938 0.24710709 0.06992565 0.00685427 0.00613021
3603,146,n04149813,scoreboard,121,n03796401,moving van,0.7632727026939392,0.0023334866855293512,False,False,121 103 151 166 97,0.76327270 0.10491578 0.01489380 0.01228356 0.01170751
3604,146,n04149813,scoreboard,112,n03617480,kimono,0.28930526971817017,0.006299717351794243,False,False,112 38 183 129 134,0.28930527 0.19350071 0.18634143 0.03644898 0.02860289
3605,146,n04149813,scoreboard,73,n02823428,beer bottle,0.18739981949329376,0.005525396205484867,False,False,73 164 89 72 65,0.18739982 0.10373714 0.07157777 0.06750344 0.05369236
3606,146,n04149813,scoreboard,126,n03854065,"organ, pipe organ",0.3087719976902008,0.05522662401199341,False,True,126 61 129 146 59,0.30877200 0.20045726 0.15234232 0.05522662 0.03948926
3607,147,n04179913,sewing machine,21,n02056570,"king penguin, Aptenodytes patagonica",0.4050181806087494,0.0079923951998353,False,False,21 137 127 64 135,0.40501818 0.18895811 0.03995460 0.03891961 0.03351828
3608,147,n04179913,sewing machine,123,n03814639,neck brace,0.5094179511070251,0.0005606149206869304,False,False,123 99 119 150 156,0.50941795 0.12349410 0.04669017 0.02856672 0.02350783
3609,147,n04179913,sewing machine,81,n02917067,"bullet train, bullet",0.10774099826812744,0.004487274214625359,False,False,81 141 84 65 144,0.10774100 0.07838389 0.06480610 0.06014922 0.04797750
3610,147,n04179913,sewing machine,147,n04179913,sewing machine,0.35878637433052063,0.35878637433052063,True,True,147 153 87 171 97,0.35878637 0.35812321 0.06154817 0.04794255 0.04650042
3611,147,n04179913,sewing machine,147,n04179913,sewing machine,0.3613015413284302,0.3613015413284302,True,True,147 109 95 73 125,0.36130154 0.30929476 0.06186439 0.05071355 0.02747380
3612,147,n04179913,sewing machine,62,n02730930,apron,0.0815308541059494,0.05004258453845978,False,True,62 112 136 147 65,0.08153085 0.06595635 0.05286632 0.05004258 0.04813842
3613,147,n04179913,sewing machine,147,n04179913,sewing machine,0.7253715991973877,0.7253715991973877,True,True,147 89 67 72 80,0.72537160 0.19983132 0.00979137 0.00888001 0.00570936
3614,147,n04179913,sewing machine,140,n04070727,"refrigerator, icebox",0.1999143809080124,0.0006351366173475981,False,False,140 93 82 176 169,0.19991438 0.19617711 0.07669376 0.07642083 0.07365370
3615,147,n04179913,sewing machine,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.2786564528942108,0.18374383449554443,False,True,133 147 116 70 97,0.27865645 0.18374383 0.10949703 0.04695906 0.04438638
3616,147,n04179913,sewing machine,97,n03179701,desk,0.6061040759086609,0.17089448869228363,False,True,97 147 98 100 137,0.60610408 0.17089449 0.06911279 0.02222887 0.01072994
3617,147,n04179913,sewing machine,121,n03796401,moving van,0.19226661324501038,0.16497179865837097,False,True,121 147 89 111 63,0.19226661 0.16497180 0.12118587 0.11926229 0.04258826
3618,147,n04179913,sewing machine,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",0.5628666877746582,0.01801874116063118,False,False,70 94 153 81 116,0.56286669 0.08525725 0.08433671 0.06519455 0.04905882
3619,147,n04179913,sewing machine,147,n04179913,sewing machine,0.29612377285957336,0.29612377285957336,True,True,147 102 65 59 136,0.29612377 0.11871238 0.06672497 0.06567219 0.04536198
3620,147,n04179913,sewing machine,82,n02927161,"butcher shop, meat market",0.12403539568185806,0.0884159579873085,False,True,82 65 136 147 166,0.12403540 0.10405251 0.09098602 0.08841596 0.04448674
3621,147,n04179913,sewing machine,140,n04070727,"refrigerator, icebox",0.29874831438064575,0.006798734422773123,False,False,140 151 87 145 86,0.29874831 0.21298549 0.10802343 0.07029565 0.06740812
3622,147,n04179913,sewing machine,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.44939613342285156,0.3458537459373474,False,True,63 147 87 97 133,0.44939613 0.34585375 0.04007031 0.03272683 0.01147386
3623,147,n04179913,sewing machine,147,n04179913,sewing machine,0.3450271785259247,0.3450271785259247,True,True,147 30 89 32 120,0.34502718 0.18822680 0.10803205 0.03748832 0.03001800
3624,147,n04179913,sewing machine,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.40259724855422974,0.31068944931030273,False,True,86 147 140 127 69,0.40259725 0.31068945 0.08594581 0.03415272 0.02113891
3625,147,n04179913,sewing machine,147,n04179913,sewing machine,0.15384946763515472,0.15384946763515472,True,True,147 50 11 80 160,0.15384947 0.12803994 0.11892742 0.06602482 0.03086808
3626,147,n04179913,sewing machine,128,n03902125,"pay-phone, pay-station",0.2490176260471344,0.24464008212089539,False,True,128 147 86 110 140,0.24901763 0.24464008 0.16884099 0.05402643 0.02498820
3627,147,n04179913,sewing machine,97,n03179701,desk,0.5749510526657104,0.35201072692871094,False,True,97 147 87 98 142,0.57495105 0.35201073 0.01361426 0.00920924 0.00891770
3628,147,n04179913,sewing machine,97,n03179701,desk,0.16141976416110992,0.09420646727085114,False,True,97 147 116 65 123,0.16141976 0.09420647 0.08570684 0.08351246 0.03631562
3629,147,n04179913,sewing machine,73,n02823428,beer bottle,0.2941620647907257,0.03597622364759445,False,False,73 135 117 172 64,0.29416206 0.16229706 0.12035422 0.04181186 0.03883050
3630,147,n04179913,sewing machine,87,n02988304,CD player,0.4543960988521576,0.1853538602590561,False,True,87 147 97 142 63,0.45439610 0.18535386 0.12262777 0.04697862 0.03670389
3631,147,n04179913,sewing machine,99,n03250847,drumstick,0.3426203727722168,0.0570957288146019,False,True,99 147 92 88 125,0.34262037 0.05709573 0.04388353 0.03857438 0.03410859
3632,148,n04251144,snorkel,148,n04251144,snorkel,0.4929772913455963,0.4929772913455963,True,True,148 158 74 22 21,0.49297729 0.44634497 0.03486247 0.00892584 0.00494551
3633,148,n04251144,snorkel,123,n03814639,neck brace,0.10868749767541885,0.030893588438630104,False,False,123 161 76 181 75,0.10868750 0.10774544 0.08557848 0.07828385 0.07544100
3634,148,n04251144,snorkel,158,n04371430,"swimming trunks, bathing trunks",0.3180069029331207,0.16207255423069,False,True,158 148 69 82 23,0.31800690 0.16207255 0.05971615 0.05290969 0.03915971
3635,148,n04251144,snorkel,74,n02837789,"bikini, two-piece",0.2986583113670349,0.034893788397312164,False,False,74 68 155 131 136,0.29865831 0.11544320 0.06042492 0.04405391 0.04210572
3636,148,n04251144,snorkel,148,n04251144,snorkel,0.8288620114326477,0.8288620114326477,True,True,148 22 21 11 198,0.82886201 0.08986634 0.02951445 0.01003602 0.00886044
3637,148,n04251144,snorkel,148,n04251144,snorkel,0.8841221928596497,0.8841221928596497,True,True,148 115 139 13 158,0.88412219 0.03698822 0.01703399 0.00773039 0.00743928
3638,148,n04251144,snorkel,148,n04251144,snorkel,0.9713497161865234,0.9713497161865234,True,True,148 46 19 196 13,0.97134972 0.00659539 0.00639035 0.00619415 0.00307977
3639,148,n04251144,snorkel,198,n09428293,"seashore, coast, seacoast, sea-coast",0.37384775280952454,0.07791821658611298,False,True,198 197 148 195 139,0.37384775 0.26517341 0.07791822 0.07209256 0.06152270
3640,148,n04251144,snorkel,42,n02236044,"mantis, mantid",0.7107917666435242,0.07294472306966782,False,True,42 148 39 159 130,0.71079177 0.07294472 0.04045679 0.02749137 0.02478710
3641,148,n04251144,snorkel,148,n04251144,snorkel,0.6877302527427673,0.6877302527427673,True,True,148 23 13 42 55,0.68773025 0.13323723 0.03988139 0.02914065 0.02672114
3642,148,n04251144,snorkel,148,n04251144,snorkel,0.9173141121864319,0.9173141121864319,True,True,148 13 72 7 135,0.91731411 0.04228750 0.01529931 0.00345890 0.00338066
3643,148,n04251144,snorkel,148,n04251144,snorkel,0.983666181564331,0.983666181564331,True,True,148 23 150 158 123,0.98366618 0.00364303 0.00154807 0.00149225 0.00142102
3644,148,n04251144,snorkel,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.6353688836097717,0.03540615737438202,False,True,19 158 148 46 23,0.63536888 0.07117627 0.03540616 0.03253385 0.02209607
3645,148,n04251144,snorkel,21,n02056570,"king penguin, Aptenodytes patagonica",0.19056980311870575,0.08245515078306198,False,True,21 11 148 102 51,0.19056980 0.09916868 0.08245515 0.04645667 0.04640685
3646,148,n04251144,snorkel,148,n04251144,snorkel,0.20654518902301788,0.20654518902301788,True,True,148 46 13 23 19,0.20654519 0.20299396 0.16564558 0.12558305 0.12129335
3647,148,n04251144,snorkel,148,n04251144,snorkel,0.6962750554084778,0.6962750554084778,True,True,148 33 26 13 27,0.69627506 0.06328053 0.03085976 0.02236787 0.02177688
3648,148,n04251144,snorkel,14,n01917289,brain coral,0.6966906189918518,0.0016801325837150216,False,False,14 196 23 195 19,0.69669062 0.26667115 0.01566130 0.00430008 0.00363550
3649,148,n04251144,snorkel,23,n02074367,"dugong, Dugong dugon",0.329179048538208,0.07189686596393585,False,True,23 13 158 148 72,0.32917905 0.24172148 0.11460201 0.07189687 0.04401448
3650,148,n04251144,snorkel,109,n03544143,hourglass,0.3367500603199005,0.042866628617048264,False,False,109 181 180 130 72,0.33675006 0.09023348 0.06603554 0.05021201 0.04876845
3651,148,n04251144,snorkel,23,n02074367,"dugong, Dugong dugon",0.6446382403373718,0.17669373750686646,False,True,23 148 159 13 117,0.64463824 0.17669374 0.05962270 0.01712070 0.01409676
3652,148,n04251144,snorkel,144,n04133789,sandal,0.23949113488197327,0.0024116402491927147,False,False,144 158 74 161 69,0.23949113 0.12644781 0.11768549 0.06988436 0.05661080
3653,148,n04251144,snorkel,148,n04251144,snorkel,0.9107524156570435,0.9107524156570435,True,True,148 23 13 158 46,0.91075242 0.06875277 0.00471867 0.00427189 0.00209195
3654,148,n04251144,snorkel,196,n09256479,coral reef,0.8417943716049194,0.0016399071319028735,False,False,196 14 46 17 23,0.84179437 0.12424296 0.01465796 0.00835264 0.00449316
3655,148,n04251144,snorkel,148,n04251144,snorkel,0.7477306723594666,0.7477306723594666,True,True,148 195 158 108 198,0.74773067 0.04978130 0.03844457 0.03573345 0.02174796
3656,148,n04251144,snorkel,148,n04251144,snorkel,0.8353568911552429,0.8353568911552429,True,True,148 46 19 74 14,0.83535689 0.08126573 0.01374503 0.01122264 0.00834865
3657,149,n04254777,sock,149,n04254777,sock,0.8140179514884949,0.8140179514884949,True,True,149 110 155 127 76,0.81401795 0.02875244 0.02483128 0.02442661 0.01285538
3658,149,n04254777,sock,149,n04254777,sock,0.8624511957168579,0.8624511957168579,True,True,149 134 85 90 179,0.86245120 0.11358605 0.00408532 0.00394660 0.00270104
3659,149,n04254777,sock,99,n03250847,drumstick,0.42372164130210876,0.004954412579536438,False,False,99 59 176 75 63,0.42372164 0.19159994 0.11507706 0.04281741 0.02270987
3660,149,n04254777,sock,149,n04254777,sock,0.4250337779521942,0.4250337779521942,True,True,149 134 124 29 85,0.42503378 0.08561391 0.06181988 0.05452748 0.05133070
3661,149,n04254777,sock,178,n07583066,guacamole,0.9716371297836304,0.000663042941596359,False,True,178 183 182 85 149,0.97163713 0.01792305 0.00598716 0.00078847 0.00066304
3662,149,n04254777,sock,111,n03599486,"jinrikisha, ricksha, rickshaw",0.30621856451034546,0.005183729343116283,False,False,111 86 151 117 75,0.30621856 0.07350230 0.07269540 0.05910357 0.04045364
3663,149,n04254777,sock,149,n04254777,sock,0.47926291823387146,0.47926291823387146,True,True,149 7 18 144 158,0.47926292 0.28191495 0.02566588 0.02474008 0.01631890
3664,149,n04254777,sock,31,n02123394,Persian cat,0.2074715793132782,0.025298673659563065,False,False,31 32 30 29 28,0.20747158 0.14818656 0.06765653 0.05348180 0.04530438
3665,149,n04254777,sock,62,n02730930,apron,0.46788692474365234,0.21810300648212433,False,True,62 149 85 46 134,0.46788692 0.21810301 0.05476635 0.05373179 0.04262359
3666,149,n04254777,sock,149,n04254777,sock,0.45731955766677856,0.45731955766677856,True,True,149 134 85 169 90,0.45731956 0.27874506 0.24254160 0.00560152 0.00515297
3667,149,n04254777,sock,189,n07768694,pomegranate,0.34073296189308167,0.007351010572165251,False,False,189 179 161 190 177,0.34073296 0.25832498 0.08279340 0.06241355 0.05911712
3668,149,n04254777,sock,90,n03026506,Christmas stocking,0.3355446457862854,0.03594794496893883,False,True,90 80 99 149 135,0.33554465 0.28800115 0.04586587 0.03594794 0.03278808
3669,149,n04254777,sock,149,n04254777,sock,0.9745069146156311,0.9745069146156311,True,True,149 134 13 161 85,0.97450691 0.00564570 0.00326527 0.00252287 0.00138765
3670,149,n04254777,sock,178,n07583066,guacamole,0.5490875840187073,0.06843829900026321,False,True,178 85 149 134 169,0.54908758 0.14530490 0.06843830 0.03190380 0.03067761
3671,149,n04254777,sock,120,n03770439,"miniskirt, mini",0.11312917619943619,0.003614127868786454,False,False,120 62 140 76 112,0.11312918 0.08425933 0.07957472 0.07940851 0.04529124
3672,149,n04254777,sock,62,n02730930,apron,0.16799774765968323,0.09898637980222702,False,True,62 134 149 43 37,0.16799775 0.15765804 0.09898638 0.06345521 0.05174547
3673,149,n04254777,sock,169,n04532106,vestment,0.40011855959892273,0.0006249592988751829,False,False,169 128 112 60 119,0.40011856 0.33618730 0.05738956 0.03536295 0.02838472
3674,149,n04254777,sock,118,n03733131,maypole,0.15323296189308167,0.01735304854810238,False,False,118 102 134 4 169,0.15323296 0.12481462 0.10870945 0.05870304 0.05180768
3675,149,n04254777,sock,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.320285439491272,0.016704026609659195,False,False,64 63 139 75 144,0.32028544 0.24010737 0.05955798 0.05747402 0.05349243
3676,149,n04254777,sock,130,n03937543,pill bottle,0.35822466015815735,0.1423468142747879,False,True,130 149 161 90 148,0.35822466 0.14234681 0.08814535 0.07683070 0.03422359
3677,149,n04254777,sock,87,n02988304,CD player,0.28721022605895996,0.0008866775315254927,False,False,87 147 160 109 175,0.28721023 0.10887618 0.08406162 0.06030585 0.03854668
3678,149,n04254777,sock,77,n02883205,"bow tie, bow-tie, bowtie",0.23095645010471344,0.07322010397911072,False,True,77 160 110 149 180,0.23095645 0.14847848 0.07595378 0.07322010 0.05778537
3679,149,n04254777,sock,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",0.10659819096326828,0.040508758276700974,False,False,28 47 138 86 24,0.10659819 0.07955273 0.07096469 0.05093563 0.05045265
3680,149,n04254777,sock,195,n09246464,"cliff, drop, drop-off",0.137094646692276,0.005386181175708771,False,False,195 57 9 56 2,0.13709465 0.13695724 0.11367488 0.07923613 0.06870449
3681,149,n04254777,sock,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.31315794587135315,0.0004001525230705738,False,False,12 2 152 42 51,0.31315795 0.11310155 0.11164122 0.06940918 0.04428232
3682,150,n04259630,sombrero,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.41348710656166077,0.17213241755962372,False,True,63 150 67 131 158,0.41348711 0.17213242 0.07018920 0.03757038 0.02542517
3683,150,n04259630,sombrero,150,n04259630,sombrero,0.6800632476806641,0.6800632476806641,True,True,150 123 156 77 75,0.68006325 0.08721902 0.04526842 0.04499507 0.03239077
3684,150,n04259630,sombrero,190,n07871810,"meat loaf, meatloaf",0.4136480689048767,0.001844798680394888,False,False,190 177 82 191 90,0.41364807 0.13591062 0.10878709 0.04302077 0.04068750
3685,150,n04259630,sombrero,123,n03814639,neck brace,0.424886018037796,0.03200910985469818,False,False,123 77 106 99 119,0.42488602 0.10827628 0.06208470 0.05496102 0.04442529
3686,150,n04259630,sombrero,25,n02094433,Yorkshire terrier,0.2791866362094879,0.0004315712139941752,False,False,25 30 32 31 24,0.27918664 0.27542645 0.11356785 0.10670131 0.04249149
3687,150,n04259630,sombrero,107,n03444034,go-kart,0.6230025887489319,0.00021779409144073725,False,False,107 114 104 121 133,0.62300259 0.07265940 0.05210735 0.04117600 0.03070486
3688,150,n04259630,sombrero,140,n04070727,"refrigerator, icebox",0.3156426250934601,4.8865309508983046e-05,False,False,140 86 65 147 172,0.31564263 0.15949452 0.06088888 0.05949284 0.05032597
3689,150,n04259630,sombrero,150,n04259630,sombrero,0.9770484566688538,0.9770484566688538,True,True,150 161 3 47 48,0.97704846 0.00485737 0.00151883 0.00134192 0.00112119
3690,150,n04259630,sombrero,150,n04259630,sombrero,0.11329281330108643,0.11329281330108643,True,True,150 176 112 149 19,0.11329281 0.07977587 0.04954219 0.04895925 0.04569537
3691,150,n04259630,sombrero,90,n03026506,Christmas stocking,0.2956884503364563,0.11488885432481766,False,True,90 150 18 180 24,0.29568845 0.11488885 0.07678883 0.07221862 0.06559730
3692,150,n04259630,sombrero,150,n04259630,sombrero,0.7487026453018188,0.7487026453018188,True,True,150 156 41 77 5,0.74870265 0.03694073 0.02981855 0.01989875 0.01395100
3693,150,n04259630,sombrero,150,n04259630,sombrero,0.945570707321167,0.945570707321167,True,True,150 131 75 93 24,0.94557071 0.00772586 0.00470833 0.00411357 0.00354082
3694,150,n04259630,sombrero,182,n07711569,mashed potato,0.07615906000137329,0.03745989128947258,False,False,182 174 179 112 90,0.07615906 0.06937771 0.06307876 0.05181968 0.05139475
3695,150,n04259630,sombrero,179,n07614500,"ice cream, icecream",0.17660723626613617,0.1421608328819275,False,True,179 150 5 172 136,0.17660724 0.14216083 0.07998557 0.04074569 0.04032472
3696,150,n04259630,sombrero,150,n04259630,sombrero,0.9319563508033752,0.9319563508033752,True,True,150 190 0 179 18,0.93195635 0.01269970 0.01096283 0.00611690 0.00475839
3697,150,n04259630,sombrero,90,n03026506,Christmas stocking,0.2775045931339264,0.09660176187753677,False,True,90 150 85 112 131,0.27750459 0.09660176 0.07144639 0.05406308 0.04966276
3698,150,n04259630,sombrero,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.3003080189228058,0.01761641353368759,False,False,180 188 184 187 148,0.30030802 0.11639684 0.10334569 0.07659101 0.04815122
3699,150,n04259630,sombrero,60,n02669723,"academic gown, academic robe, judge's robe",0.9426113963127136,0.002875029342249036,False,False,60 138 77 99 123,0.94261140 0.01537196 0.00657377 0.00406414 0.00367505
3700,150,n04259630,sombrero,27,n02099712,Labrador retriever,0.09402098506689072,0.026539912447333336,False,False,27 125 77 26 50,0.09402099 0.08611079 0.06722155 0.05775295 0.05407265
3701,150,n04259630,sombrero,89,n03014705,chest,0.7460856437683105,0.050854042172431946,False,True,89 91 150 195 53,0.74608564 0.09264094 0.05085404 0.01063019 0.00862774
3702,150,n04259630,sombrero,150,n04259630,sombrero,0.9592307209968567,0.9592307209968567,True,True,150 77 60 123 5,0.95923072 0.01079547 0.00889115 0.00353375 0.00243232
3703,150,n04259630,sombrero,106,n03424325,"gasmask, respirator, gas helmet",0.11073001474142075,0.03734307363629341,False,True,106 156 74 113 150,0.11073001 0.10229040 0.06302880 0.04606731 0.03734307
3704,150,n04259630,sombrero,68,n02802426,basketball,0.5099950432777405,0.007296206895262003,False,False,68 163 75 112 168,0.50999504 0.05049149 0.02905524 0.02560176 0.02146307
3705,150,n04259630,sombrero,106,n03424325,"gasmask, respirator, gas helmet",0.22618943452835083,0.005718262400478125,False,False,106 77 123 136 144,0.22618943 0.15413199 0.10136472 0.07520658 0.05588277
3706,151,n04265275,space heater,110,n03584254,iPod,0.3870648145675659,0.05072091892361641,False,True,110 87 151 155 172,0.38706481 0.13871738 0.05072092 0.04810064 0.03754457
3707,151,n04265275,space heater,97,n03179701,desk,0.1761305183172226,0.01849089190363884,False,False,97 121 147 137 171,0.17613052 0.15560892 0.13475396 0.05939305 0.05314678
3708,151,n04265275,space heater,151,n04265275,space heater,0.6390256285667419,0.6390256285667419,True,True,151 167 92 122 59,0.63902563 0.20320806 0.04679944 0.03886344 0.01750832
3709,151,n04265275,space heater,69,n02808440,"bathtub, bathing tub, bath, tub",0.8040028810501099,0.008641651831567287,False,False,69 81 79 89 87,0.80400288 0.02328820 0.02315789 0.02128676 0.01701698
3710,151,n04265275,space heater,151,n04265275,space heater,0.8359709978103638,0.8359709978103638,True,True,151 155 117 172 160,0.83597100 0.03583559 0.01634481 0.01419872 0.01403645
3711,151,n04265275,space heater,169,n04532106,vestment,0.3859793543815613,0.032947856932878494,False,False,169 63 172 60 122,0.38597935 0.08703519 0.08183719 0.06633443 0.06177702
3712,151,n04265275,space heater,140,n04070727,"refrigerator, icebox",0.4864238500595093,0.060666523873806,False,True,140 151 147 87 80,0.48642385 0.06066652 0.04935121 0.03685692 0.03110491
3713,151,n04265275,space heater,87,n02988304,CD player,0.6288066506385803,0.011796030215919018,False,False,87 70 125 91 116,0.62880665 0.16030461 0.02791083 0.02269123 0.02073848
3714,151,n04265275,space heater,126,n03854065,"organ, pipe organ",0.37508076429367065,0.11971712112426758,False,True,126 64 151 59 167,0.37508076 0.22405428 0.11971712 0.11264814 0.03470232
3715,151,n04265275,space heater,69,n02808440,"bathtub, bathing tub, bath, tub",0.12201574444770813,0.003094565588980913,False,False,69 142 98 144 99,0.12201574 0.11491222 0.07238176 0.06847132 0.06788708
3716,151,n04265275,space heater,89,n03014705,chest,0.39915964007377625,0.023424062877893448,False,False,89 104 193 47 110,0.39915964 0.24350554 0.03790155 0.03377958 0.02555154
3717,151,n04265275,space heater,146,n04149813,scoreboard,0.26390495896339417,0.00011132725194329396,False,False,146 197 96 108 137,0.26390496 0.18184124 0.06158184 0.05948401 0.05947607
3718,151,n04265275,space heater,151,n04265275,space heater,0.9148288369178772,0.9148288369178772,True,True,151 87 110 89 155,0.91482884 0.05138360 0.00878535 0.00364920 0.00234077
3719,151,n04265275,space heater,97,n03179701,desk,0.28240689635276794,0.1362280696630478,False,True,97 151 167 136 78,0.28240690 0.13622807 0.08959115 0.05794849 0.05330499
3720,151,n04265275,space heater,80,n02909870,"bucket, pail",0.12434078007936478,0.006367950234562159,False,False,80 104 63 67 72,0.12434078 0.11487547 0.07703671 0.07353593 0.05374409
3721,151,n04265275,space heater,126,n03854065,"organ, pipe organ",0.7376599311828613,0.005118074361234903,False,False,126 61 129 64 167,0.73765993 0.04699905 0.04397727 0.03673678 0.03655347
3722,151,n04265275,space heater,109,n03544143,hourglass,0.14184832572937012,0.0011645450722426176,False,False,109 172 140 79 67,0.14184833 0.10195738 0.06914389 0.05772283 0.04880868
3723,151,n04265275,space heater,130,n03937543,pill bottle,0.5987257957458496,0.10960452258586884,False,True,130 151 73 141 71,0.59872580 0.10960452 0.09575776 0.06245290 0.01044704
3724,151,n04265275,space heater,159,n04376876,syringe,0.06886032223701477,0.0007679451373405755,False,False,159 179 77 105 49,0.06886032 0.06657536 0.06501471 0.06430481 0.05605763
3725,151,n04265275,space heater,142,n04099969,"rocking chair, rocker",0.3239527642726898,0.02456744760274887,False,False,142 160 69 177 161,0.32395276 0.10283073 0.08123724 0.05284749 0.04569052
