index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
4140,169,n04532106,vestment,62,n02730930,apron,0.4244520366191864,0.22884230315685272,False,True,62 169 112 61 90,0.42445204 0.22884230 0.09834836 0.06662981 0.04176364
4141,169,n04532106,vestment,163,n04456115,torch,0.7068004012107849,0.039142996072769165,False,True,163 169 77 68 125,0.70680040 0.03914300 0.03609976 0.02595411 0.01981517
4144,169,n04532106,vestment,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.30703455209732056,0.07595986872911453,False,True,3 169 2 39 14,0.30703455 0.07595987 0.06584866 0.04878433 0.04299328
4145,169,n04532106,vestment,150,n04259630,sombrero,0.1188446506857872,0.05595896765589714,False,True,150 90 108 112 169,0.11884465 0.06674874 0.06327019 0.06029542 0.05595897
4147,169,n04532106,vestment,85,n02963159,cardigan,0.6629419326782227,0.1156289279460907,False,True,85 169 90 62 63,0.66294193 0.11562893 0.03001350 0.02735965 0.02651845
4148,169,n04532106,vestment,98,n03201208,"dining table, board",0.1056574285030365,0.03957132250070572,False,False,98 171 89 69 175,0.10565743 0.09375379 0.06925116 0.04600716 0.04594699
4149,169,n04532106,vestment,90,n03026506,Christmas stocking,0.21812701225280762,0.09924307465553284,False,True,90 85 60 134 169,0.21812701 0.21623470 0.21445085 0.10637344 0.09924307
4151,169,n04532106,vestment,61,n02699494,altar,0.7979062795639038,0.01616661809384823,False,True,61 126 169 102 82,0.79790628 0.14869091 0.01616662 0.00397132 0.00262075
4153,169,n04532106,vestment,17,n01950731,"sea slug, nudibranch",0.3083263635635376,0.011482962407171726,False,False,17 76 130 160 190,0.30832636 0.08069585 0.07263941 0.06364052 0.04713239
4154,169,n04532106,vestment,136,n03992509,potter's wheel,0.16683264076709747,0.0023763265926390886,False,False,136 123 144 180 77,0.16683264 0.07584362 0.06121633 0.06055318 0.05940473
4155,169,n04532106,vestment,7,n01770393,scorpion,0.634351909160614,0.00019462380441837013,False,False,7 8 6 9 33,0.63435191 0.11995457 0.04773505 0.02121894 0.01600479
4156,169,n04532106,vestment,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.1827065348625183,0.018009407445788383,False,False,138 163 149 131 128,0.18270653 0.12465731 0.11010873 0.05549787 0.05541017
4157,169,n04532106,vestment,134,n03980874,poncho,0.1711023449897766,0.03836224228143692,False,False,134 62 161 85 172,0.17110234 0.12561472 0.10127956 0.08746620 0.08294896
4159,169,n04532106,vestment,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.38621190190315247,0.10268454998731613,False,True,138 169 85 100 131,0.38621190 0.10268455 0.05998221 0.05393493 0.04941250
4160,169,n04532106,vestment,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.17019246518611908,0.08041597902774811,False,True,71 138 77 169 131,0.17019247 0.12803777 0.08515443 0.08041598 0.05524128
4161,169,n04532106,vestment,62,n02730930,apron,0.6092707514762878,0.004829509649425745,False,False,62 112 28 76 5,0.60927075 0.13017012 0.06558210 0.01835921 0.01720593
4168,170,n04532670,viaduct,195,n09246464,"cliff, drop, drop-off",0.22585248947143555,0.001983810216188431,False,False,195 51 33 96 194,0.22585249 0.16094795 0.14406030 0.08192598 0.07318221
4169,170,n04532670,viaduct,165,n04486054,triumphal arch,0.40204623341560364,0.3569127917289734,False,True,165 170 96 129 167,0.40204623 0.35691279 0.09336411 0.04860941 0.02887173
4171,170,n04532670,viaduct,197,n09332890,"lakeside, lakeshore",0.4946264922618866,0.03341589495539665,False,True,197 96 195 170 102,0.49462649 0.27928066 0.07759953 0.03341589 0.01904203
4172,170,n04532670,viaduct,165,n04486054,triumphal arch,0.6998732686042786,0.006177245173603296,False,False,165 96 167 86 127,0.69987327 0.06797980 0.03896880 0.03773891 0.03617181
4173,170,n04532670,viaduct,154,n04311004,steel arch bridge,0.18202002346515656,0.009252560324966908,False,False,154 102 152 168 106,0.18202002 0.18163484 0.06218407 0.05669846 0.03511700
4174,170,n04532670,viaduct,164,n04465501,tractor,0.7222095131874084,0.006761419121176004,False,False,164 54 120 176 84,0.72220951 0.03017612 0.02627035 0.02318144 0.01759103
4175,170,n04532670,viaduct,146,n04149813,scoreboard,0.18109877407550812,0.01288272812962532,False,False,146 84 4 78 162,0.18109877 0.17071506 0.12629262 0.05836004 0.03664405
4177,170,n04532670,viaduct,129,n03930313,"picket fence, paling",0.6540096998214722,0.04352954030036926,False,True,129 152 170 118 197,0.65400970 0.10085443 0.04352954 0.02312286 0.01447066
4179,170,n04532670,viaduct,4,n01698640,"American alligator, Alligator mississipiensis",0.3841453790664673,0.0010546613484621048,False,False,4 2 19 194 96,0.38414538 0.23214391 0.08507291 0.07350578 0.03447140
4180,170,n04532670,viaduct,34,n02129165,"lion, king of beasts, Panthera leo",0.1291074901819229,0.018126679584383965,False,False,34 35 195 157 56,0.12910749 0.09668549 0.09637818 0.08599483 0.07386618
4185,170,n04532670,viaduct,162,n04417672,"thatch, thatched roof",0.907598078250885,9.456941188545898e-05,False,False,162 165 121 173 67,0.90759808 0.07022232 0.01193226 0.00199257 0.00099498
4186,170,n04532670,viaduct,35,n02132136,"brown bear, bruin, Ursus arctos",0.3839859366416931,0.19605094194412231,False,True,35 170 57 91 27,0.38398594 0.19605094 0.11177684 0.07138896 0.03894743
4189,171,n04540053,volleyball,158,n04371430,"swimming trunks, bathing trunks",0.48936551809310913,0.22111254930496216,False,True,158 171 28 148 168,0.48936552 0.22111255 0.06239729 0.04728691 0.03239717
4191,171,n04540053,volleyball,68,n02802426,basketball,0.5370686054229736,0.19580385088920593,False,True,68 171 131 79 61,0.53706861 0.19580385 0.04850923 0.03349715 0.03143248
4193,171,n04540053,volleyball,98,n03201208,"dining table, board",0.20930115878582,0.003976673353463411,False,False,98 64 113 159 99,0.20930116 0.13417207 0.08714100 0.08080382 0.06259138
4196,171,n04540053,volleyball,68,n02802426,basketball,0.7498486638069153,0.04069224372506142,False,True,68 128 127 171 86,0.74984866 0.04951487 0.04761547 0.04069224 0.02142926
4198,171,n04540053,volleyball,68,n02802426,basketball,0.43768319487571716,0.23181109130382538,False,True,68 171 112 130 148,0.43768319 0.23181109 0.04330073 0.03766607 0.02502975
4199,171,n04540053,volleyball,68,n02802426,basketball,0.36456528306007385,0.3593689501285553,False,True,68 171 111 88 158,0.36456528 0.35936895 0.20859970 0.00598561 0.00545653
4201,171,n04540053,volleyball,100,n03255030,dumbbell,0.16706149280071259,0.010242559015750885,False,False,100 77 125 60 112,0.16706149 0.13142788 0.12964717 0.08985437 0.04764293
4202,171,n04540053,volleyball,68,n02802426,basketball,0.8875617384910583,0.044451046735048294,False,True,68 171 118 164 143,0.88756174 0.04445105 0.02076382 0.00678193 0.00345857
4203,171,n04540053,volleyball,118,n03733131,maypole,0.9560809135437012,0.00721695926040411,False,True,118 143 163 171 164,0.95608091 0.01902673 0.00762725 0.00721696 0.00154992
4205,171,n04540053,volleyball,68,n02802426,basketball,0.31308168172836304,0.1264016330242157,False,True,68 65 171 136 82,0.31308168 0.14678888 0.12640163 0.07190531 0.05378287
4208,171,n04540053,volleyball,108,n03447447,gondola,0.3039989471435547,0.07790787518024445,False,True,108 197 118 171 95,0.30399895 0.10394456 0.08843012 0.07790788 0.05598292
4214,172,n04560804,water jug,72,n02815834,beaker,0.8172853589057922,0.1304703801870346,False,True,72 172 130 106 67,0.81728536 0.13047038 0.01683159 0.00868917 0.00699735
4215,172,n04560804,water jug,130,n03937543,pill bottle,0.30545181035995483,0.002577237319201231,False,False,130 141 135 110 83,0.30545181 0.25320828 0.11519471 0.07852891 0.03019565
4216,172,n04560804,water jug,127,n03891332,parking meter,0.16308949887752533,0.11277686059474945,False,True,127 172 110 167 109,0.16308950 0.11277686 0.08093335 0.06359421 0.05509702
4218,172,n04560804,water jug,72,n02815834,beaker,0.40750330686569214,0.19295234978199005,False,True,72 172 130 141 135,0.40750331 0.19295235 0.18786743 0.06073937 0.02405662
4219,172,n04560804,water jug,147,n04179913,sewing machine,0.46222901344299316,0.031893860548734665,False,False,147 160 106 63 75,0.46222901 0.14604484 0.06761594 0.05999088 0.04468734
4220,172,n04560804,water jug,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.17938315868377686,0.008860999718308449,False,False,44 90 135 73 131,0.17938316 0.13464785 0.07344781 0.06850643 0.05604813
4221,172,n04560804,water jug,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.16753186285495758,0.009981689043343067,False,False,12 67 147 31 72,0.16753186 0.11159940 0.11111275 0.07032362 0.04262423
4222,172,n04560804,water jug,179,n07614500,"ice cream, icecream",0.22734178602695465,0.039628658443689346,False,False,179 72 168 160 63,0.22734179 0.07801721 0.07662854 0.06030142 0.05222800
4223,172,n04560804,water jug,140,n04070727,"refrigerator, icebox",0.8338772058486938,0.02224094420671463,False,True,140 86 121 172 151,0.83387721 0.04383545 0.02249798 0.02224094 0.00663940
4224,172,n04560804,water jug,32,n02124075,Egyptian cat,0.22255870699882507,0.03905770555138588,False,False,32 151 124 30 152,0.22255871 0.13623531 0.08200434 0.05521081 0.05427933
4225,172,n04560804,water jug,121,n03796401,moving van,0.2910502851009369,0.013485291041433811,False,False,121 67 69 96 140,0.29105029 0.13266560 0.11003346 0.08121043 0.05722732
4227,172,n04560804,water jug,169,n04532106,vestment,0.27448874711990356,0.01713722012937069,False,False,169 135 62 42 40,0.27448875 0.15722284 0.11701215 0.06692298 0.04536240
4228,172,n04560804,water jug,183,n07715103,cauliflower,0.13676203787326813,0.009850761853158474,False,False,183 53 30 5 161,0.13676204 0.07785005 0.07150054 0.06646472 0.06567438
4229,172,n04560804,water jug,117,n03706229,magnetic compass,0.5094615817070007,0.01666964218020439,False,False,117 155 106 109 160,0.50946158 0.23564965 0.08082312 0.03101902 0.02807797
4230,172,n04560804,water jug,188,n07753592,banana,0.26279929280281067,0.008834082633256912,False,False,188 187 63 160 179,0.26279929 0.12573878 0.12372828 0.07436956 0.07409926
4231,172,n04560804,water jug,72,n02815834,beaker,0.18198443949222565,0.025464754551649094,False,False,72 141 139 119 131,0.18198444 0.14428538 0.06126047 0.06118361 0.05984053
4232,172,n04560804,water jug,167,n04501370,turnstile,0.44295966625213623,0.15812450647354126,False,True,167 80 172 173 100,0.44295967 0.17786750 0.15812451 0.05855935 0.02298029
4233,172,n04560804,water jug,69,n02808440,"bathtub, bathing tub, bath, tub",0.4345313310623169,0.10646399855613708,False,True,69 160 172 136 113,0.43453133 0.23818545 0.10646400 0.03008991 0.01993340
4234,172,n04560804,water jug,72,n02815834,beaker,0.3784494996070862,0.029858281835913658,False,False,72 127 130 86 87,0.37844950 0.18381026 0.09018881 0.06575324 0.05656616
4237,172,n04560804,water jug,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.1651490479707718,0.001898303278721869,False,False,12 102 4 157 173,0.16514905 0.15561774 0.08182066 0.07327106 0.07000723
4238,172,n04560804,water jug,117,n03706229,magnetic compass,0.6565070152282715,0.030571402981877327,False,False,117 155 160 151 104,0.65650702 0.06280276 0.05383398 0.04353552 0.03453016
4241,173,n04562935,water tower,85,n02963159,cardigan,0.14707449078559875,0.004284301307052374,False,False,85 57 40 105 127,0.14707449 0.10164884 0.07591986 0.06988417 0.05920634
4242,173,n04562935,water tower,11,n01855672,goose,0.18696334958076477,0.028158586472272873,False,False,11 71 76 124 20,0.18696335 0.09322818 0.06284028 0.05008423 0.04864560
4244,173,n04562935,water tower,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.7294336557388306,0.09435220062732697,False,True,71 173 129 22 11,0.72943366 0.09435220 0.01803856 0.01649477 0.01223399
4251,173,n04562935,water tower,129,n03930313,"picket fence, paling",0.4161522090435028,0.002577354433014989,False,False,129 102 103 170 154,0.41615221 0.25380874 0.04753447 0.04546924 0.03774576
4252,173,n04562935,water tower,101,n03355925,"flagpole, flagstaff",0.7630102634429932,0.00574319064617157,False,False,101 95 71 132 163,0.76301026 0.08085316 0.07498620 0.03623384 0.01055381
4253,173,n04562935,water tower,129,n03930313,"picket fence, paling",0.3251763582229614,0.09385517984628677,False,True,129 154 102 173 101,0.32517636 0.12852508 0.10177837 0.09385518 0.07167462
4258,173,n04562935,water tower,195,n09246464,"cliff, drop, drop-off",0.33058562874794006,0.0006129459361545742,False,False,195 170 157 102 63,0.33058563 0.20992474 0.14376609 0.03667291 0.02910200
4263,174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",0.2466966211795807,0.04839421808719635,False,False,104 3 19 182 7,0.24669662 0.17805414 0.14530069 0.09114473 0.06148266
4265,174,n04596742,wok,119,n03763968,military uniform,0.2681393325328827,0.0006570735131390393,False,False,119 147 67 65 140,0.26813933 0.11856230 0.05539525 0.05533714 0.04745930
4269,174,n04596742,wok,181,n07695742,pretzel,0.23760198056697845,0.04556991904973984,False,False,181 17 130 104 179,0.23760198 0.16623391 0.08462716 0.07954390 0.04835821
4270,174,n04596742,wok,17,n01950731,"sea slug, nudibranch",0.4063163697719574,0.027019530534744263,False,False,17 178 45 183 182,0.40631637 0.13177720 0.10064759 0.05436497 0.04559756
4271,174,n04596742,wok,178,n07583066,guacamole,0.8067446947097778,0.012000009417533875,False,True,178 2 171 3 174,0.80674469 0.04530646 0.02874737 0.01492237 0.01200001
4274,174,n04596742,wok,8,n01774384,"black widow, Latrodectus mactans",0.19753317534923553,0.005099051631987095,False,False,8 84 89 91 12,0.19753318 0.08013967 0.06495134 0.05389176 0.03132991
4276,174,n04596742,wok,182,n07711569,mashed potato,0.3237924873828888,0.00575104309245944,False,False,182 183 179 104 161,0.32379249 0.17650345 0.15244448 0.07777837 0.04283734
4278,174,n04596742,wok,142,n04099969,"rocking chair, rocker",0.3525015711784363,0.00035245262552052736,False,False,142 161 29 190 179,0.35250157 0.12617688 0.07223073 0.04791467 0.03412810
4281,174,n04596742,wok,87,n02988304,CD player,0.5346223711967468,0.09722654521465302,False,True,87 174 155 75 104,0.53462237 0.09722655 0.06042086 0.05851297 0.04644021
4282,174,n04596742,wok,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.2866564989089966,0.013162553310394287,False,False,12 5 92 32 24,0.28665650 0.05843315 0.05825235 0.04787567 0.04390527
4285,174,n04596742,wok,17,n01950731,"sea slug, nudibranch",0.38222694396972656,0.003734330413863063,False,False,17 153 2 16 94,0.38222694 0.18428163 0.05459972 0.04073595 0.03043258
4286,175,n04597913,wooden spoon,131,n03970156,"plunger, plumber's helper",0.11789165437221527,0.017859220504760742,False,False,131 69 140 80 30,0.11789165 0.08811982 0.06938428 0.04877609 0.04607320
4287,175,n04597913,wooden spoon,67,n02795169,"barrel, cask",0.19609147310256958,0.005883448291569948,False,False,67 89 53 72 147,0.19609147 0.12528025 0.09125333 0.08363101 0.05788142
4288,175,n04597913,wooden spoon,188,n07753592,banana,0.4026496410369873,0.003535678144544363,False,False,188 182 179 177 47,0.40264964 0.14438614 0.09130229 0.08729345 0.06389096
4289,175,n04597913,wooden spoon,193,n07920052,espresso,0.9532060623168945,0.002390385139733553,False,False,193 187 186 110 113,0.95320606 0.00953704 0.00650692 0.00645797 0.00320592
4291,175,n04597913,wooden spoon,10,n01784675,centipede,0.3605949580669403,0.0009378294926136732,False,False,10 40 88 5 122,0.36059496 0.24180333 0.15842499 0.03621241 0.03019742
4292,175,n04597913,wooden spoon,109,n03544143,hourglass,0.29630905389785767,0.014208666048943996,False,False,109 110 64 99 100,0.29630905 0.20865764 0.04116022 0.03096400 0.03067839
4293,175,n04597913,wooden spoon,27,n02099712,Labrador retriever,0.1272406280040741,0.01826227270066738,False,False,27 98 26 24 113,0.12724063 0.10664690 0.09240133 0.08682495 0.08570778
4294,175,n04597913,wooden spoon,182,n07711569,mashed potato,0.5862045884132385,0.01733286865055561,False,False,182 183 104 6 192,0.58620459 0.06265751 0.06082745 0.05212189 0.05083819
4295,175,n04597913,wooden spoon,24,n02085620,Chihuahua,0.09286124259233475,0.0006617394392378628,False,False,24 159 90 163 25,0.09286124 0.07892060 0.07799118 0.06752164 0.06317379
4296,175,n04597913,wooden spoon,163,n04456115,torch,0.1891735941171646,0.003853065660223365,False,False,163 65 169 181 60,0.18917359 0.12425566 0.10902406 0.05825326 0.03868117
4297,175,n04597913,wooden spoon,62,n02730930,apron,0.13232707977294922,0.0059779928997159,False,False,62 65 176 178 93,0.13232708 0.09665296 0.06734815 0.04537056 0.03870979
4298,175,n04597913,wooden spoon,99,n03250847,drumstick,0.30427154898643494,0.01592794992029667,False,False,99 144 63 104 79,0.30427155 0.15973997 0.14192688 0.12786841 0.03396858
4299,175,n04597913,wooden spoon,104,n03400231,"frying pan, frypan, skillet",0.33487045764923096,0.009931030683219433,False,False,104 12 174 190 191,0.33487046 0.25144103 0.16504028 0.05253961 0.04277513
4300,175,n04597913,wooden spoon,109,n03544143,hourglass,0.22973354160785675,0.040971629321575165,False,True,109 144 88 5 175,0.22973354 0.15442593 0.08487327 0.07177987 0.04097163
4301,175,n04597913,wooden spoon,124,n03837869,obelisk,0.8660097718238831,0.002132064662873745,False,False,124 180 132 137 16,0.86600977 0.01549549 0.01448824 0.01202493 0.00668338
4302,175,n04597913,wooden spoon,99,n03250847,drumstick,0.14438799023628235,0.08169586211442947,False,True,99 140 175 96 87,0.14438799 0.09121750 0.08169586 0.07432589 0.04010589
4303,175,n04597913,wooden spoon,90,n03026506,Christmas stocking,0.3472226560115814,0.00044429811532609165,False,False,90 169 59 176 112,0.34722266 0.20867671 0.07766886 0.07679523 0.03440399
4304,175,n04597913,wooden spoon,110,n03584254,iPod,0.21491432189941406,0.0023711156100034714,False,False,110 77 155 168 159,0.21491432 0.10492733 0.09632596 0.08702354 0.07102817
4305,175,n04597913,wooden spoon,24,n02085620,Chihuahua,0.19333992898464203,0.018078764900565147,False,False,24 161 25 26 182,0.19333993 0.18747643 0.17317699 0.08883829 0.02961090
4306,175,n04597913,wooden spoon,189,n07768694,pomegranate,0.43297117948532104,0.12570179998874664,False,True,189 104 175 184 190,0.43297118 0.15856326 0.12570180 0.05104933 0.04761075
4307,175,n04597913,wooden spoon,132,n03976657,pole,0.1457720398902893,0.00197624578140676,False,False,132 147 128 135 86,0.14577204 0.08904802 0.06139084 0.05191414 0.04818759
4308,175,n04597913,wooden spoon,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.30291125178337097,0.003777096513658762,False,False,138 147 109 131 67,0.30291125 0.06029078 0.05206377 0.04680498 0.03371513
4309,175,n04597913,wooden spoon,174,n04596742,wok,0.3438212275505066,0.047015003859996796,False,True,174 191 104 190 175,0.34382123 0.28238007 0.20450930 0.09686803 0.04701500
4316,176,n06596364,comic book,160,n04398044,teapot,0.10243000835180283,0.000894037657417357,False,False,160 89 141 87 103,0.10243001 0.09822886 0.08646312 0.07995486 0.06820828
4317,176,n06596364,comic book,156,n04356056,"sunglasses, dark glasses, shades",0.16034913063049316,0.002467917511239648,False,False,156 180 150 74 112,0.16034913 0.13420212 0.07115927 0.06823694 0.05541664
4319,176,n06596364,comic book,97,n03179701,desk,0.4787394106388092,0.00016470813716296107,False,False,97 25 28 174 160,0.47873941 0.09569039 0.05931986 0.05738436 0.03232255
4321,176,n06596364,comic book,93,n03089624,"confectionery, confectionary, candy store",0.7466844320297241,0.160527765750885,False,True,93 176 164 82 115,0.74668443 0.16052777 0.01800013 0.01255787 0.00922991
4323,176,n06596364,comic book,68,n02802426,basketball,0.29478922486305237,0.23583416640758514,False,True,68 176 112 168 9,0.29478922 0.23583417 0.08539126 0.06654061 0.03158755
4325,176,n06596364,comic book,125,n03838899,"oboe, hautboy, hautbois",0.1528487652540207,0.032568298280239105,False,False,125 150 131 18 105,0.15284877 0.14651507 0.04671508 0.04621559 0.03935782
4327,176,n06596364,comic book,17,n01950731,"sea slug, nudibranch",0.4409821331501007,0.1968502402305603,False,True,17 176 119 19 93,0.44098213 0.19685024 0.08000529 0.07968145 0.03914219
4328,176,n06596364,comic book,112,n03617480,kimono,0.2190220206975937,0.21295376121997833,False,True,112 176 93 82 169,0.21902202 0.21295376 0.09614893 0.05571943 0.03891425
4332,176,n06596364,comic book,150,n04259630,sombrero,0.42959487438201904,0.00685224961489439,False,False,150 90 80 110 24,0.42959487 0.11476803 0.04733538 0.04167565 0.04059926
4333,176,n06596364,comic book,136,n03992509,potter's wheel,0.19972658157348633,0.07734672725200653,False,True,136 12 176 172 106,0.19972658 0.09578226 0.07734673 0.06450614 0.06098619
4334,176,n06596364,comic book,150,n04259630,sombrero,0.5701276659965515,0.0005773202865384519,False,False,150 134 62 169 112,0.57012767 0.23210844 0.03188848 0.02686620 0.02555196
4335,176,n06596364,comic book,98,n03201208,"dining table, board",0.23953765630722046,0.0056131333112716675,False,False,98 89 190 18 142,0.23953766 0.15911974 0.05902629 0.05676325 0.05360245
4336,177,n07579787,plate,196,n09256479,coral reef,0.26356175541877747,0.010569424368441105,False,False,196 18 7 19 2,0.26356176 0.19663306 0.14984314 0.05524422 0.03567751
4339,177,n07579787,plate,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.6084022521972656,0.06639218330383301,False,True,44 41 177 38 37,0.60840225 0.11843435 0.06639218 0.04047317 0.03426872
4341,177,n07579787,plate,47,n02364673,"guinea pig, Cavia cobaya",0.1354479342699051,0.011719179339706898,False,False,47 83 190 58 54,0.13544793 0.08693605 0.07601140 0.06894816 0.06355645
4342,177,n07579787,plate,182,n07711569,mashed potato,0.47379639744758606,0.3479295074939728,False,True,182 177 190 178 18,0.47379640 0.34792951 0.14725147 0.01959102 0.00324371
4343,177,n07579787,plate,178,n07583066,guacamole,0.7010120749473572,0.006100622471421957,False,False,178 182 183 192 175,0.70101207 0.12120353 0.05764687 0.03818016 0.01775949
4349,177,n07579787,plate,181,n07695742,pretzel,0.5350016355514526,0.10769057273864746,False,True,181 177 190 160 192,0.53500164 0.10769057 0.05947220 0.04029778 0.04027871
4350,177,n07579787,plate,191,n07873807,"pizza, pizza pie",0.5378106832504272,0.08155018091201782,False,True,191 192 177 182 190,0.53781068 0.23968098 0.08155018 0.04370877 0.02415378
4351,177,n07579787,plate,179,n07614500,"ice cream, icecream",0.23397506773471832,0.08394992351531982,False,True,179 199 177 181 24,0.23397507 0.16710015 0.08394992 0.07506105 0.04805585
4354,177,n07579787,plate,178,n07583066,guacamole,0.4843003451824188,0.37775251269340515,False,True,178 177 179 183 190,0.48430035 0.37775251 0.08345824 0.00963686 0.00554894
4355,177,n07579787,plate,191,n07873807,"pizza, pizza pie",0.5027281641960144,0.028894012793898582,False,False,191 190 178 192 174,0.50272816 0.14845157 0.06074605 0.04886436 0.03788820
4356,177,n07579787,plate,178,n07583066,guacamole,0.4478000998497009,0.27248063683509827,False,True,178 177 174 190 192,0.44780010 0.27248064 0.07609629 0.05078159 0.04949577
4357,177,n07579787,plate,174,n04596742,wok,0.3565423786640167,0.05077894404530525,False,False,174 190 104 192 175,0.35654238 0.12611865 0.12048138 0.09390237 0.07225505
4360,177,n07579787,plate,182,n07711569,mashed potato,0.6406572461128235,0.11907702684402466,False,True,182 179 177 178 190,0.64065725 0.20730498 0.11907703 0.00740113 0.00546112
4361,178,n07583066,guacamole,2,n01641577,"bullfrog, Rana catesbeiana",0.700452983379364,0.0021371878683567047,False,False,2 199 1 35 3,0.70045298 0.07803509 0.03756130 0.02471355 0.01728750
4362,178,n07583066,guacamole,185,n07734744,mushroom,0.5368430018424988,0.0005632290267385542,False,False,185 193 76 179 187,0.53684300 0.25248760 0.03054934 0.02316811 0.02121287
4364,178,n07583066,guacamole,16,n01945685,slug,0.16102176904678345,0.06140586733818054,False,False,16 2 15 189 47,0.16102177 0.08602049 0.07679682 0.06660298 0.06520014
4369,178,n07583066,guacamole,192,n07875152,potpie,0.36222678422927856,0.14850029349327087,False,True,192 183 178 190 182,0.36222678 0.30180961 0.14850029 0.05004724 0.02992826
4372,178,n07583066,guacamole,182,n07711569,mashed potato,0.6177806258201599,0.008072595112025738,False,False,182 177 190 192 191,0.61778063 0.14090045 0.12498491 0.04657752 0.04611015
4373,178,n07583066,guacamole,72,n02815834,beaker,0.2339891642332077,0.05294898524880409,False,True,72 172 148 178 123,0.23398916 0.16834271 0.07543023 0.05294899 0.04969910
4377,178,n07583066,guacamole,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.7095239162445068,0.0006982636405155063,False,False,18 184 177 182 186,0.70952392 0.05390761 0.04445406 0.03671372 0.03271110
4380,178,n07583066,guacamole,177,n07579787,plate,0.3755931258201599,0.012030543759465218,False,False,177 182 190 47 18,0.37559313 0.37490728 0.09433456 0.02190818 0.01821388
4386,179,n07614500,"ice cream, icecream",38,n02206856,bee,0.3273605704307556,0.00426596449688077,False,False,38 47 9 172 183,0.32736057 0.11954339 0.06054876 0.05105417 0.03528067
4387,179,n07614500,"ice cream, icecream",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.4029677212238312,0.004599069710820913,False,False,63 172 138 147 18,0.40296772 0.08064405 0.07102871 0.04079686 0.04052733
4388,179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,0.6096622347831726,0.2065577656030655,False,True,182 179 178 177 183,0.60966223 0.20655777 0.07655338 0.05485255 0.01099441
4389,179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,0.5140400528907776,0.028695696964859962,False,False,182 190 174 177 156,0.51404005 0.11037105 0.04581023 0.04314629 0.03044642
4391,179,n07614500,"ice cream, icecream",18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.21225392818450928,0.19196513295173645,False,True,18 179 193 181 160,0.21225393 0.19196513 0.17897198 0.08355748 0.05650340
4392,179,n07614500,"ice cream, icecream",71,n02814860,"beacon, lighthouse, beacon light, pharos",0.7182472944259644,0.16581366956233978,False,True,71 179 138 110 137,0.71824729 0.16581367 0.01470305 0.01333778 0.01164447
4393,179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,0.4625110924243927,0.31408780813217163,False,True,182 179 183 177 190,0.46251109 0.31408781 0.04660401 0.03874081 0.03241422
4394,179,n07614500,"ice cream, icecream",181,n07695742,pretzel,0.21172985434532166,0.04030986130237579,False,False,181 147 188 161 189,0.21172985 0.12729254 0.07325564 0.06530745 0.05523644
4395,179,n07614500,"ice cream, icecream",177,n07579787,plate,0.8547137975692749,0.0109910499304533,False,True,177 182 191 190 179,0.85471380 0.05318451 0.02905089 0.02474175 0.01099105
4396,179,n07614500,"ice cream, icecream",189,n07768694,pomegranate,0.6225621104240417,0.20274800062179565,False,True,189 179 181 190 18,0.62256211 0.20274800 0.02985529 0.01513970 0.01465010
4397,179,n07614500,"ice cream, icecream",150,n04259630,sombrero,0.31964850425720215,0.013211430981755257,False,False,150 149 29 161 91,0.31964850 0.04938124 0.04734689 0.04116710 0.03883296
4398,179,n07614500,"ice cream, icecream",186,n07747607,orange,0.48600804805755615,0.007059778552502394,False,False,186 182 187 180 190,0.48600805 0.14444727 0.06483436 0.04944456 0.04171791
4399,179,n07614500,"ice cream, icecream",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.2577311098575592,0.18783894181251526,False,True,63 179 177 160 182,0.25773111 0.18783894 0.09551637 0.08996875 0.08013967
4400,179,n07614500,"ice cream, icecream",112,n03617480,kimono,0.18953119218349457,0.0022878095041960478,False,False,112 161 150 90 138,0.18953119 0.11511733 0.08786146 0.07823066 0.05593191
4401,179,n07614500,"ice cream, icecream",192,n07875152,potpie,0.2651105225086212,0.011550061404705048,False,False,192 181 177 182 190,0.26511052 0.26417807 0.24377830 0.12427910 0.03312769
