index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3430,139,n04067472,reel,132,n03976657,pole,0.9964717626571655,0.0012543099001049995,False,True,132 139 159 138 20,0.99647176 0.00125431 0.00094204 0.00055883 0.00022927
3431,139,n04067472,reel,99,n03250847,drumstick,0.9956780076026917,0.00035128084709867835,False,True,99 147 76 89 139,0.99567801 0.00086030 0.00069099 0.00054497 0.00035128
3432,139,n04067472,reel,139,n04067472,reel,0.9716930985450745,0.9716930985450745,True,True,139 2 131 114 30,0.97169310 0.01670435 0.00379921 0.00101165 0.00097367
3433,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9532935619354248,0.9532935619354248,True,True,140 93 86 67 176,0.95329356 0.04052555 0.00422391 0.00068854 0.00067463
3434,140,n04070727,"refrigerator, icebox",89,n03014705,chest,0.9994681477546692,3.0857378874316055e-08,False,False,89 64 130 145 78,0.99946815 0.00020719 0.00007707 0.00003507 0.00003371
3435,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9862335920333862,0.9862335920333862,True,True,140 151 122 41 73,0.98623359 0.00671569 0.00640331 0.00043399 0.00013954
3436,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9986329674720764,0.9986329674720764,True,True,140 167 151 72 67,0.99863297 0.00101240 0.00017330 0.00009952 0.00001436
3437,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9999998807907104,0.9999998807907104,True,True,140 82 93 176 59,0.99999988 0.00000013 0.00000000 0.00000000 0.00000000
3438,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.8002974987030029,0.8002974987030029,True,True,140 176 90 141 183,0.80029750 0.19631042 0.00114931 0.00091073 0.00043833
3439,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",1.0,1.0,True,True,140 80 82 93 159,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3440,140,n04070727,"refrigerator, icebox",159,n04376876,syringe,0.4459863007068634,0.2853488326072693,False,True,159 140 180 135 72,0.44598630 0.28534883 0.10691433 0.07003866 0.06898633
3441,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9994097948074341,0.9994097948074341,True,True,140 167 69 169 151,0.99940979 0.00019454 0.00013833 0.00008785 0.00004850
3442,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.330425888299942,0.330425888299942,True,True,140 67 33 30 31,0.33042589 0.31340325 0.16747013 0.06401549 0.04531186
3443,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9999980926513672,0.9999980926513672,True,True,140 159 86 133 151,0.99999809 0.00000111 0.00000031 0.00000013 0.00000009
3444,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9999969005584717,0.9999969005584717,True,True,140 48 61 147 69,0.99999690 0.00000202 0.00000047 0.00000042 0.00000015
3445,140,n04070727,"refrigerator, icebox",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.8982499241828918,0.022651992738246918,False,True,86 121 140 79 129,0.89824992 0.07474948 0.02265199 0.00053872 0.00045209
3446,140,n04070727,"refrigerator, icebox",100,n03255030,dumbbell,0.985539972782135,7.897122486610897e-06,False,False,100 137 96 23 158,0.98553997 0.00530805 0.00394705 0.00195465 0.00146818
3447,140,n04070727,"refrigerator, icebox",134,n03980874,poncho,0.20986361801624298,0.0391073040664196,False,False,134 127 78 129 62,0.20986362 0.19094659 0.13282727 0.10553733 0.10099129
3448,140,n04070727,"refrigerator, icebox",169,n04532106,vestment,0.44682881236076355,0.002902866108343005,False,False,169 138 167 105 82,0.44682881 0.31555551 0.16581455 0.02096615 0.01166774
3449,140,n04070727,"refrigerator, icebox",159,n04376876,syringe,0.8643782138824463,3.3090174838434905e-05,False,False,159 86 97 110 92,0.86437821 0.04390865 0.03047049 0.01989784 0.01986097
3450,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9999759197235107,0.9999759197235107,True,True,140 86 121 168 59,0.99997592 0.00000443 0.00000427 0.00000269 0.00000258
3451,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.5792875289916992,0.5792875289916992,True,True,140 59 89 172 63,0.57928753 0.21140872 0.18357290 0.00853252 0.00549535
3452,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9969834685325623,0.9969834685325623,True,True,140 97 87 167 110,0.99698347 0.00130280 0.00063271 0.00041689 0.00035337
3453,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.6029457449913025,0.6029457449913025,True,True,140 151 97 82 65,0.60294574 0.18722580 0.04049177 0.02971072 0.02490873
3454,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9904177784919739,0.9904177784919739,True,True,140 124 73 113 141,0.99041778 0.00538297 0.00157678 0.00155574 0.00028060
3455,140,n04070727,"refrigerator, icebox",69,n02808440,"bathtub, bathing tub, bath, tub",0.2613367438316345,0.0005927183665335178,False,False,69 175 193 104 139,0.26133674 0.21995775 0.15439379 0.11740050 0.04907233
3456,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9999837875366211,0.9999837875366211,True,True,140 147 97 69 167,0.99998379 0.00001291 0.00000287 0.00000018 0.00000005
3457,140,n04070727,"refrigerator, icebox",140,n04070727,"refrigerator, icebox",0.9999892711639404,0.9999892711639404,True,True,140 93 82 183 92,0.99998927 0.00000397 0.00000153 0.00000125 0.00000091
3458,141,n04074963,"remote control, remote",87,n02988304,CD player,0.842698872089386,0.0006727755535393953,False,False,87 155 127 86 81,0.84269887 0.07662429 0.07329161 0.00265197 0.00140775
3459,141,n04074963,"remote control, remote",110,n03584254,iPod,0.7184523940086365,0.28044912219047546,False,True,110 141 135 117 155,0.71845239 0.28044912 0.00041271 0.00036365 0.00017426
3460,141,n04074963,"remote control, remote",188,n07753592,banana,0.5360828638076782,0.019542131572961807,False,True,188 130 177 178 141,0.53608286 0.18381459 0.08638602 0.04110507 0.01954213
3461,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9997977614402771,0.9997977614402771,True,True,141 117 130 144 149,0.99979776 0.00006735 0.00004056 0.00003566 0.00002452
3462,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9922299981117249,0.9922299981117249,True,True,141 146 92 176 110,0.99223000 0.00720522 0.00041970 0.00007386 0.00002990
3463,141,n04074963,"remote control, remote",103,n03393912,freight car,0.8221606612205505,0.0023120061960071325,False,False,103 87 109 99 97,0.82216066 0.15698455 0.00348574 0.00332529 0.00269026
3464,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9996694326400757,0.9996694326400757,True,True,141 117 143 87 155,0.99966943 0.00031893 0.00000667 0.00000355 0.00000088
3465,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9994780421257019,0.9994780421257019,True,True,141 110 127 90 117,0.99947804 0.00051143 0.00000988 0.00000017 0.00000013
3466,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.6243835687637329,0.6243835687637329,True,True,141 87 154 59 156,0.62438357 0.15478063 0.12917329 0.05323515 0.00807054
3467,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.4833187460899353,0.4833187460899353,True,True,141 87 63 155 72,0.48331875 0.25908443 0.22737375 0.01300096 0.00452188
3468,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.5895622372627258,0.5895622372627258,True,True,141 116 87 133 159,0.58956224 0.26396072 0.06692877 0.04359178 0.01397899
3469,141,n04074963,"remote control, remote",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.9958738684654236,9.215492900693789e-05,False,True,63 151 138 141 67,0.99587387 0.00377658 0.00014951 0.00009215 0.00002710
3470,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.6223119497299194,0.6223119497299194,True,True,141 106 87 160 110,0.62231195 0.32448199 0.03554312 0.00719613 0.00527906
3471,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9920879006385803,0.9920879006385803,True,True,141 86 110 90 78,0.99208790 0.00691673 0.00099266 0.00000060 0.00000058
3472,141,n04074963,"remote control, remote",106,n03424325,"gasmask, respirator, gas helmet",0.5566603541374207,1.198996756102133e-06,False,False,106 75 117 148 87,0.55666035 0.26268885 0.07410803 0.04293200 0.03308682
3473,141,n04074963,"remote control, remote",5,n01742172,"boa constrictor, Constrictor constrictor",0.29625388979911804,0.04714176058769226,False,True,5 90 1 41 141,0.29625389 0.27284741 0.05277649 0.05237272 0.04714176
3474,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9940635561943054,0.9940635561943054,True,True,141 127 110 151 155,0.99406356 0.00556243 0.00016511 0.00006234 0.00004632
3475,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9988628625869751,0.9988628625869751,True,True,141 73 59 135 155,0.99886286 0.00045690 0.00035226 0.00016704 0.00003420
3476,141,n04074963,"remote control, remote",159,n04376876,syringe,0.9626491069793701,0.0035986064467579126,False,True,159 193 141 130 41,0.96264911 0.01927145 0.00359861 0.00346697 0.00209015
3477,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.6838291883468628,0.6838291883468628,True,True,141 110 87 144 143,0.68382919 0.31616321 0.00000579 0.00000050 0.00000048
3478,141,n04074963,"remote control, remote",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.3228129744529724,3.2499287044629455e-05,False,False,138 97 86 147 87,0.32281297 0.15977621 0.09353611 0.09148662 0.09136594
3479,141,n04074963,"remote control, remote",127,n03891332,parking meter,0.9929179549217224,0.004414150957018137,False,True,127 141 79 128 86,0.99291795 0.00441415 0.00129452 0.00074432 0.00024944
3480,141,n04074963,"remote control, remote",110,n03584254,iPod,0.3316606283187866,0.22317345440387726,False,True,110 141 172 86 72,0.33166063 0.22317345 0.18405929 0.13402767 0.02487552
3481,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9985417127609253,0.9985417127609253,True,True,141 155 86 139 87,0.99854171 0.00120251 0.00022416 0.00000993 0.00000984
3482,141,n04074963,"remote control, remote",141,n04074963,"remote control, remote",0.9999459981918335,0.9999459981918335,True,True,141 127 151 130 143,0.99994600 0.00001640 0.00001532 0.00000870 0.00000822
3483,142,n04099969,"rocking chair, rocker",84,n02950826,cannon,0.5411943197250366,0.0004386919317767024,False,False,84 69 100 54 122,0.54119432 0.25359961 0.07806192 0.02189647 0.01962818
3484,142,n04099969,"rocking chair, rocker",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.4020257890224457,0.009088659659028053,False,False,51 53 173 165 185,0.40202579 0.14224027 0.09483435 0.07796450 0.06658158
3485,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.9999998807907104,0.9999998807907104,True,True,142 53 111 125 105,0.99999988 0.00000011 0.00000000 0.00000000 0.00000000
3486,142,n04099969,"rocking chair, rocker",121,n03796401,moving van,0.3524697422981262,0.2968919575214386,False,True,121 142 180 65 77,0.35246974 0.29689196 0.18072465 0.12539084 0.01270912
3487,142,n04099969,"rocking chair, rocker",100,n03255030,dumbbell,0.6419132947921753,1.6071345143586768e-08,False,False,100 68 29 138 79,0.64191329 0.16386908 0.09809719 0.05761065 0.01506535
3488,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",1.0,1.0,True,True,142 59 121 114 70,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3489,142,n04099969,"rocking chair, rocker",88,n02999410,chain,0.7517334222793579,0.18883885443210602,False,True,88 142 64 79 111,0.75173342 0.18883885 0.03837611 0.00474448 0.00450135
3490,142,n04099969,"rocking chair, rocker",24,n02085620,Chihuahua,0.7824629545211792,9.776878187039983e-07,False,False,24 88 156 199 189,0.78246295 0.07002728 0.04234289 0.03572447 0.01454019
3491,142,n04099969,"rocking chair, rocker",97,n03179701,desk,0.8692348003387451,0.001210974296554923,False,False,97 164 111 106 135,0.86923480 0.08538442 0.01635905 0.00624547 0.00620802
3492,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.9999985694885254,0.9999985694885254,True,True,142 89 98 151 42,0.99999857 0.00000117 0.00000014 0.00000009 0.00000002
3493,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.9999690055847168,0.9999690055847168,True,True,142 111 176 147 18,0.99996901 0.00002926 0.00000172 0.00000005 0.00000000
3494,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.8789904117584229,0.8789904117584229,True,True,142 167 98 172 64,0.87899041 0.10058250 0.01097106 0.00266962 0.00230606
3495,142,n04099969,"rocking chair, rocker",114,n03649909,"lawn mower, mower",0.43748846650123596,0.0006659635109826922,False,False,114 3 16 164 195,0.43748847 0.42327023 0.05369345 0.01802054 0.01218533
3496,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.4307965338230133,0.4307965338230133,True,True,142 64 151 144 79,0.43079653 0.36451510 0.07822213 0.05750130 0.02609493
3497,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.9999247789382935,0.9999247789382935,True,True,142 64 144 59 121,0.99992478 0.00002136 0.00001806 0.00001191 0.00000934
3498,142,n04099969,"rocking chair, rocker",88,n02999410,chain,0.379241406917572,0.2248399406671524,False,True,88 92 142 155 110,0.37924141 0.26644123 0.22483994 0.03454422 0.02702032
3499,142,n04099969,"rocking chair, rocker",114,n03649909,"lawn mower, mower",0.9774571657180786,0.0012110824463889003,False,True,114 63 155 142 144,0.97745717 0.01795435 0.00145905 0.00121108 0.00056348
3500,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.2921387255191803,0.2921387255191803,True,True,142 123 67 87 155,0.29213873 0.22688971 0.14142299 0.09660697 0.05313797
3501,142,n04099969,"rocking chair, rocker",64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.9289610981941223,0.000804382492788136,False,False,64 103 144 42 39,0.92896110 0.06322356 0.00344994 0.00123985 0.00082777
3502,142,n04099969,"rocking chair, rocker",142,n04099969,"rocking chair, rocker",0.9456273317337036,0.9456273317337036,True,True,142 98 64 175 84,0.94562733 0.02970045 0.01710580 0.00276360 0.00177611
3503,142,n04099969,"rocking chair, rocker",97,n03179701,desk,0.6913867592811584,0.0013593356125056744,False,False,97 132 72 128 131,0.69138676 0.22877501 0.04536660 0.00914348 0.00790234
3504,142,n04099969,"rocking chair, rocker",132,n03976657,pole,0.5981032252311707,0.03831548988819122,False,True,132 176 114 142 108,0.59810323 0.12731518 0.07056457 0.03831549 0.03270553
3505,142,n04099969,"rocking chair, rocker",61,n02699494,altar,0.22642402350902557,0.008118649944663048,False,False,61 64 169 79 59,0.22642402 0.19657686 0.18302771 0.15642968 0.06406265
3506,142,n04099969,"rocking chair, rocker",77,n02883205,"bow tie, bow-tie, bowtie",0.9156889319419861,0.005991253536194563,False,True,77 60 123 172 142,0.91568893 0.03379412 0.01627080 0.00805285 0.00599125
3507,143,n04118538,rugby ball,143,n04118538,rugby ball,1.0,1.0,True,True,143 171 28 68 100,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3508,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999998807907104,0.9999998807907104,True,True,143 68 180 171 131,0.99999988 0.00000004 0.00000002 0.00000000 0.00000000
3509,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999980926513672,0.9999980926513672,True,True,143 119 24 29 112,0.99999809 0.00000141 0.00000014 0.00000005 0.00000005
3510,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9932799935340881,0.9932799935340881,True,True,143 136 112 68 155,0.99327999 0.00628511 0.00014734 0.00005713 0.00005614
3511,143,n04118538,rugby ball,143,n04118538,rugby ball,0.8952603340148926,0.8952603340148926,True,True,143 114 62 63 149,0.89526033 0.08976179 0.00921960 0.00143398 0.00124092
3512,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9535485506057739,0.9535485506057739,True,True,143 158 100 171 180,0.95354855 0.04606304 0.00016252 0.00007370 0.00004143
3513,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9997847676277161,0.9997847676277161,True,True,143 114 119 63 80,0.99978477 0.00020810 0.00000639 0.00000052 0.00000011
3514,143,n04118538,rugby ball,143,n04118538,rugby ball,1.0,1.0,True,True,143 171 180 68 163,1.00000000 0.00000005 0.00000000 0.00000000 0.00000000
3515,143,n04118538,rugby ball,143,n04118538,rugby ball,1.0,1.0,True,True,143 119 68 77 171,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3516,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999964237213135,0.9999964237213135,True,True,143 118 119 79 125,0.99999642 0.00000162 0.00000127 0.00000019 0.00000010
3517,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999594688415527,0.9999594688415527,True,True,143 171 28 100 123,0.99995947 0.00003160 0.00000422 0.00000390 0.00000034
3518,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9610454440116882,0.9610454440116882,True,True,143 171 68 28 79,0.96104544 0.03805092 0.00071076 0.00009645 0.00007929
3519,143,n04118538,rugby ball,197,n09332890,"lakeside, lakeshore",0.4153496026992798,1.0514347170698102e-09,False,False,197 148 29 27 139,0.41534960 0.36378503 0.15960146 0.04945964 0.00434687
3520,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999923706054688,0.9999923706054688,True,True,143 171 20 75 180,0.99999237 0.00000381 0.00000078 0.00000065 0.00000059
3521,143,n04118538,rugby ball,143,n04118538,rugby ball,0.967553436756134,0.967553436756134,True,True,143 62 161 176 131,0.96755344 0.01760150 0.01074508 0.00072035 0.00062694
3522,143,n04118538,rugby ball,143,n04118538,rugby ball,1.0,1.0,True,True,143 100 171 68 131,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3523,143,n04118538,rugby ball,14,n01917289,brain coral,0.607758104801178,0.11679486185312271,False,True,14 143 114 27 127,0.60775810 0.11679486 0.11384450 0.03280324 0.02973003
3524,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9996114373207092,0.9996114373207092,True,True,143 171 11 185 80,0.99961144 0.00030019 0.00005367 0.00001889 0.00000405
3525,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999418258666992,0.9999418258666992,True,True,143 68 127 116 131,0.99994183 0.00001203 0.00001188 0.00000830 0.00000793
3526,143,n04118538,rugby ball,143,n04118538,rugby ball,1.0,1.0,True,True,143 68 131 132 171,1.00000000 0.00000001 0.00000001 0.00000000 0.00000000
3527,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999995231628418,0.9999995231628418,True,True,143 118 163 119 131,0.99999952 0.00000049 0.00000000 0.00000000 0.00000000
3528,143,n04118538,rugby ball,198,n09428293,"seashore, coast, seacoast, sea-coast",0.9990389347076416,8.930309963739447e-11,False,False,198 75 197 139 116,0.99903893 0.00044015 0.00039310 0.00004153 0.00002453
3529,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9999774694442749,0.9999774694442749,True,True,143 28 131 29 123,0.99997747 0.00002004 0.00000160 0.00000041 0.00000012
3530,143,n04118538,rugby ball,143,n04118538,rugby ball,0.9973927736282349,0.9973927736282349,True,True,143 114 164 28 131,0.99739277 0.00260394 0.00000161 0.00000138 0.00000012
3531,143,n04118538,rugby ball,143,n04118538,rugby ball,1.0,1.0,True,True,143 150 163 171 68,1.00000000 0.00000004 0.00000002 0.00000001 0.00000000
3532,144,n04133789,sandal,105,n03404251,fur coat,0.7404281497001648,0.25769343972206116,False,True,105 144 175 26 29,0.74042815 0.25769344 0.00074428 0.00071254 0.00013390
3533,144,n04133789,sandal,144,n04133789,sandal,0.9986634254455566,0.9986634254455566,True,True,144 88 156 181 77,0.99866343 0.00126784 0.00004290 0.00002112 0.00000113
3534,144,n04133789,sandal,105,n03404251,fur coat,0.6709445118904114,7.935358007671311e-05,False,False,105 41 85 20 6,0.67094451 0.18095130 0.08819050 0.01953157 0.00962748
3535,144,n04133789,sandal,144,n04133789,sandal,0.8368755578994751,0.8368755578994751,True,True,144 5 142 181 175,0.83687556 0.16155505 0.00065316 0.00054483 0.00017939
3536,144,n04133789,sandal,99,n03250847,drumstick,0.6619306802749634,0.006889385636895895,False,False,99 80 175 79 142,0.66193068 0.23627406 0.04662328 0.02608130 0.01003302
3537,144,n04133789,sandal,144,n04133789,sandal,0.7555577754974365,0.7555577754974365,True,True,144 87 156 172 130,0.75555778 0.20240185 0.01056724 0.00780688 0.00672420
3538,144,n04133789,sandal,69,n02808440,"bathtub, bathing tub, bath, tub",0.9980301260948181,1.505846103100339e-05,False,False,69 48 158 188 175,0.99803013 0.00060421 0.00036585 0.00030283 0.00026855
3539,144,n04133789,sandal,32,n02124075,Egyptian cat,0.5796597599983215,0.006055243778973818,False,False,32 151 30 64 5,0.57965976 0.30422965 0.08165203 0.01517816 0.01136440
3540,144,n04133789,sandal,144,n04133789,sandal,0.9993274211883545,0.9993274211883545,True,True,144 142 179 149 42,0.99932742 0.00058668 0.00005940 0.00001447 0.00000293
3541,144,n04133789,sandal,144,n04133789,sandal,0.7654417753219604,0.7654417753219604,True,True,144 104 175 117 141,0.76544178 0.10723738 0.08419927 0.00855289 0.00692289
3542,144,n04133789,sandal,67,n02795169,"barrel, cask",0.407864511013031,1.0217524959443836e-06,False,False,67 90 130 135 63,0.40786451 0.34853351 0.14627825 0.07915309 0.00645835
3543,144,n04133789,sandal,122,n03804744,nail,0.35554149746894836,0.21222539246082306,False,True,122 149 144 148 69,0.35554150 0.24219018 0.21222539 0.08036123 0.02872227
3544,144,n04133789,sandal,144,n04133789,sandal,0.9999972581863403,0.9999972581863403,True,True,144 122 149 130 42,0.99999726 0.00000140 0.00000085 0.00000025 0.00000006
3545,144,n04133789,sandal,144,n04133789,sandal,0.6401252746582031,0.6401252746582031,True,True,144 88 117 100 106,0.64012527 0.17176667 0.05650408 0.02395685 0.01295365
3546,144,n04133789,sandal,32,n02124075,Egyptian cat,0.7998274564743042,8.452502129330242e-07,False,False,32 30 2 3 100,0.79982746 0.19996856 0.00012573 0.00003469 0.00001145
3547,144,n04133789,sandal,117,n03706229,magnetic compass,0.4451735317707062,0.05475098267197609,False,True,117 110 104 159 144,0.44517353 0.15227002 0.08381587 0.08033258 0.05475098
3548,144,n04133789,sandal,151,n04265275,space heater,0.810880720615387,1.9004988644155674e-05,False,False,151 63 120 87 174,0.81088072 0.09468026 0.03299625 0.01570162 0.00965693
3549,144,n04133789,sandal,120,n03770439,"miniskirt, mini",0.9320467114448547,0.05874670296907425,False,True,120 144 149 74 62,0.93204671 0.05874670 0.00540410 0.00278673 0.00088182
3550,144,n04133789,sandal,144,n04133789,sandal,0.8917536735534668,0.8917536735534668,True,True,144 180 175 72 41,0.89175367 0.05527720 0.03299487 0.00761361 0.00287625
3551,144,n04133789,sandal,188,n07753592,banana,0.9986703395843506,2.1121864847373217e-05,False,True,188 187 117 113 144,0.99867034 0.00062124 0.00056843 0.00002996 0.00002112
3552,144,n04133789,sandal,144,n04133789,sandal,0.9635018110275269,0.9635018110275269,True,True,144 97 100 98 99,0.96350181 0.03305291 0.00300684 0.00013454 0.00011889
3553,144,n04133789,sandal,40,n02231487,"walking stick, walkingstick, stick insect",0.9396711587905884,0.057496078312397,False,True,40 144 113 88 67,0.93967116 0.05749608 0.00148328 0.00055311 0.00044825
3554,144,n04133789,sandal,144,n04133789,sandal,0.9999122619628906,0.9999122619628906,True,True,144 89 75 5 87,0.99991226 0.00008402 0.00000311 0.00000028 0.00000025
3555,144,n04133789,sandal,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.6453264951705933,0.01591777428984642,False,True,63 112 18 144 80,0.64532650 0.26322642 0.03605041 0.01591777 0.00741102
3556,144,n04133789,sandal,90,n03026506,Christmas stocking,0.28196632862091064,0.04686471074819565,False,False,90 149 186 130 180,0.28196633 0.23723868 0.11690356 0.07848975 0.06926901
3557,145,n04146614,school bus,145,n04146614,school bus,1.0,1.0,True,True,145 70 121 166 188,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3558,145,n04146614,school bus,145,n04146614,school bus,1.0,1.0,True,True,145 95 121 166 164,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3559,145,n04146614,school bus,145,n04146614,school bus,1.0,1.0,True,True,145 166 95 121 170,1.00000000 0.00000006 0.00000000 0.00000000 0.00000000
3560,145,n04146614,school bus,145,n04146614,school bus,0.9094952940940857,0.9094952940940857,True,True,145 166 82 81 116,0.90949529 0.06992629 0.01843961 0.00075810 0.00068480
3561,145,n04146614,school bus,145,n04146614,school bus,0.9999980926513672,0.9999980926513672,True,True,145 121 165 59 107,0.99999809 0.00000086 0.00000072 0.00000017 0.00000009
3562,145,n04146614,school bus,145,n04146614,school bus,1.0,1.0,True,True,145 121 166 95 94,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3563,145,n04146614,school bus,145,n04146614,school bus,0.9997363686561584,0.9997363686561584,True,True,145 121 166 133 95,0.99973637 0.00012553 0.00005081 0.00003360 0.00001646
3564,145,n04146614,school bus,145,n04146614,school bus,0.9747710824012756,0.9747710824012756,True,True,145 64 101 122 176,0.97477108 0.00648167 0.00553811 0.00415278 0.00320318
3565,145,n04146614,school bus,145,n04146614,school bus,0.9999998807907104,0.9999998807907104,True,True,145 166 70 121 133,0.99999988 0.00000009 0.00000001 0.00000001 0.00000000
3566,145,n04146614,school bus,145,n04146614,school bus,0.9999996423721313,0.9999996423721313,True,True,145 95 121 166 164,0.99999964 0.00000035 0.00000000 0.00000000 0.00000000
3567,145,n04146614,school bus,145,n04146614,school bus,0.9999994039535522,0.9999994039535522,True,True,145 146 171 101 87,0.99999940 0.00000033 0.00000015 0.00000009 0.00000002
3568,145,n04146614,school bus,145,n04146614,school bus,1.0,1.0,True,True,145 121 166 95 70,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3569,145,n04146614,school bus,126,n03854065,"organ, pipe organ",0.8008242249488831,0.01711299642920494,False,True,126 101 145 151 64,0.80082422 0.15394938 0.01711300 0.01639557 0.00331151
3570,145,n04146614,school bus,145,n04146614,school bus,0.9979548454284668,0.9979548454284668,True,True,145 164 118 111 106,0.99795485 0.00167206 0.00007586 0.00006740 0.00004319
3571,145,n04146614,school bus,145,n04146614,school bus,0.8918787837028503,0.8918787837028503,True,True,145 121 133 111 166,0.89187878 0.10805137 0.00005879 0.00000341 0.00000337
3572,145,n04146614,school bus,145,n04146614,school bus,0.9988768696784973,0.9988768696784973,True,True,145 164 107 121 114,0.99887687 0.00052720 0.00032091 0.00026253 0.00000747
3573,145,n04146614,school bus,97,n03179701,desk,0.9161432385444641,0.007590868975967169,False,True,97 137 121 145 63,0.91614324 0.05007795 0.01508889 0.00759087 0.00263765
3574,145,n04146614,school bus,145,n04146614,school bus,1.0,1.0,True,True,145 121 95 197 107,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3575,145,n04146614,school bus,145,n04146614,school bus,0.9206504821777344,0.9206504821777344,True,True,145 121 95 166 133,0.92065048 0.07748836 0.00178313 0.00007353 0.00000238
3576,145,n04146614,school bus,145,n04146614,school bus,1.0,1.0,True,True,145 181 127 188 95,1.00000000 0.00000000 0.00000000 0.00000000 0.00000000
3577,145,n04146614,school bus,194,n09193705,alp,0.7971065044403076,1.8483811800251715e-05,False,False,194 75 139 101 2,0.79710650 0.14380486 0.01906768 0.01096892 0.00897272
