index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
4016,163,n04456115,torch,151,n04265275,space heater,0.5231595635414124,2.0757420315931085e-07,False,False,151 15 155 64 117,0.52315956 0.16748500 0.14350405 0.08050723 0.02980838
4018,163,n04456115,torch,100,n03255030,dumbbell,0.5848287343978882,7.094373722793534e-05,False,False,100 149 148 75 106,0.58482873 0.15630519 0.10669040 0.04701512 0.02424555
4029,164,n04465501,tractor,114,n03649909,"lawn mower, mower",0.9509205222129822,0.049038972705602646,False,True,114 164 107 67 188,0.95092052 0.04903897 0.00002966 0.00000918 0.00000119
4037,164,n04465501,tractor,126,n03854065,"organ, pipe organ",0.9921784400939941,2.4728956660169388e-08,False,False,126 65 105 99 82,0.99217844 0.00736216 0.00016583 0.00015560 0.00006814
4039,164,n04465501,tractor,84,n02950826,cannon,0.999077558517456,4.453660949366167e-05,False,True,84 137 49 164 114,0.99907756 0.00074385 0.00004794 0.00004454 0.00001442
4040,164,n04465501,tractor,125,n03838899,"oboe, hautboy, hautbois",0.4153461456298828,3.5724471672438085e-05,False,False,125 99 118 158 119,0.41534615 0.33742487 0.03746381 0.03463511 0.02688338
4042,164,n04465501,tractor,111,n03599486,"jinrikisha, ricksha, rickshaw",0.9973188042640686,0.00214434415102005,False,True,111 164 94 114 116,0.99731880 0.00214434 0.00028995 0.00013872 0.00007613
4044,164,n04465501,tractor,114,n03649909,"lawn mower, mower",0.987441897392273,0.007202783599495888,False,True,114 164 111 121 106,0.98744190 0.00720278 0.00381247 0.00084889 0.00038156
4047,165,n04486054,triumphal arch,168,n04507155,umbrella,0.5752643346786499,0.013671213760972023,False,False,168 106 172 80 102,0.57526433 0.09930879 0.07871285 0.03711882 0.03683499
4048,165,n04486054,triumphal arch,102,n03388043,fountain,0.9939143061637878,0.004193385597318411,False,True,102 165 129 96 154,0.99391431 0.00419339 0.00189029 0.00000153 0.00000019
4052,165,n04486054,triumphal arch,167,n04501370,turnstile,0.4263789653778076,0.2976539433002472,False,True,167 165 61 157 19,0.42637897 0.29765394 0.07350991 0.05324743 0.02721584
4057,165,n04486054,triumphal arch,78,n02892201,"brass, memorial tablet, plaque",0.5593005418777466,0.2734963297843933,False,True,78 165 96 142 52,0.55930054 0.27349633 0.04202193 0.02128273 0.01292186
4081,166,n04487081,"trolleybus, trolley coach, trackless trolley",64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.665037989616394,0.00010242691496387124,False,False,64 19 43 18 146,0.66503799 0.10466982 0.08081896 0.04518464 0.04087675
4082,166,n04487081,"trolleybus, trolley coach, trackless trolley",145,n04146614,school bus,0.725472629070282,0.23314376175403595,False,True,145 166 115 95 103,0.72547263 0.23314376 0.03225201 0.00515421 0.00178844
4085,166,n04487081,"trolleybus, trolley coach, trackless trolley",101,n03355925,"flagpole, flagstaff",0.7415197491645813,0.16320809721946716,False,True,101 166 140 86 135,0.74151975 0.16320810 0.04487209 0.01293301 0.00982058
4090,166,n04487081,"trolleybus, trolley coach, trackless trolley",119,n03763968,military uniform,0.655119001865387,4.451385393622331e-06,False,False,119 132 78 131 101,0.65511900 0.20250966 0.07100891 0.02409475 0.01371440
4091,167,n04501370,turnstile,132,n03976657,pole,0.9645305275917053,1.3076114555587992e-05,False,False,132 86 128 145 148,0.96453053 0.01573530 0.01173078 0.00527355 0.00121824
4094,167,n04501370,turnstile,148,n04251144,snorkel,0.636237382888794,3.0091952794464305e-05,False,False,148 92 120 81 119,0.63623738 0.08988182 0.06107928 0.03218692 0.02640840
4098,167,n04501370,turnstile,72,n02815834,beaker,0.589557945728302,0.0019111362053081393,False,True,72 140 98 67 167,0.58955795 0.38935643 0.00877480 0.00679717 0.00191114
4099,167,n04501370,turnstile,164,n04465501,tractor,0.7668530941009521,2.5054232466459325e-08,False,False,164 111 75 84 145,0.76685309 0.12188675 0.08516860 0.01541593 0.00344219
4100,167,n04501370,turnstile,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.6081932187080383,0.015921492129564285,False,True,86 128 127 167 137,0.60819322 0.24456066 0.13110416 0.01592149 0.00012915
4101,167,n04501370,turnstile,128,n03902125,"pay-phone, pay-station",0.9961828589439392,0.0002655874122865498,False,True,128 86 167 140 138,0.99618286 0.00342345 0.00026559 0.00011337 0.00000634
4105,167,n04501370,turnstile,72,n02815834,beaker,0.5440397262573242,0.00010361214663134888,False,False,72 132 105 135 120,0.54403973 0.18208413 0.08389468 0.08345264 0.02846221
4107,167,n04501370,turnstile,92,n03085013,"computer keyboard, keypad",0.22629204392433167,0.13113877177238464,False,True,92 79 167 64 154,0.22629204 0.19512153 0.13113877 0.08508103 0.06371165
4109,167,n04501370,turnstile,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.8834835290908813,0.09562124311923981,False,True,64 167 81 122 80,0.88348353 0.09562124 0.00861585 0.00480738 0.00218966
4110,167,n04501370,turnstile,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.8925905823707581,0.08067720383405685,False,True,138 167 128 169 172,0.89259058 0.08067720 0.01675954 0.00408552 0.00254084
4112,167,n04501370,turnstile,132,n03976657,pole,0.2969639003276825,0.23510247468948364,False,True,132 167 161 109 168,0.29696390 0.23510247 0.17569135 0.10789715 0.02997888
4115,168,n04507155,umbrella,159,n04376876,syringe,0.45970606803894043,0.2236022800207138,False,True,159 168 156 180 43,0.45970607 0.22360228 0.13191140 0.04357553 0.03857417
4117,168,n04507155,umbrella,84,n02950826,cannon,0.8070360422134399,0.00033552193781360984,False,False,84 119 102 64 137,0.80703604 0.15776642 0.02206871 0.00338927 0.00301289
4118,168,n04507155,umbrella,170,n04532670,viaduct,0.9811545014381409,4.011084820376709e-05,False,False,170 164 66 84 157,0.98115450 0.01604437 0.00211013 0.00028408 0.00011264
4119,168,n04507155,umbrella,83,n02948072,"candle, taper, wax light",0.374368816614151,0.000300462415907532,False,False,83 186 62 160 113,0.37436882 0.33392340 0.16213836 0.10731637 0.00513242
4120,168,n04507155,umbrella,9,n01774750,tarantula,0.7478769421577454,2.7504414745749273e-08,False,False,9 37 31 41 33,0.74787694 0.22625743 0.01732840 0.00399924 0.00174978
4121,168,n04507155,umbrella,101,n03355925,"flagpole, flagstaff",0.4530038833618164,0.0001649742916924879,False,False,101 44 187 176 42,0.45300388 0.17195621 0.07119842 0.05974288 0.03555790
4122,168,n04507155,umbrella,131,n03970156,"plunger, plumber's helper",0.3676500916481018,0.00013645416765939444,False,False,131 151 69 100 136,0.36765009 0.31840533 0.17514290 0.05502398 0.02111556
4124,168,n04507155,umbrella,79,n02906734,broom,0.6122793555259705,0.0008385470719076693,False,False,79 167 102 72 96,0.61227936 0.28558674 0.02767314 0.01183264 0.00848142
4125,168,n04507155,umbrella,188,n07753592,banana,0.8675777912139893,2.183919605158735e-05,False,False,188 37 43 39 8,0.86757779 0.07954878 0.02524165 0.01607778 0.00394413
4127,168,n04507155,umbrella,131,n03970156,"plunger, plumber's helper",0.30892249941825867,0.000994015601463616,False,False,131 125 128 159 62,0.30892250 0.30839220 0.05544034 0.05539750 0.05316230
4128,168,n04507155,umbrella,5,n01742172,"boa constrictor, Constrictor constrictor",0.5155097842216492,2.590122130641248e-05,False,False,5 138 79 19 96,0.51550978 0.26845041 0.09529627 0.03216608 0.02950444
4131,168,n04507155,umbrella,112,n03617480,kimono,0.9496226906776428,9.96101152850315e-06,False,False,112 90 80 135 29,0.94962269 0.04134814 0.00272330 0.00173693 0.00149514
4132,168,n04507155,umbrella,166,n04487081,"trolleybus, trolley coach, trackless trolley",0.5250893235206604,0.21930070221424103,False,True,166 168 154 127 133,0.52508932 0.21930070 0.14423117 0.01994357 0.01405934
4133,168,n04507155,umbrella,131,n03970156,"plunger, plumber's helper",0.5984988212585449,0.004473294597119093,False,False,131 119 112 79 181,0.59849882 0.09688319 0.05551950 0.05286634 0.03101829
4134,168,n04507155,umbrella,149,n04254777,sock,0.37961265444755554,0.0007799435988999903,False,False,149 195 64 91 11,0.37961265 0.25899434 0.17814550 0.07314263 0.03086701
4135,168,n04507155,umbrella,4,n01698640,"American alligator, Alligator mississipiensis",0.4041685461997986,2.7416452212492004e-05,False,False,4 50 27 119 28,0.40416855 0.25726187 0.24309333 0.05698828 0.00751824
4136,168,n04507155,umbrella,137,n04008634,"projectile, missile",0.5665072202682495,1.8296765119885094e-05,False,False,137 63 113 143 185,0.56650722 0.43003699 0.00310451 0.00017830 0.00004716
4138,168,n04507155,umbrella,64,n02788148,"bannister, banister, balustrade, balusters, handrail",0.3721392750740051,0.008456867188215256,False,False,64 95 173 80 157,0.37213928 0.21591692 0.06315501 0.06143974 0.05530392
4139,169,n04532106,vestment,136,n03992509,potter's wheel,0.2423606663942337,0.002552084857597947,False,False,136 82 48 134 69,0.24236067 0.22999462 0.19819272 0.09953969 0.05746390
4144,169,n04532106,vestment,105,n03404251,fur coat,0.7258610725402832,0.06832720339298248,False,True,105 3 169 119 39,0.72586107 0.13388008 0.06832720 0.02296860 0.01606951
4145,169,n04532106,vestment,62,n02730930,apron,0.7053402662277222,2.4309890704898862e-06,False,False,62 90 108 5 89,0.70534027 0.23083465 0.04445568 0.01638791 0.00166948
4147,169,n04532106,vestment,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",0.6831517219543457,0.04547666758298874,False,True,63 85 158 134 169,0.68315172 0.08284052 0.06638074 0.06154594 0.04547667
4148,169,n04532106,vestment,131,n03970156,"plunger, plumber's helper",0.467423677444458,0.17645888030529022,False,True,131 172 169 138 175,0.46742368 0.33679053 0.17645888 0.00422923 0.00314751
4151,169,n04532106,vestment,61,n02699494,altar,0.6281307339668274,0.00012998832971788943,False,False,61 108 126 54 82,0.62813073 0.33384556 0.02065312 0.00619149 0.00490242
4152,169,n04532106,vestment,112,n03617480,kimono,0.9538822174072266,0.016926849260926247,False,True,112 169 61 105 63,0.95388222 0.01692685 0.01614138 0.00737954 0.00468166
4153,169,n04532106,vestment,76,n02843684,birdhouse,0.45822712779045105,0.36723166704177856,False,True,76 169 102 113 168,0.45822713 0.36723167 0.04693715 0.04369149 0.03916332
4154,169,n04532106,vestment,180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.2100626826286316,0.001169067807495594,False,False,180 105 77 24 149,0.21006268 0.16480793 0.15876731 0.15209319 0.05532509
4155,169,n04532106,vestment,176,n06596364,comic book,0.31409141421318054,0.04712560027837753,False,True,176 10 6 147 169,0.31409141 0.18803683 0.11007470 0.09268317 0.04712560
4158,169,n04532106,vestment,112,n03617480,kimono,0.8438559174537659,0.1149301528930664,False,True,112 169 105 85 93,0.84385592 0.11493015 0.02493827 0.00800060 0.00284117
4159,169,n04532106,vestment,172,n04560804,water jug,0.8978662490844727,0.00016671864432282746,False,False,172 72 135 83 73,0.89786625 0.04363341 0.04139789 0.01018143 0.00228842
4160,169,n04532106,vestment,41,n02233338,"cockroach, roach",0.500675618648529,0.05425991490483284,False,True,41 122 77 169 49,0.50067562 0.22240286 0.05909579 0.05425991 0.04660741
4161,169,n04532106,vestment,134,n03980874,poncho,0.8160640001296997,0.008142157457768917,False,True,134 62 112 169 85,0.81606400 0.14668828 0.02819897 0.00814216 0.00044329
4168,170,n04532670,viaduct,195,n09246464,"cliff, drop, drop-off",0.5063070058822632,1.317958322033519e-05,False,False,195 91 198 194 197,0.50630701 0.30085450 0.09654412 0.08522595 0.00883311
4171,170,n04532670,viaduct,197,n09332890,"lakeside, lakeshore",0.9747524857521057,0.0014067095471546054,False,True,197 96 195 170 157,0.97475249 0.01753938 0.00563982 0.00140671 0.00020364
4172,170,n04532670,viaduct,172,n04560804,water jug,0.9059130549430847,0.005219818092882633,False,True,172 165 67 127 170,0.90591305 0.03793359 0.03550537 0.01111750 0.00521982
4173,170,n04532670,viaduct,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.3019722104072571,0.2698744833469391,False,True,51 170 154 106 165,0.30197221 0.26987448 0.26630497 0.10322471 0.01829485
4175,170,n04532670,viaduct,66,n02793495,barn,0.3556590974330902,0.1669793426990509,False,True,66 79 170 154 95,0.35565910 0.18921274 0.16697934 0.08104697 0.05097920
4177,170,n04532670,viaduct,132,n03976657,pole,0.5979726314544678,4.3252905015833676e-05,False,False,132 2 40 118 137,0.59797263 0.12127952 0.05440725 0.03935887 0.03576770
4178,170,n04532670,viaduct,67,n02795169,"barrel, cask",0.3092416524887085,6.490533996839076e-05,False,False,67 59 100 86 27,0.30924165 0.25223988 0.08686285 0.06259893 0.04867781
4179,170,n04532670,viaduct,194,n09193705,alp,0.6261871457099915,2.320884959772229e-06,False,False,194 96 195 19 5,0.62618715 0.26365373 0.06832937 0.03389544 0.00509650
4180,170,n04532670,viaduct,157,n04366367,suspension bridge,0.6236104965209961,0.004149156156927347,False,True,157 154 170 64 66,0.62361050 0.36826509 0.00414916 0.00095226 0.00092394
4185,170,n04532670,viaduct,165,n04486054,triumphal arch,0.9888607859611511,0.011090395972132683,False,True,165 170 162 78 168,0.98886079 0.01109040 0.00002300 0.00000852 0.00000736
4193,171,n04540053,volleyball,99,n03250847,drumstick,0.5812501907348633,7.760810694890097e-05,False,False,99 175 109 131 79,0.58125019 0.34041417 0.04758058 0.01942661 0.00573816
4199,171,n04540053,volleyball,69,n02808440,"bathtub, bathing tub, bath, tub",0.8900766372680664,0.002652121940627694,False,False,69 131 176 68 74,0.89007664 0.03641435 0.03114625 0.02455425 0.01123859
4201,171,n04540053,volleyball,100,n03255030,dumbbell,0.718249499797821,6.663958629360422e-05,False,False,100 77 138 139 131,0.71824950 0.17562501 0.04195559 0.02663949 0.01117146
4202,171,n04540053,volleyball,68,n02802426,basketball,0.9669214487075806,0.0330786257982254,False,True,68 171 118 198 131,0.96692145 0.03307863 0.00000002 0.00000001 0.00000000
4215,172,n04560804,water jug,130,n03937543,pill bottle,0.9591177701950073,9.297488577431068e-05,False,False,130 83 163 160 193,0.95911777 0.03858515 0.00165584 0.00034564 0.00016807
4219,172,n04560804,water jug,106,n03424325,"gasmask, respirator, gas helmet",0.7736373543739319,0.03174606338143349,False,True,106 63 172 27 150,0.77363735 0.19028184 0.03174606 0.00090587 0.00087732
4220,172,n04560804,water jug,123,n03814639,neck brace,0.9453604817390442,4.607435130310478e-06,False,False,123 151 106 99 87,0.94536048 0.04811400 0.00384466 0.00171719 0.00048651
4221,172,n04560804,water jug,128,n03902125,"pay-phone, pay-station",0.8756850957870483,0.004994725342839956,False,False,128 139 148 167 80,0.87568510 0.03331741 0.03322323 0.02366935 0.00659443
4222,172,n04560804,water jug,176,n06596364,comic book,0.2335015833377838,0.0346628874540329,False,False,176 69 168 62 72,0.23350158 0.20788710 0.14595234 0.07939008 0.07916410
4224,172,n04560804,water jug,135,n03983396,"pop bottle, soda bottle",0.32950472831726074,0.14272665977478027,False,True,135 72 172 159 128,0.32950473 0.25687000 0.14272666 0.08924186 0.04958240
4225,172,n04560804,water jug,72,n02815834,beaker,0.9962073564529419,0.0029194101225584745,False,True,72 172 135 142 140,0.99620736 0.00291941 0.00036430 0.00027967 0.00007771
4228,172,n04560804,water jug,183,n07715103,cauliflower,0.8670400381088257,0.005343188997358084,False,False,183 161 187 112 184,0.86704004 0.04688902 0.04273394 0.01321392 0.01113143
4229,172,n04560804,water jug,117,n03706229,magnetic compass,0.5976250171661377,0.23093919456005096,False,True,117 172 31 80 156,0.59762502 0.23093919 0.15409696 0.00908564 0.00280527
4230,172,n04560804,water jug,144,n04133789,sandal,0.8811354637145996,1.7956449482880998e-06,False,False,144 156 18 188 88,0.88113546 0.09941922 0.01192889 0.00278316 0.00151467
4231,172,n04560804,water jug,167,n04501370,turnstile,0.7151191234588623,9.681743540568277e-05,False,False,167 119 137 65 67,0.71511912 0.28159878 0.00127182 0.00030663 0.00023598
4233,172,n04560804,water jug,106,n03424325,"gasmask, respirator, gas helmet",0.8365092277526855,0.03064478188753128,False,True,106 69 123 172 136,0.83650923 0.04654163 0.03266703 0.03064478 0.01430695
4234,172,n04560804,water jug,72,n02815834,beaker,0.9965115189552307,0.0005024102865718305,False,True,72 135 172 13 67,0.99651152 0.00221782 0.00050241 0.00030333 0.00013072
4237,172,n04560804,water jug,157,n04366367,suspension bridge,0.376472145318985,0.004416883457452059,False,False,157 95 139 173 114,0.37647215 0.20153330 0.14389098 0.09799027 0.04821150
4238,172,n04560804,water jug,80,n02909870,"bucket, pail",0.6284235119819641,0.005681907292455435,False,True,80 79 89 117 172,0.62842351 0.24089362 0.10973528 0.00728799 0.00568191
4239,173,n04562935,water tower,119,n03763968,military uniform,0.6267411112785339,0.013312667608261108,False,False,119 105 129 134 50,0.62674111 0.24429706 0.04514355 0.01483904 0.01333085
4251,173,n04562935,water tower,102,n03388043,fountain,0.43729904294013977,0.00848911888897419,False,False,102 129 194 197 170,0.43729904 0.21443088 0.14659478 0.11173683 0.03504393
4252,173,n04562935,water tower,71,n02814860,"beacon, lighthouse, beacon light, pharos",0.91855388879776,0.03846301883459091,False,True,71 173 135 158 180,0.91855389 0.03846302 0.03152987 0.00404225 0.00246725
4253,173,n04562935,water tower,124,n03837869,obelisk,0.49563515186309814,0.13776430487632751,False,True,124 154 173 197 198,0.49563515 0.20664218 0.13776430 0.06986075 0.04459833
4256,173,n04562935,water tower,101,n03355925,"flagpole, flagstaff",0.5356202721595764,0.05490025877952576,False,True,101 76 173 71 124,0.53562027 0.38463587 0.05490026 0.01404033 0.00226473
4258,173,n04562935,water tower,96,n03160309,"dam, dike, dyke",0.9807537198066711,1.2207566214783583e-05,False,False,96 172 98 151 80,0.98075372 0.01277231 0.00168407 0.00150136 0.00068708
4263,174,n04596742,wok,182,n07711569,mashed potato,0.7285152673721313,0.12017727643251419,False,True,182 174 179 175 192,0.72851527 0.12017728 0.07714467 0.07328782 0.00033149
4264,174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",0.5596655607223511,0.4349055290222168,False,True,104 174 1 97 144,0.55966556 0.43490553 0.00166638 0.00063281 0.00060319
4265,174,n04596742,wok,65,n02791270,barbershop,0.9897570610046387,2.6582303025435294e-09,False,False,65 114 145 110 82,0.98975706 0.00482721 0.00198256 0.00086485 0.00060871
4266,174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",0.5985116958618164,0.3993334472179413,False,True,104 174 175 181 191,0.59851170 0.39933345 0.00147664 0.00038907 0.00013409
4268,174,n04596742,wok,191,n07873807,"pizza, pizza pie",0.6833522915840149,0.18568380177021027,False,True,191 174 177 104 190,0.68335229 0.18568380 0.09185027 0.03421342 0.00198294
4269,174,n04596742,wok,17,n01950731,"sea slug, nudibranch",0.8142264485359192,0.15694940090179443,False,True,17 174 98 192 113,0.81422645 0.15694940 0.02353741 0.00216954 0.00057121
4270,174,n04596742,wok,178,n07583066,guacamole,0.9951564073562622,1.2052116289851256e-05,False,False,178 182 190 177 183,0.99515641 0.00347733 0.00118672 0.00010328 0.00003603
4274,174,n04596742,wok,150,n04259630,sombrero,0.8568678498268127,0.0012215676251798868,False,False,150 156 104 87 16,0.85686785 0.04395757 0.02427709 0.01707678 0.01612367
4275,174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",0.9954367280006409,0.004525305703282356,False,True,104 174 175 182 192,0.99543673 0.00452531 0.00003787 0.00000015 0.00000002
4276,174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",0.8896582126617432,0.0006153021822683513,False,False,104 155 182 175 177,0.88965821 0.06040293 0.02257106 0.01866528 0.00184098
4278,174,n04596742,wok,85,n02963159,cardigan,0.3150379955768585,2.637566467456054e-06,False,False,85 190 105 182 175,0.31503800 0.21060216 0.12766215 0.12736505 0.06637429
4279,174,n04596742,wok,191,n07873807,"pizza, pizza pie",0.9606179594993591,0.00044017471373081207,False,False,191 178 177 188 104,0.96061796 0.03239397 0.00251357 0.00221704 0.00055391
4282,174,n04596742,wok,30,n02123045,"tabby, tabby cat",0.7477245926856995,0.0001518482604296878,False,False,30 32 2 104 117,0.74772459 0.24774270 0.00247562 0.00048967 0.00048287
4283,174,n04596742,wok,175,n04597913,wooden spoon,0.41734763979911804,0.23886188864707947,False,True,175 174 19 73 177,0.41734764 0.23886189 0.18977013 0.03183884 0.03145785
4284,174,n04596742,wok,191,n07873807,"pizza, pizza pie",0.7951145768165588,0.11340072751045227,False,True,191 174 104 178 19,0.79511458 0.11340073 0.08841833 0.00149183 0.00115620
4285,174,n04596742,wok,139,n04067472,reel,0.9993476271629333,1.7436300936424232e-07,False,False,139 137 13 96 29,0.99934763 0.00021566 0.00019564 0.00005512 0.00004926
4286,175,n04597913,wooden spoon,147,n04179913,sewing machine,0.9529663324356079,5.782458538305946e-05,False,False,147 100 172 174 160,0.95296633 0.01415630 0.01199372 0.00862192 0.00441196
4287,175,n04597913,wooden spoon,97,n03179701,desk,0.6154732704162598,2.578277644715854e-06,False,False,97 89 140 151 87,0.61547327 0.33994299 0.02041428 0.00731783 0.00721208
4288,175,n04597913,wooden spoon,188,n07753592,banana,0.8719692826271057,0.024584254249930382,False,True,188 42 175 155 197,0.87196928 0.06505652 0.02458425 0.01017418 0.00454174
4289,175,n04597913,wooden spoon,188,n07753592,banana,0.7149805426597595,0.1247502937912941,False,True,188 175 187 186 113,0.71498054 0.12475029 0.11694660 0.02278924 0.01381578
4291,175,n04597913,wooden spoon,162,n04417672,"thatch, thatched roof",0.6396483182907104,2.5930407332452887e-07,False,False,162 168 167 144 64,0.63964832 0.10436153 0.09822387 0.06124753 0.03319384
4293,175,n04597913,wooden spoon,131,n03970156,"plunger, plumber's helper",0.3897041976451874,0.31491562724113464,False,True,131 175 113 185 49,0.38970420 0.31491563 0.17261581 0.10537311 0.00609823
4294,175,n04597913,wooden spoon,192,n07875152,potpie,0.97160404920578,4.2301122448407114e-05,False,True,192 182 175 191 178,0.97160405 0.02834192 0.00004230 0.00000446 0.00000283
4295,175,n04597913,wooden spoon,90,n03026506,Christmas stocking,0.7246356010437012,1.0935915270238183e-05,False,False,90 120 37 150 76,0.72463560 0.07212610 0.04828689 0.03787564 0.03321739
4296,175,n04597913,wooden spoon,123,n03814639,neck brace,0.8891700506210327,1.6279682313324884e-05,False,False,123 156 180 163 120,0.88917005 0.03322563 0.02533018 0.02035313 0.00545793
4297,175,n04597913,wooden spoon,93,n03089624,"confectionery, confectionary, candy store",0.4812096357345581,7.759528671158478e-05,False,False,93 82 172 131 65,0.48120964 0.37231040 0.03754551 0.03190289 0.01464125
4299,175,n04597913,wooden spoon,174,n04596742,wok,0.9380285143852234,8.919256089257033e-08,False,False,174 104 182 192 190,0.93802851 0.06196402 0.00000425 0.00000165 0.00000144
4300,175,n04597913,wooden spoon,79,n02906734,broom,0.9205793142318726,0.011043696664273739,False,True,79 83 64 142 175,0.92057931 0.02846172 0.01385356 0.01376093 0.01104370
4301,175,n04597913,wooden spoon,132,n03976657,pole,0.9542329907417297,0.0016431768890470266,False,False,132 131 180 124 76,0.95423299 0.02459174 0.00756855 0.00346513 0.00191981
4302,175,n04597913,wooden spoon,159,n04376876,syringe,0.5339703559875488,0.004159641917794943,False,False,159 179 190 91 5,0.53397036 0.26560581 0.06533150 0.05302365 0.01985954
4303,175,n04597913,wooden spoon,173,n04562935,water tower,0.14323414862155914,0.01706567034125328,False,False,173 126 149 169 159,0.14323415 0.11150439 0.11029806 0.10447422 0.09115116
4304,175,n04597913,wooden spoon,141,n04074963,"remote control, remote",0.2390190064907074,0.0013038001488894224,False,False,141 131 159 109 110,0.23901901 0.21170630 0.14501065 0.06964944 0.06035445
4305,175,n04597913,wooden spoon,99,n03250847,drumstick,0.29783862829208374,0.01066215243190527,False,False,99 179 117 177 73,0.29783863 0.15556696 0.13510196 0.08974995 0.06861047
4306,175,n04597913,wooden spoon,191,n07873807,"pizza, pizza pie",0.9338402152061462,2.233833038189914e-05,False,False,191 104 82 184 18,0.93384022 0.02727211 0.01422906 0.01377581 0.00633231
4307,175,n04597913,wooden spoon,135,n03983396,"pop bottle, soda bottle",0.9796823859214783,0.0003360035771038383,False,False,135 59 97 73 138,0.97968239 0.00907881 0.00761504 0.00054364 0.00052263
4308,175,n04597913,wooden spoon,193,n07920052,espresso,0.556281566619873,4.427308522281237e-05,False,False,193 160 24 41 150,0.55628157 0.24780585 0.08582091 0.03090004 0.02697790
4316,176,n06596364,comic book,103,n03393912,freight car,0.7350993156433105,7.630624895682558e-05,False,False,103 175 89 127 93,0.73509932 0.10716148 0.09289318 0.03739180 0.01100045
4319,176,n06596364,comic book,100,n03255030,dumbbell,0.593376100063324,2.867254806915298e-06,False,False,100 131 97 110 65,0.59337610 0.26869267 0.03991873 0.02528358 0.02410267
4321,176,n06596364,comic book,82,n02927161,"butcher shop, meat market",0.8646526336669922,0.04897574335336685,False,True,82 65 176 49 54,0.86465263 0.08475216 0.04897574 0.00040275 0.00036407
4325,176,n06596364,comic book,143,n04118538,rugby ball,0.8621259331703186,0.0005352923762984574,False,False,143 36 179 139 149,0.86212593 0.09145638 0.02330007 0.01044197 0.00470705
4332,176,n06596364,comic book,138,n04023962,"punching bag, punch bag, punching ball, punchball",0.2819031774997711,0.0026313038542866707,False,False,138 156 112 150 131,0.28190318 0.27112356 0.17971849 0.10183372 0.05517017
4334,176,n06596364,comic book,134,n03980874,poncho,0.8852671384811401,0.00042875457438640296,False,False,134 120 123 150 85,0.88526714 0.06428851 0.02609839 0.01182036 0.00766811
4336,177,n07579787,plate,178,n07583066,guacamole,0.6586307287216187,8.458996489935089e-06,False,False,178 174 80 18 192,0.65863073 0.26707059 0.07344814 0.00058777 0.00008185
4338,177,n07579787,plate,179,n07614500,"ice cream, icecream",0.35766366124153137,0.08348705619573593,False,True,179 182 190 177 192,0.35766366 0.27750555 0.27538553 0.08348706 0.00463924
4341,177,n07579787,plate,72,n02815834,beaker,0.4842464029788971,0.004943466745316982,False,False,72 109 187 33 127,0.48424640 0.14652464 0.14064714 0.05434395 0.03560114
4342,177,n07579787,plate,178,n07583066,guacamole,0.4018608331680298,0.18215826153755188,False,True,178 190 177 182 191,0.40186083 0.32075277 0.18215826 0.09276393 0.00099213
4343,177,n07579787,plate,192,n07875152,potpie,0.6237649321556091,0.004054980352520943,False,True,192 178 182 177 183,0.62376493 0.35473922 0.01266042 0.00405498 0.00181131
4344,177,n07579787,plate,191,n07873807,"pizza, pizza pie",0.6981378793716431,0.24587911367416382,False,True,191 177 190 182 192,0.69813788 0.24587911 0.04716018 0.00252382 0.00186586
4350,177,n07579787,plate,191,n07873807,"pizza, pizza pie",0.7350897192955017,0.16140438616275787,False,True,191 177 174 192 104,0.73508972 0.16140439 0.05810330 0.02526664 0.01158527
4351,177,n07579787,plate,179,n07614500,"ice cream, icecream",0.9820290207862854,0.0006353017524816096,False,False,179 199 104 83 11,0.98202902 0.01032842 0.00178187 0.00150378 0.00122654
4354,177,n07579787,plate,104,n03400231,"frying pan, frypan, skillet",0.5839189887046814,0.046326786279678345,False,True,104 190 178 161 177,0.58391899 0.14766690 0.13029833 0.06493662 0.04632679
4355,177,n07579787,plate,174,n04596742,wok,0.5849785208702087,0.0014943804126232862,False,False,174 190 104 191 175,0.58497852 0.28207877 0.05535198 0.05330793 0.01292293
4356,177,n07579787,plate,178,n07583066,guacamole,0.919955313205719,0.05184328928589821,False,True,178 177 190 182 192,0.91995531 0.05184329 0.02805492 0.00013996 0.00000646
4357,177,n07579787,plate,191,n07873807,"pizza, pizza pie",0.9758144021034241,1.233112527643243e-07,False,False,191 192 104 181 190,0.97581440 0.02364789 0.00052865 0.00000672 0.00000076
