index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
3279,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.8489683866500854,0.8489683866500854,True,True,133 153 107 70 94,0.84896839 0.07997434 0.02485514 0.02344432 0.01194474
3280,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",121,n03796401,moving van,0.6009082198143005,0.2823023498058319,False,True,121 133 70 153 94,0.60090822 0.28230235 0.06334638 0.03305702 0.00989337
3281,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.8442966938018799,0.8442966938018799,True,True,133 94 70 116 164,0.84429669 0.05766657 0.04251320 0.02994105 0.01053146
3282,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",121,n03796401,moving van,0.6011607050895691,0.11703662574291229,False,True,121 81 133 151 127,0.60116071 0.14654657 0.11703663 0.02434490 0.02200263
3283,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.7066652178764343,0.7066652178764343,True,True,133 70 94 116 153,0.70666522 0.13617384 0.11521787 0.02452798 0.00785705
3284,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.9560823440551758,0.9560823440551758,True,True,133 70 116 153 94,0.95608234 0.03114339 0.00823122 0.00182730 0.00122894
3285,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.7496109008789062,0.7496109008789062,True,True,133 121 70 116 94,0.74961090 0.17663096 0.04538906 0.01650375 0.00603728
3286,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",81,n02917067,"bullet train, bullet",0.7050087451934814,0.17390763759613037,False,True,81 133 70 116 97,0.70500875 0.17390764 0.04358447 0.04017745 0.00867528
3287,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",0.7964308857917786,0.7964308857917786,True,True,133 70 94 121 116,0.79643089 0.14053631 0.02351426 0.01701616 0.01467006
3288,134,n03980874,poncho,149,n04254777,sock,0.34921714663505554,0.3235776424407959,False,True,149 134 62 85 90,0.34921715 0.32357764 0.14232454 0.06193895 0.04716239
3289,134,n03980874,poncho,190,n07871810,"meat loaf, meatloaf",0.5732617378234863,0.0021659773774445057,False,False,190 82 189 191 182,0.57326174 0.13837285 0.09636536 0.05439666 0.04885101
3290,134,n03980874,poncho,134,n03980874,poncho,0.7670251131057739,0.7670251131057739,True,True,134 112 85 169 62,0.76702511 0.08691575 0.02307083 0.01650491 0.01491678
3291,134,n03980874,poncho,157,n04366367,suspension bridge,0.3911287784576416,0.00040801294380798936,False,False,157 139 118 76 132,0.39112878 0.09445620 0.05765742 0.05712358 0.03747905
3292,134,n03980874,poncho,67,n02795169,"barrel, cask",0.6229138970375061,0.11169461905956268,False,True,67 134 85 120 89,0.62291390 0.11169462 0.11018081 0.02456086 0.02297811
3293,134,n03980874,poncho,79,n02906734,broom,0.23223665356636047,0.07338152080774307,False,True,79 85 62 134 175,0.23223665 0.12828696 0.11065880 0.07338152 0.05081845
3294,134,n03980874,poncho,62,n02730930,apron,0.6007304787635803,0.004686892963945866,False,False,62 196 17 76 90,0.60073048 0.08695510 0.05979480 0.03622626 0.03422898
3295,134,n03980874,poncho,134,n03980874,poncho,0.9335095286369324,0.9335095286369324,True,True,134 85 129 168 158,0.93350953 0.02429987 0.00596463 0.00593302 0.00508580
3296,134,n03980874,poncho,134,n03980874,poncho,0.7691967487335205,0.7691967487335205,True,True,134 85 105 77 62,0.76919675 0.16488191 0.03913948 0.00908959 0.00418612
3297,134,n03980874,poncho,90,n03026506,Christmas stocking,0.16977660357952118,0.004449441097676754,False,False,90 163 18 83 149,0.16977660 0.13798292 0.12735760 0.11676329 0.08139677
3298,134,n03980874,poncho,105,n03404251,fur coat,0.4988737404346466,0.00720601249486208,False,False,105 169 85 62 120,0.49887374 0.26825151 0.04221651 0.04150867 0.03058638
3299,134,n03980874,poncho,134,n03980874,poncho,0.7847083806991577,0.7847083806991577,True,True,134 85 62 149 79,0.78470838 0.17656167 0.01110668 0.01018444 0.00842531
3300,134,n03980874,poncho,172,n04560804,water jug,0.21652933955192566,0.02199489250779152,False,False,172 69 168 67 194,0.21652934 0.14741647 0.08272044 0.06177327 0.04977798
3301,134,n03980874,poncho,85,n02963159,cardigan,0.677305281162262,0.1620018631219864,False,True,85 134 62 14 78,0.67730528 0.16200186 0.06961303 0.05649680 0.01471797
3302,134,n03980874,poncho,134,n03980874,poncho,0.18510569632053375,0.18510569632053375,True,True,134 62 189 90 168,0.18510570 0.13065331 0.12791254 0.10378083 0.09866434
3303,134,n03980874,poncho,134,n03980874,poncho,0.42174032330513,0.42174032330513,True,True,134 105 90 85 60,0.42174032 0.29773143 0.13605396 0.02911141 0.02881063
3304,134,n03980874,poncho,85,n02963159,cardigan,0.9143374562263489,0.03801656514406204,False,True,85 62 134 149 14,0.91433746 0.03985424 0.03801657 0.00342084 0.00089044
3305,134,n03980874,poncho,134,n03980874,poncho,0.6206192970275879,0.6206192970275879,True,True,134 85 149 150 190,0.62061930 0.28111768 0.04890863 0.01992303 0.00650659
3306,134,n03980874,poncho,106,n03424325,"gasmask, respirator, gas helmet",0.23269587755203247,0.00019303559383843094,False,False,106 119 140 84 86,0.23269588 0.18312290 0.10707817 0.05614194 0.05330479
3307,134,n03980874,poncho,118,n03733131,maypole,0.22070036828517914,0.004248024430125952,False,False,118 20 19 95 162,0.22070037 0.18410860 0.06338035 0.06122456 0.05669984
3308,134,n03980874,poncho,149,n04254777,sock,0.6287645697593689,0.14539240300655365,False,True,149 134 77 180 106,0.62876457 0.14539240 0.04305701 0.01516375 0.01262840
3309,134,n03980874,poncho,152,n04275548,"spider web, spider's web",0.2274307906627655,0.07953807711601257,False,False,152 195 78 185 12,0.22743079 0.11263204 0.10029665 0.08135539 0.07966037
3310,134,n03980874,poncho,134,n03980874,poncho,0.4571945369243622,0.4571945369243622,True,True,134 62 149 14 89,0.45719454 0.31391370 0.05635430 0.02766932 0.02619448
3311,134,n03980874,poncho,134,n03980874,poncho,0.8322453498840332,0.8322453498840332,True,True,134 90 85 190 62,0.83224535 0.06735472 0.03812298 0.02112659 0.00719906
3312,134,n03980874,poncho,122,n03804744,nail,0.4499201774597168,0.07812216877937317,False,True,122 6 134 88 162,0.44992018 0.11752819 0.07812217 0.07013031 0.04781929
3313,135,n03983396,"pop bottle, soda bottle",135,n03983396,"pop bottle, soda bottle",0.7298781871795654,0.7298781871795654,True,True,135 73 90 62 138,0.72987819 0.08539445 0.08027462 0.03337073 0.01018481
3314,135,n03983396,"pop bottle, soda bottle",109,n03544143,hourglass,0.3504851758480072,0.14733926951885223,False,True,109 135 105 141 64,0.35048518 0.14733927 0.12740456 0.07165074 0.04613442
3315,135,n03983396,"pop bottle, soda bottle",195,n09246464,"cliff, drop, drop-off",0.5367701649665833,0.0007655158406123519,False,False,195 122 71 89 91,0.53677016 0.09035265 0.06677476 0.05011424 0.03542160
3316,135,n03983396,"pop bottle, soda bottle",89,n03014705,chest,0.4267471134662628,0.0012728181900456548,False,False,89 67 47 180 160,0.42674711 0.22463889 0.05707578 0.03427595 0.03305534
3317,135,n03983396,"pop bottle, soda bottle",73,n02823428,beer bottle,0.3475407063961029,0.31058332324028015,False,True,73 135 138 67 132,0.34754071 0.31058332 0.05976983 0.03559694 0.03297697
3318,135,n03983396,"pop bottle, soda bottle",178,n07583066,guacamole,0.25887438654899597,0.014644659124314785,False,False,178 190 93 184 18,0.25887439 0.08447185 0.08312525 0.07950262 0.07586001
3319,135,n03983396,"pop bottle, soda bottle",140,n04070727,"refrigerator, icebox",0.15284764766693115,0.023825209587812424,False,False,140 72 141 64 113,0.15284765 0.11815798 0.10741641 0.10181912 0.08389810
3320,135,n03983396,"pop bottle, soda bottle",75,n02841315,"binoculars, field glasses, opera glasses",0.3818505108356476,0.024039125069975853,False,False,75 90 156 159 110,0.38185051 0.09655972 0.08533292 0.06390717 0.03923793
3321,135,n03983396,"pop bottle, soda bottle",67,n02795169,"barrel, cask",0.2155972123146057,0.0010121691739186645,False,False,67 147 151 126 103,0.21559721 0.14197975 0.13573454 0.08894980 0.05000750
3322,135,n03983396,"pop bottle, soda bottle",79,n02906734,broom,0.42584869265556335,0.11607134342193604,False,True,79 135 73 132 124,0.42584869 0.11607134 0.09380160 0.06891637 0.04985605
3323,135,n03983396,"pop bottle, soda bottle",184,n07720875,bell pepper,0.4749522805213928,0.00605025514960289,False,False,184 90 149 80 187,0.47495228 0.24385670 0.08445101 0.04318293 0.02565910
3324,135,n03983396,"pop bottle, soda bottle",142,n04099969,"rocking chair, rocker",0.6378230452537537,0.00013878053869120777,False,False,142 89 64 126 175,0.63782305 0.17892344 0.06531151 0.01979333 0.01235371
3325,135,n03983396,"pop bottle, soda bottle",130,n03937543,pill bottle,0.37159696221351624,0.12976892292499542,False,True,130 72 135 141 140,0.37159696 0.14391549 0.12976892 0.10164380 0.05058583
3326,135,n03983396,"pop bottle, soda bottle",135,n03983396,"pop bottle, soda bottle",0.6836287975311279,0.6836287975311279,True,True,135 73 128 130 93,0.68362880 0.10003347 0.05228259 0.04093683 0.02399147
3327,135,n03983396,"pop bottle, soda bottle",24,n02085620,Chihuahua,0.37150540947914124,0.0010997263016179204,False,False,24 26 27 161 31,0.37150541 0.20496766 0.09726928 0.05414806 0.04167086
3328,135,n03983396,"pop bottle, soda bottle",113,n03637318,"lampshade, lamp shade",0.4513207674026489,0.2082981914281845,False,True,113 135 61 73 100,0.45132077 0.20829819 0.08411238 0.03839745 0.01727362
3329,135,n03983396,"pop bottle, soda bottle",44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.12307781726121902,0.02297755517065525,False,False,44 59 164 65 146,0.12307782 0.09992152 0.07184616 0.06881955 0.06719004
3330,135,n03983396,"pop bottle, soda bottle",112,n03617480,kimono,0.2423887401819229,0.00036782908136956394,False,False,112 76 85 25 134,0.24238874 0.13511263 0.11894443 0.09649856 0.09111145
3331,135,n03983396,"pop bottle, soda bottle",135,n03983396,"pop bottle, soda bottle",0.362230122089386,0.362230122089386,True,True,135 72 62 127 130,0.36223012 0.22506593 0.06544899 0.03943834 0.03161765
3332,135,n03983396,"pop bottle, soda bottle",101,n03355925,"flagpole, flagstaff",0.16501544415950775,0.01257218699902296,False,False,101 119 75 77 163,0.16501544 0.08748157 0.06546476 0.05920312 0.05825311
3333,135,n03983396,"pop bottle, soda bottle",135,n03983396,"pop bottle, soda bottle",0.32565826177597046,0.32565826177597046,True,True,135 93 146 65 73,0.32565826 0.23691194 0.14897868 0.13089485 0.03982525
3334,135,n03983396,"pop bottle, soda bottle",40,n02231487,"walking stick, walkingstick, stick insect",0.38420507311820984,0.036753010004758835,False,False,40 80 109 113 39,0.38420507 0.23841825 0.05093826 0.04243397 0.04216395
3335,135,n03983396,"pop bottle, soda bottle",73,n02823428,beer bottle,0.41296592354774475,0.24506886303424835,False,True,73 135 128 141 110,0.41296592 0.24506886 0.20042783 0.05381524 0.03029826
3336,135,n03983396,"pop bottle, soda bottle",172,n04560804,water jug,0.3287712633609772,0.00022353157692123204,False,False,172 106 80 139 136,0.32877126 0.17370474 0.09629808 0.09358536 0.07813986
3337,135,n03983396,"pop bottle, soda bottle",161,n04399382,"teddy, teddy bear",0.17920133471488953,0.054052527993917465,False,False,161 83 130 117 179,0.17920133 0.14320835 0.10950363 0.07686826 0.07511801
3338,136,n03992509,potter's wheel,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.47892996668815613,0.04997580125927925,False,True,12 74 136 143 119,0.47892997 0.05310040 0.04997580 0.02687114 0.02567523
3339,136,n03992509,potter's wheel,141,n04074963,"remote control, remote",0.36719217896461487,0.0020626038312911987,False,False,141 88 180 77 159,0.36719218 0.17629738 0.07441533 0.06540077 0.05416955
3340,136,n03992509,potter's wheel,189,n07768694,pomegranate,0.3790284991264343,0.0027272773440927267,False,False,189 90 120 138 69,0.37902850 0.15010452 0.05400658 0.05100347 0.03786849
3341,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.14914220571517944,0.14914220571517944,True,True,136 171 100 120 131,0.14914221 0.12873653 0.10451891 0.08876071 0.08772485
3342,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.8941136002540588,0.8941136002540588,True,True,136 48 144 159 65,0.89411360 0.02652963 0.01355752 0.00893741 0.00571369
3343,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.29643890261650085,0.29643890261650085,True,True,136 148 120 65 123,0.29643890 0.17039540 0.15721890 0.06897740 0.05501921
3344,136,n03992509,potter's wheel,156,n04356056,"sunglasses, dark glasses, shades",0.5489562153816223,0.007025349419564009,False,False,156 123 180 69 106,0.54895622 0.10978120 0.10207761 0.05604076 0.02482249
3345,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.25326743721961975,0.25326743721961975,True,True,136 32 30 25 24,0.25326744 0.19993141 0.16573805 0.09093504 0.07605081
3346,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.4555160701274872,0.4555160701274872,True,True,136 159 9 123 24,0.45551607 0.13015449 0.05769512 0.05656873 0.04342063
3347,136,n03992509,potter's wheel,130,n03937543,pill bottle,0.11380499601364136,0.030416274443268776,False,False,130 190 72 62 83,0.11380500 0.11072938 0.07368529 0.06310024 0.06102506
3348,136,n03992509,potter's wheel,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",0.2348821461200714,0.019098177552223206,False,False,48 88 141 23 31,0.23488215 0.08545845 0.06788653 0.04976826 0.04381619
3349,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.8921607136726379,0.8921607136726379,True,True,136 123 106 102 172,0.89216071 0.02951227 0.01316557 0.01040458 0.00682046
3350,136,n03992509,potter's wheel,144,n04133789,sandal,0.22788289189338684,0.0001945460244314745,False,False,144 92 120 141 69,0.22788289 0.15499590 0.08476309 0.05920787 0.04960342
3351,136,n03992509,potter's wheel,30,n02123045,"tabby, tabby cat",0.17704519629478455,0.0023343402426689863,False,False,30 32 28 31 24,0.17704520 0.12758845 0.12709139 0.11520116 0.05714416
3352,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.8211807012557983,0.8211807012557983,True,True,136 175 123 106 144,0.82118070 0.06137366 0.01597354 0.00936147 0.00744950
3353,136,n03992509,potter's wheel,123,n03814639,neck brace,0.3707669973373413,0.21827179193496704,False,True,123 136 119 48 106,0.37076700 0.21827179 0.13905062 0.05886519 0.03471588
3354,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.3285072445869446,0.3285072445869446,True,True,136 65 123 25 138,0.32850724 0.10585283 0.08194832 0.07670930 0.03515618
3355,136,n03992509,potter's wheel,123,n03814639,neck brace,0.07616165280342102,0.007484316825866699,False,False,123 149 135 172 144,0.07616165 0.06940950 0.06927531 0.06139888 0.05197745
3356,136,n03992509,potter's wheel,65,n02791270,barbershop,0.6012573838233948,0.014217542484402657,False,False,65 123 68 143 125,0.60125738 0.06274992 0.03645426 0.03133731 0.03003719
3357,136,n03992509,potter's wheel,47,n02364673,"guinea pig, Cavia cobaya",0.15048736333847046,0.06288158148527145,False,True,47 68 179 136 161,0.15048736 0.07535803 0.06373680 0.06288158 0.05760244
3358,136,n03992509,potter's wheel,82,n02927161,"butcher shop, meat market",0.34762999415397644,0.021250244230031967,False,False,82 191 18 177 181,0.34762999 0.31087857 0.06241043 0.05133622 0.04354647
3359,136,n03992509,potter's wheel,136,n03992509,potter's wheel,0.8359066843986511,0.8359066843986511,True,True,136 32 179 5 192,0.83590668 0.06467066 0.02236666 0.01603389 0.00983006
3360,136,n03992509,potter's wheel,67,n02795169,"barrel, cask",0.2326795607805252,0.2189340591430664,False,True,67 136 48 119 172,0.23267956 0.21893406 0.07344133 0.06562894 0.04456473
3361,137,n04008634,"projectile, missile",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.29447120428085327,0.00015256150800269097,False,False,51 2 20 197 195,0.29447120 0.13702531 0.10159847 0.09559450 0.09321324
3362,137,n04008634,"projectile, missile",137,n04008634,"projectile, missile",0.18680880963802338,0.18680880963802338,True,True,137 80 87 193 22,0.18680881 0.14939439 0.09981000 0.09374025 0.06186907
3363,137,n04008634,"projectile, missile",100,n03255030,dumbbell,0.38873764872550964,0.05072670429944992,False,True,100 167 123 137 18,0.38873765 0.09399789 0.07873875 0.05072670 0.02949462
3364,137,n04008634,"projectile, missile",137,n04008634,"projectile, missile",0.4003397822380066,0.4003397822380066,True,True,137 57 49 48 56,0.40033978 0.37037843 0.05394001 0.02971126 0.02678043
3365,137,n04008634,"projectile, missile",137,n04008634,"projectile, missile",0.2574215829372406,0.2574215829372406,True,True,137 138 180 105 159,0.25742158 0.22316407 0.05656617 0.03356849 0.03166179
3366,137,n04008634,"projectile, missile",95,n03126707,crane,0.16636624932289124,0.032465916126966476,False,False,95 198 84 71 75,0.16636625 0.15094009 0.07107288 0.07019119 0.04352376
3367,137,n04008634,"projectile, missile",129,n03930313,"picket fence, paling",0.204927459359169,0.19571226835250854,False,True,129 137 72 172 109,0.20492746 0.19571227 0.17808305 0.09460206 0.07896879
3368,137,n04008634,"projectile, missile",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.39385318756103516,0.013218989595770836,False,False,12 157 118 20 194,0.39385319 0.17055731 0.13226821 0.04235053 0.02388566
3369,137,n04008634,"projectile, missile",13,n01910747,jellyfish,0.9171389937400818,0.000461821531644091,False,False,13 0 186 16 180,0.91713899 0.04687994 0.01210361 0.00711601 0.00303341
3370,137,n04008634,"projectile, missile",84,n02950826,cannon,0.4321754276752472,0.39759910106658936,False,True,84 137 157 95 165,0.43217543 0.39759910 0.08743252 0.02271790 0.01246915
3371,137,n04008634,"projectile, missile",137,n04008634,"projectile, missile",0.5649040341377258,0.5649040341377258,True,True,137 101 132 159 79,0.56490403 0.36218631 0.02368763 0.01571020 0.00713287
3372,137,n04008634,"projectile, missile",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",0.253231018781662,0.0005251234979368746,False,False,33 147 72 136 167,0.25323102 0.11906224 0.05819530 0.05420535 0.05216585
3373,137,n04008634,"projectile, missile",137,n04008634,"projectile, missile",0.46333563327789307,0.46333563327789307,True,True,137 124 132 101 95,0.46333563 0.26060989 0.18534988 0.04184669 0.01114026
3374,137,n04008634,"projectile, missile",98,n03201208,"dining table, board",0.3967863619327545,0.016133911907672882,False,False,98 102 84 61 122,0.39678636 0.21430899 0.09459147 0.03296034 0.03166736
3375,137,n04008634,"projectile, missile",79,n02906734,broom,0.35850101709365845,0.14754274487495422,False,True,79 137 124 122 132,0.35850102 0.14754274 0.14324793 0.09029835 0.06019098
3376,137,n04008634,"projectile, missile",88,n02999410,chain,0.20235908031463623,0.12093845754861832,False,True,88 144 137 156 20,0.20235908 0.15014091 0.12093846 0.10879979 0.06755175
3377,137,n04008634,"projectile, missile",140,n04070727,"refrigerator, icebox",0.2217484712600708,0.009099306538701057,False,False,140 86 97 132 130,0.22174847 0.17950915 0.14369389 0.08482793 0.04582864
3378,137,n04008634,"projectile, missile",118,n03733131,maypole,0.9155800938606262,0.0003031207888852805,False,False,118 114 143 162 194,0.91558009 0.01567541 0.01237549 0.01220594 0.00851180
3379,137,n04008634,"projectile, missile",73,n02823428,beer bottle,0.17043714225292206,0.001285175560042262,False,False,73 169 167 98 135,0.17043714 0.09410638 0.07436186 0.07244836 0.07130270
3380,137,n04008634,"projectile, missile",61,n02699494,altar,0.24704760313034058,0.000577157421503216,False,False,61 72 102 126 116,0.24704760 0.15468663 0.09834670 0.08866812 0.05092870
3381,137,n04008634,"projectile, missile",9,n01774750,tarantula,0.1834912896156311,0.0011318717151880264,False,False,9 57 119 111 56,0.18349129 0.16108319 0.11483293 0.08842909 0.06843053
3382,137,n04008634,"projectile, missile",13,n01910747,jellyfish,0.4555872678756714,0.0018467223271727562,False,False,13 23 148 173 71,0.45558727 0.38448462 0.05004971 0.01822443 0.00843111
3383,137,n04008634,"projectile, missile",21,n02056570,"king penguin, Aptenodytes patagonica",0.657957136631012,0.10478733479976654,False,True,21 137 157 84 95,0.65795714 0.10478733 0.07648357 0.05183515 0.01922524
3384,137,n04008634,"projectile, missile",140,n04070727,"refrigerator, icebox",0.22331105172634125,0.04519427567720413,False,True,140 193 175 86 137,0.22331105 0.19039515 0.06565561 0.06490923 0.04519428
3385,137,n04008634,"projectile, missile",137,n04008634,"projectile, missile",0.4869380295276642,0.4869380295276642,True,True,137 95 102 194 39,0.48693803 0.26242968 0.05410742 0.02229476 0.02191433
3386,138,n04023962,"punching bag, punch bag, punching ball, punchball",123,n03814639,neck brace,0.15193389356136322,0.0984172523021698,False,True,123 63 138 90 184,0.15193389 0.10938526 0.09841725 0.09807274 0.08092143
3387,138,n04023962,"punching bag, punch bag, punching ball, punchball",100,n03255030,dumbbell,0.2259943187236786,0.014605768956243992,False,False,100 63 27 29 147,0.22599432 0.10144380 0.09636862 0.07407454 0.05895920
3388,138,n04023962,"punching bag, punch bag, punching ball, punchball",31,n02123394,Persian cat,0.15373364090919495,0.0108201764523983,False,False,31 83 27 151 172,0.15373364 0.14803855 0.04173949 0.04029093 0.03860008
3389,138,n04023962,"punching bag, punch bag, punching ball, punchball",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.40361371636390686,0.40361371636390686,True,True,138 60 131 100 106,0.40361372 0.22063939 0.21659401 0.04099937 0.02354686
3390,138,n04023962,"punching bag, punch bag, punching ball, punchball",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.7441943883895874,0.7441943883895874,True,True,138 110 180 135 67,0.74419439 0.12410788 0.04876119 0.01852951 0.01370359
3391,138,n04023962,"punching bag, punch bag, punching ball, punchball",100,n03255030,dumbbell,0.219025656580925,0.20027650892734528,False,True,100 138 131 105 77,0.21902566 0.20027651 0.16274929 0.14744955 0.01863420
3392,138,n04023962,"punching bag, punch bag, punching ball, punchball",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.4466709792613983,0.4466709792613983,True,True,138 120 100 132 131,0.44667098 0.14838986 0.08146159 0.05554586 0.04693812
3393,138,n04023962,"punching bag, punch bag, punching ball, punchball",156,n04356056,"sunglasses, dark glasses, shades",0.16108359396457672,0.017311669886112213,False,False,156 77 174 105 99,0.16108359 0.09218826 0.07669720 0.06055938 0.05732337
3394,138,n04023962,"punching bag, punch bag, punching ball, punchball",130,n03937543,pill bottle,0.1898186057806015,0.1725631058216095,False,True,130 138 109 159 83,0.18981861 0.17256311 0.10758694 0.04337500 0.04293545
3395,138,n04023962,"punching bag, punch bag, punching ball, punchball",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.1591479480266571,0.1591479480266571,True,True,138 135 127 141 79,0.15914795 0.15026404 0.13033494 0.06840652 0.06735159
3396,138,n04023962,"punching bag, punch bag, punching ball, punchball",138,n04023962,"punching bag, punch bag, punching ball, punchball",0.8646058440208435,0.8646058440208435,True,True,138 131 100 86 120,0.86460584 0.08285557 0.00720930 0.00706493 0.00387508
3397,138,n04023962,"punching bag, punch bag, punching ball, punchball",100,n03255030,dumbbell,0.26395371556282043,0.10284776240587234,False,True,100 123 141 138 159,0.26395372 0.12271956 0.10326555 0.10284776 0.06322284
3398,138,n04023962,"punching bag, punch bag, punching ball, punchball",113,n03637318,"lampshade, lamp shade",0.8447051644325256,0.001405655057169497,False,False,113 29 142 120 122,0.84470516 0.02949296 0.01588614 0.01217797 0.01150598
3399,138,n04023962,"punching bag, punch bag, punching ball, punchball",100,n03255030,dumbbell,0.28074872493743896,0.20199909806251526,False,True,100 138 167 139 123,0.28074872 0.20199910 0.09844325 0.04380541 0.03998211
3400,138,n04023962,"punching bag, punch bag, punching ball, punchball",8,n01774384,"black widow, Latrodectus mactans",0.7265884876251221,0.0003091143153142184,False,False,8 88 109 5 37,0.72658849 0.05766420 0.05288812 0.02281459 0.01753622
3401,138,n04023962,"punching bag, punch bag, punching ball, punchball",100,n03255030,dumbbell,0.36372727155685425,0.07816451042890549,False,True,100 110 138 130 75,0.36372727 0.07978268 0.07816451 0.05944719 0.05038073
3402,138,n04023962,"punching bag, punch bag, punching ball, punchball",32,n02124075,Egyptian cat,0.3538030982017517,0.001750502153299749,False,False,32 47 25 24 149,0.35380310 0.19643791 0.08556024 0.08323184 0.04143296
3403,138,n04023962,"punching bag, punch bag, punching ball, punchball",30,n02123045,"tabby, tabby cat",0.47860804200172424,0.00022363818425219506,False,False,30 32 31 25 80,0.47860804 0.33297044 0.07839072 0.03858644 0.01186955
3404,138,n04023962,"punching bag, punch bag, punching ball, punchball",59,n02666196,abacus,0.28234225511550903,0.003622950753197074,False,False,59 67 73 62 149,0.28234226 0.24659231 0.13560522 0.07505526 0.03840145
3405,138,n04023962,"punching bag, punch bag, punching ball, punchball",90,n03026506,Christmas stocking,0.5498045086860657,0.02614723891019821,False,True,90 155 135 138 117,0.54980451 0.09792319 0.05053127 0.02614724 0.02273948
3406,138,n04023962,"punching bag, punch bag, punching ball, punchball",140,n04070727,"refrigerator, icebox",0.2964125871658325,0.02458108216524124,False,False,140 147 86 161 80,0.29641259 0.21091659 0.07424983 0.04536618 0.04526021
3407,138,n04023962,"punching bag, punch bag, punching ball, punchball",132,n03976657,pole,0.24460428953170776,0.03767186775803566,False,False,132 100 120 131 123,0.24460429 0.24330214 0.11497444 0.05700494 0.05650261
3408,138,n04023962,"punching bag, punch bag, punching ball, punchball",163,n04456115,torch,0.2175407111644745,0.029669495299458504,False,False,163 73 71 135 128,0.21754071 0.21368565 0.15522422 0.12926239 0.04444569
3409,139,n04067472,reel,66,n02793495,barn,0.40516459941864014,0.0010378302540630102,False,False,66 198 69 197 96,0.40516460 0.12396859 0.08752318 0.08353831 0.05884839
3410,139,n04067472,reel,35,n02132136,"brown bear, bruin, Ursus arctos",0.7615410685539246,3.831869616988115e-05,False,False,35 50 49 53 51,0.76154107 0.08281107 0.02091599 0.01702454 0.01565701
3411,139,n04067472,reel,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.3894902169704437,0.021606238558888435,False,False,12 54 16 15 112,0.38949022 0.14253069 0.10893691 0.04062628 0.04051968
3412,139,n04067472,reel,160,n04398044,teapot,0.42561474442481995,0.20354974269866943,False,True,160 139 172 117 155,0.42561474 0.20354974 0.15983386 0.07434829 0.02437740
3413,139,n04067472,reel,75,n02841315,"binoculars, field glasses, opera glasses",0.2929893434047699,0.06199875473976135,False,True,75 144 155 156 139,0.29298934 0.19783214 0.08369824 0.08006854 0.06199875
3414,139,n04067472,reel,98,n03201208,"dining table, board",0.50188809633255,0.0027454656083136797,False,False,98 69 123 171 125,0.50188810 0.10370675 0.04895879 0.04283490 0.03019952
3415,139,n04067472,reel,168,n04507155,umbrella,0.12177722901105881,0.02199997380375862,False,False,168 159 42 7 39,0.12177723 0.07304920 0.07062735 0.05171999 0.04847658
3416,139,n04067472,reel,106,n03424325,"gasmask, respirator, gas helmet",0.2697261869907379,0.08905302733182907,False,True,106 88 99 139 92,0.26972619 0.10667638 0.09030457 0.08905303 0.06642488
